Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-4.704127788543701,-3.640451669692993,31.9375,4.040935586147043e-09,-0.9913161993026733,1.00875985622406,2785.0302734375,105.60693359375,0.0,0.0
-1.127479910850525,-0.41964662075042725,97.4375,1.5076295767357806e-10,-0.6001011729240417,1.6663856506347656,1237.5870361328125,166.50250244140625,0.0,0.0
-1.6069636344909668,-0.5635182857513428,92.3125,2.10648387621859e-10,-0.5676911473274231,1.7615212202072144,1252.0194091796875,138.58457946777344,0.0,0.0
0.3311617374420166,0.09357928484678268,109.9375,3.118005853508521e-10,-0.27098548412323,-71.8412094116211,1063.5462646484375,208.52011108398438,0.0,0.0
4.885082721710205,1.5388188362121582,123.125,2.751221472863108e-11,-0.1498565673828125,-1.5049745679403175e+37,803.9462280273438,279.6732482910156,0.0,0.0
5.397148609161377,1.7258208990097046,90.25,1.9204637879965958e-10,-0.10825154930353165,-inf,773.4691162109375,139.9678497314453,0.0,0.0
5.680924415588379,1.91189706325531,109.5,3.240216983613209e-10,-0.1298559457063675,-inf,750.771484375,222.1046142578125,0.0,0.0
4.2670578956604,2.155986785888672,114.375,1.3648104868480004e-10,-0.1397968828678131,-inf,836.01171875,253.24636840820312,0.0,0.0
2.759814739227295,1.0571078062057495,108.375,2.3101520696400257e-12,-0.22712038457393646,-6.909470682784632e+24,938.8903198242188,220.39913940429688,0.0,0.0
1.4296716451644897,0.4872145652770996,109.375,1.1301040103717241e-09,-0.3282104730606079,-109309394944.0,1020.88330078125,210.75946044921875,0.0,0.0
2.2909655570983887,0.7528194785118103,91.4375,1.1221032991670654e-09,-0.21925432980060577,-7.374936447595315e+17,959.7685546875,141.85623168945312,0.0,0.0
2.5426788330078125,0.7560854554176331,108.3125,2.745679239524179e-10,-0.23892918229103088,-1.3393698144974275e+18,939.7323608398438,204.3642120361328,0.0,0.0
1.7320904731750488,0.5196438431739807,87.0625,8.374110294084858e-10,-0.27120083570480347,-1827032137728.0,987.7318725585938,120.40359497070312,0.0,0.0
1.1712907552719116,0.33884918689727783,82.5625,4.247022733494532e-10,-0.29690635204315186,-69895856.0,1017.5008544921875,109.31639099121094,0.0,0.0
2.5454514026641846,0.7177380323410034,74.6875,9.204406126173126e-10,-0.24087052047252655,-1.9672685382467584e+17,938.3709106445312,77.10800170898438,0.0,0.0
4.092016220092773,1.2805407047271729,82.0625,1.937019433739806e-10,-0.16235774755477905,-8.771694947740156e+30,849.7056884765625,104.36953735351562,0.0,0.0
4.196220397949219,1.3381767272949219,82.625,4.863665026277886e-12,-0.15507632493972778,-2.1103575851617202e+32,842.631103515625,109.16661071777344,0.0,0.0
3.8023345470428467,1.18503999710083,62.3125,9.34964106136249e-10,-0.1622278094291687,-4.310225725970383e+28,866.646728515625,46.70488739013672,0.0,0.0
3.4228973388671875,1.0384749174118042,62.53125,6.738085644997227e-10,-0.20421478152275085,-1.0669971471722602e+25,889.2589721679688,49.13804626464844,0.0,0.0
2.2027738094329834,0.6209949254989624,56.25,1.3877787807814457e-11,-0.21084065735340118,-951352033280000.0,957.1761474609375,49.31256866455078,0.0,0.0
0.004643735475838184,0.0016936126630753279,55.9375,3.750799670854121e-09,-0.39944595098495483,2.4341161251068115,1139.61376953125,44.887691497802734,0.0,0.0
0.7893670201301575,0.3464001715183258,62.25,1.594813170413545e-11,-0.27077025175094604,-9328600.0,1130.75341796875,44.48615646362305,0.0,0.0
1.772362232208252,0.8031061887741089,73.0,1.8957635461447353e-10,-0.15634220838546753,-2.1742853434386678e+18,1048.9619140625,67.10411834716797,0.0,0.0
