Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-5.805148601531982,-1.9688191413879395,32.25,6.369734961708673e-09,-0.9170262217521667,1.0904814004898071,1576.0814208984375,105.7229995727539,0.0,0.0
-1.648935079574585,-0.3696628212928772,95.75,1.9703438880469548e-10,-0.40312328934669495,2.48063063621521,1129.0050048828125,159.94720458984375,0.0,0.0
-0.3213736414909363,-0.07908373326063156,90.4375,1.3509193763638905e-10,-0.2931444048881531,3.404818296432495,1078.959716796875,130.20489501953125,0.0,0.0
1.1324397325515747,0.293069988489151,108.5,1.2423484463397472e-10,-0.18780921399593353,-13557529.0,1009.588623046875,212.01905822753906,0.0,0.0
4.090400695800781,1.2260907888412476,122.5,8.757083946875355e-11,-0.12580925226211548,-6.51692090360063e+29,852.164306640625,274.8159484863281,0.0,0.0
3.1778228282928467,0.9854961037635803,88.5,4.681375287418632e-10,-0.14238081872463226,-7.070010102384741e+23,903.26513671875,133.17596435546875,0.0,0.0
4.082459449768066,1.334476113319397,107.25,4.6556181132473284e-10,-0.13659518957138062,-1.5781064258397578e+32,848.1338500976562,215.7626495361328,0.0,0.0
4.491189002990723,1.5263630151748657,115.3125,3.999364395212979e-09,-0.12522797286510468,-6.109792573190915e+36,821.1224365234375,252.1432342529297,0.0,0.0
2.022861957550049,0.5821521878242493,106.8125,1.4930279235159105e-12,-0.16609078645706177,-123074611511296.0,968.13818359375,209.92019653320312,0.0,0.0
0.7249239683151245,0.2139318883419037,109.0,5.445324191555301e-10,-0.27411624789237976,-57672.43359375,1046.3914794921875,217.414794921875,0.0,0.0
1.7985419034957886,0.4665031135082245,87.625,2.8553959197097356e-10,-0.1396162062883377,-333510967296.0,975.3421630859375,131.6441192626953,0.0,0.0
2.2701401710510254,0.5619565844535828,103.0,6.311831057814743e-10,-0.10997555404901505,-111686312787968.0,950.6171875,188.45570373535156,0.0,0.0
1.8427045345306396,0.4550546705722809,86.375,5.374900524657278e-11,-0.11668873578310013,-256128827392.0,971.2817993164062,123.92168426513672,0.0,0.0
1.3502856492996216,0.3289687931537628,83.625,6.474820679613913e-13,-0.11656510084867477,-211919632.0,994.6378173828125,119.88124084472656,0.0,0.0
2.075977087020874,0.5412900447845459,75.1875,2.745679239524179e-10,-0.11019378155469894,-28976770711552.0,961.3335571289062,80.8265380859375,0.0,0.0
2.878962993621826,0.7326462864875793,80.9375,1.6422418980255316e-10,-0.11227672547101974,-1.4710419669206958e+18,921.026123046875,103.92495727539062,0.0,0.0
3.2377545833587646,0.8305559158325195,83.875,7.315836825227962e-11,-0.11241407692432404,-3.512151168965809e+20,903.33837890625,115.34046173095703,0.0,0.0
3.57456636428833,0.9872562289237976,62.8125,1.3046843605479808e-09,-0.10216180235147476,-1.952367508079588e+24,883.79541015625,53.59325408935547,0.0,0.0
2.753063201904297,0.7933349609375,63.40625,2.1118786719398486e-09,-0.16157232224941254,-1.940735439754861e+19,927.2415161132812,48.92148208618164,0.0,0.0
1.271623969078064,0.33725446462631226,54.96875,7.1536057077992155e-09,-0.20829182863235474,-143259968.0,1004.1577758789062,45.629581451416016,0.0,0.0
-0.30817297101020813,-0.0857992023229599,58.59375,1.2556364836768807e-09,-0.282044917345047,3.542584180831909,1098.3702392578125,34.715980529785156,0.0,0.0
-0.09680301696062088,-0.023527488112449646,66.9375,2.0123991362197557e-10,-0.24748778343200684,3.8428537845611572,1065.8885498046875,52.35139465332031,0.0,0.0
1.526495337486267,0.3857711851596832,72.9375,6.814904196517091e-11,-0.14476999640464783,-3824115968.0,987.8986206054688,74.3774642944336,0.0,0.0
