Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.283297538757324,3.1111273765563965,39.59375,7.51754214434186e-12,-0.11930733174085617,-inf,662.0889282226562,69.06298065185547,0.0,0.0
6.818645000457764,3.2414658069610596,31.203125,1.505643609789331e-09,-0.12122365087270737,-inf,625.5264282226562,81.7787857055664,0.0,0.0
6.20702600479126,3.0006792545318604,44.78125,1.6270007563434774e-08,-0.12230940163135529,-inf,670.5972290039062,66.28189849853516,0.0,0.0
6.247072219848633,3.1317524909973145,40.59375,4.785114526839607e-10,-0.10751935094594955,-inf,663.8275146484375,61.17713928222656,0.0,0.0
6.684216022491455,3.2112009525299072,36.53125,7.124073420072818e-08,-0.10242478549480438,-inf,634.2130126953125,62.43931198120117,0.0,0.0
5.674643039703369,2.899923801422119,39.6875,1.168495522563262e-09,-0.13125255703926086,-inf,710.5443725585938,59.3403205871582,0.0,0.0
6.220078945159912,2.8495748043060303,47.8125,7.648850441910326e-10,-0.13665705919265747,-inf,675.4912109375,58.04192352294922,0.0,0.0
6.014570236206055,3.0346174240112305,45.9375,7.397634504968664e-09,-0.13230592012405396,-inf,682.4732666015625,61.259910583496094,0.0,0.0
2.024812936782837,0.9364717602729797,29.90625,2.18506102100946e-10,-0.1661418229341507,-1.6391114022918145e+21,1030.6690673828125,95.59916687011719,0.0,0.0
2.4047348499298096,1.0266634225845337,33.4375,5.279696679849621e-10,-0.16074135899543762,-6.26186545027493e+23,980.3028564453125,68.61890411376953,0.0,0.0
2.6779749393463135,1.080859899520874,40.53125,5.972111694063642e-12,-0.15867502987384796,-2.274174330740852e+25,950.2841186523438,52.62396240234375,0.0,0.0
3.2830119132995605,1.3255184888839722,42.65625,7.887379638304992e-11,-0.15160787105560303,-2.0999926420406067e+31,903.2950439453125,46.85136413574219,0.0,0.0
3.6734020709991455,1.4950168132781982,44.0,4.825971622324232e-09,-0.1482943296432495,-2.4952676060788136e+35,873.8583984375,44.84247970581055,0.0,0.0
