Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.420078754425049,2.802535057067871,38.1875,5.2015280971318134e-11,-0.11278583854436874,-inf,667.0870361328125,45.734432220458984,0.0,0.0
6.597945690155029,3.3818023204803467,28.828125,1.496867696459958e-07,-0.1145196184515953,-inf,632.9096069335938,71.51153564453125,0.0,0.0
6.004029750823975,2.350694417953491,43.46875,1.3956210409560299e-08,-0.110044926404953,-inf,710.5895385742188,52.30925750732422,0.0,0.0
6.447021484375,2.7862610816955566,37.90625,3.624123223744391e-11,-0.11015541851520538,-inf,666.6051635742188,46.2087516784668,0.0,0.0
6.495333671569824,2.9322350025177,34.0625,1.304899654996916e-07,-0.10867677628993988,-inf,656.9493408203125,55.43906784057617,0.0,0.0
5.8978400230407715,2.576345205307007,37.75,4.292593303034664e-08,-0.1308184713125229,-inf,704.7625732421875,46.403560638427734,0.0,0.0
6.1322503089904785,2.543015718460083,44.34375,2.283053746054975e-08,-0.13447131216526031,-inf,694.2955322265625,35.58213424682617,0.0,0.0
6.176008701324463,2.5214054584503174,42.53125,8.37099278783171e-11,-0.12594592571258545,-inf,693.4044799804688,41.4697265625,0.0,0.0
1.7112452983856201,0.8014459013938904,24.953125,1.126100102055716e-07,-0.251152902841568,-5.3793472385961165e+17,1063.96875,100.36682891845703,0.0,0.0
1.9927393198013306,0.7652596235275269,29.09375,4.8466972657479346e-09,-0.20975574851036072,-5.4796989776684646e+17,997.067138671875,74.89167022705078,0.0,0.0
2.3100643157958984,0.779885470867157,34.8125,2.220446049250313e-10,-0.1754141002893448,-3.6079129912504484e+18,960.4443359375,52.805870056152344,0.0,0.0
2.8437178134918213,0.9046486020088196,36.65625,2.5067947717616335e-11,-0.14191091060638428,-6.924084579848673e+21,923.609619140625,48.35264205932617,0.0,0.0
3.15771746635437,0.986557126045227,37.9375,1.3833414413966238e-09,-0.13122917711734772,-8.12076186498115e+23,904.4555053710938,45.96841812133789,0.0,0.0
