Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.447762489318848,2.8316309452056885,59.21875,1.6914469824769185e-09,-0.08387428522109985,-inf,664.2586669921875,35.32609176635742,0.0,0.0
4.464982032775879,1.731568455696106,59.34375,2.689048983484099e-09,-0.12146706134080887,-inf,816.125244140625,39.262454986572266,0.0,0.0
6.248022079467773,2.754110336303711,57.5,6.765787929907674e-11,-0.06960321962833405,-inf,678.1543579101562,33.51566696166992,0.0,0.0
6.274283409118652,2.773357629776001,62.9375,3.732569808789776e-09,-0.07381559163331985,-inf,675.8916625976562,39.81513595581055,0.0,0.0
6.487118721008301,2.8860092163085938,64.25,1.8153869518755528e-08,-0.07440271973609924,-inf,659.5980224609375,41.41156005859375,0.0,0.0
6.499434947967529,2.9551503658294678,62.1875,1.3648104868480004e-10,-0.08392675966024399,-inf,655.6580810546875,38.242000579833984,0.0,0.0
6.04079008102417,2.8798272609710693,57.28125,2.220446049250313e-12,-0.08044563233852386,-inf,685.1001586914062,24.671419143676758,0.0,0.0
-0.22481666505336761,-0.04954909533262253,39.125,1.99047498483651e-08,-0.3154045045375824,3.123412847518921,1060.2398681640625,75.66676330566406,0.0,0.0
-0.8030306100845337,-0.16736909747123718,51.40625,1.8712231764084208e-10,-0.30784595012664795,3.248311758041382,1079.204345703125,42.125728607177734,0.0,0.0
-1.2484914064407349,-0.24730372428894043,50.8125,6.800116025829084e-10,-0.32577410340309143,3.069611072540283,1091.4017333984375,42.257354736328125,0.0,0.0
-1.253365159034729,-0.24162453413009644,47.6875,1.0552447804457188e-09,-0.30135294795036316,3.318366765975952,1088.0146484375,51.26751708984375,0.0,0.0
-0.38588857650756836,-0.08481144160032272,35.59375,1.3357212225173498e-08,-0.30789610743522644,3.2414050102233887,1067.2291259765625,89.4075698852539,0.0,0.0
-1.0956718921661377,-0.21863104403018951,50.34375,3.1125182431424037e-09,-0.3128971457481384,3.195934534072876,1086.0345458984375,39.684356689453125,0.0,0.0
-2.0477147102355957,-0.38721972703933716,52.59375,9.680576340542757e-10,-0.3574925363063812,2.7972612380981445,1117.0860595703125,39.279014587402344,0.0,0.0
-2.6735024452209473,-0.49510902166366577,52.0625,1.9140458107358427e-09,-0.4271979033946991,2.3408355712890625,1138.419189453125,40.91056442260742,0.0,0.0
-3.2115373611450195,-0.5836590528488159,49.53125,2.980925728479633e-09,-0.4805857837200165,2.080793857574463,1156.006103515625,44.207950592041016,0.0,0.0
-3.847116708755493,-0.6904967427253723,51.0625,3.660751701772824e-10,-0.5380874872207642,1.8584338426589966,1178.1939697265625,41.01317596435547,0.0,0.0
-4.338042736053467,-0.7682510614395142,49.96875,3.007016857736744e-11,-0.5772914290428162,1.7322273254394531,1194.186767578125,40.613040924072266,0.0,0.0
-4.635025501251221,-0.8188473582267761,49.96875,5.322590368450619e-09,-0.6007648706436157,1.664544701576233,1205.099853515625,40.76304244995117,0.0,0.0
-4.964148998260498,-0.8812509179115295,50.59375,1.950727579469458e-09,-0.6278562545776367,1.5927212238311768,1219.180908203125,39.75448989868164,0.0,0.0
-5.273836612701416,-0.9443238973617554,50.03125,1.0149756590749348e-09,-0.6534384489059448,1.530366063117981,1233.7679443359375,40.50830841064453,0.0,0.0
-5.586031913757324,-1.0185236930847168,48.8125,1.8238646148915905e-09,-0.6812815070152283,1.4678220748901367,1251.65380859375,44.9488525390625,0.0,0.0
-5.978656768798828,-1.115710973739624,45.96875,2.3713973007488676e-09,-0.7148501873016357,1.3988945484161377,1275.3095703125,53.23421859741211,0.0,0.0
