Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.907577037811279,2.8881442546844482,59.65625,3.6266190051037483e-10,-0.11888223886489868,-inf,640.30224609375,49.12194061279297,0.0,0.0
4.119057655334473,1.9975677728652954,56.125,7.51754214434186e-12,-0.1357874721288681,-inf,846.2988891601562,42.91989517211914,0.0,0.0
6.515474796295166,2.947361946105957,56.8125,2.532694054480089e-10,-0.1391286998987198,-inf,655.1892700195312,34.449501037597656,0.0,0.0
6.516171932220459,3.154139280319214,60.8125,3.927747016518879e-10,-0.13412341475486755,-inf,646.1932983398438,33.39131546020508,0.0,0.0
6.704859256744385,3.294297695159912,63.3125,1.716049524702612e-11,-0.14375069737434387,-inf,629.5850219726562,36.766578674316406,0.0,0.0
6.847212791442871,3.4429049491882324,61.40625,1.1766596585971456e-09,-0.13830333948135376,-inf,615.3135986328125,36.919193267822266,0.0,0.0
6.371529579162598,3.407393217086792,57.1875,4.817693799452627e-09,-0.1402769386768341,-inf,647.7724609375,28.742225646972656,0.0,0.0
0.6705923676490784,0.17007654905319214,44.5625,3.2940850047680215e-10,-0.2220674455165863,-11228.2177734375,1031.7125244140625,52.07893753051758,0.0,0.0
0.1597093790769577,0.04219580814242363,60.15625,3.872230536217103e-09,-0.2680690586566925,-1.7444902658462524,1063.59765625,39.29502487182617,0.0,0.0
-0.2595497965812683,-0.06719687581062317,59.625,1.893241119432787e-11,-0.3346926271915436,2.9785730838775635,1083.337890625,39.20426559448242,0.0,0.0
-0.7211517095565796,-0.1839834600687027,56.90625,1.1793886756095162e-08,-0.3925010561943054,2.54775333404541,1105.7078857421875,37.80526351928711,0.0,0.0
-0.2986082434654236,-0.0840887799859047,41.8125,5.5688929023745e-09,-0.33019861578941345,3.0260043144226074,1099.9176025390625,64.76934051513672,0.0,0.0
-0.8390998244285583,-0.219716876745224,57.25,9.168275028059725e-10,-0.4134484827518463,2.41867995262146,1116.9713134765625,34.5949592590332,0.0,0.0
-1.4764331579208374,-0.374607115983963,59.59375,1.1054964943468804e-08,-0.4998149871826172,2.0007402896881104,1145.38330078125,36.284610748291016,0.0,0.0
-1.9341857433319092,-0.4862048029899597,59.6875,8.535394613318203e-13,-0.5498180389404297,1.8187835216522217,1168.087890625,33.87516784667969,0.0,0.0
-2.3779714107513428,-0.5953096151351929,57.75,2.0764199248901605e-09,-0.5907027721405029,1.6928987503051758,1191.2156982421875,31.885698318481445,0.0,0.0
-2.7342562675476074,-0.6794810891151428,58.875,4.448569512760514e-09,-0.6192659735679626,1.6148149967193604,1208.6341552734375,34.32570266723633,0.0,0.0
-3.1424434185028076,-0.7819759845733643,58.1875,1.974492569445374e-09,-0.6425678730010986,1.55625581741333,1231.4638671875,31.670970916748047,0.0,0.0
-3.363978862762451,-0.8403537273406982,57.34375,7.615916786107846e-10,-0.6559969186782837,1.524397373199463,1245.00146484375,32.04619598388672,0.0,0.0
-3.5953116416931152,-0.9044190645217896,57.34375,5.640288236463675e-09,-0.6688166260719299,1.4951781034469604,1260.339111328125,34.71080780029297,0.0,0.0
-3.7960000038146973,-0.966141402721405,55.9375,2.4740751669583005e-09,-0.6813934445381165,1.4675809144973755,1275.95751953125,35.40208435058594,0.0,0.0
-3.9682557582855225,-1.0273540019989014,54.125,2.675028554222081e-08,-0.6918541193008423,1.4453914165496826,1292.4229736328125,35.43703842163086,0.0,0.0
-4.224504470825195,-1.1310667991638184,50.96875,2.21444285131156e-09,-0.7081759572029114,1.4120783805847168,1321.5570068359375,37.95597457885742,0.0,0.0
