Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.3443169593811035,2.8230855464935303,31.421875,1.1383249898244685e-10,-0.09510447084903717,-inf,669.9263916015625,74.16678619384766,0.0,0.0
6.9387006759643555,3.0215699672698975,34.625,1.4041469853509625e-07,-0.08475461602210999,-inf,631.0507202148438,76.07853698730469,0.0,0.0
7.654189586639404,3.2161452770233154,33.53125,1.2892886758208988e-08,-0.08094529807567596,-inf,590.2601928710938,71.60762023925781,0.0,0.0
7.376336097717285,2.77744197845459,50.3125,2.2060362425690982e-09,-0.08904202282428741,-inf,631.1445922851562,79.75810241699219,0.0,0.0
7.52245569229126,2.98330020904541,40.34375,2.7259616786068364e-10,-0.07723212987184525,-inf,611.1405029296875,62.561439514160156,0.0,0.0
7.596499919891357,3.107363700866699,42.625,3.2844207353832644e-09,-0.0719587653875351,-inf,599.7924194335938,55.15078353881836,0.0,0.0
7.751326560974121,3.247626543045044,41.3125,5.585301110500041e-10,-0.07518373429775238,-inf,584.6488037109375,49.64051055908203,0.0,0.0
7.825984001159668,3.158867835998535,43.0625,4.02281763456358e-10,-0.07629939913749695,-inf,588.4063110351562,54.4406852722168,0.0,0.0
7.86306095123291,3.3075597286224365,43.3125,8.988685351596359e-10,-0.07433368265628815,-inf,576.6055908203125,48.79081726074219,0.0,0.0
7.876666069030762,3.2385315895080566,40.09375,9.555378710501827e-09,-0.07973150163888931,-inf,580.99365234375,58.34033203125,0.0,0.0
7.869507312774658,3.349514961242676,39.0625,4.592838109829245e-09,-0.07558391243219376,-inf,573.50146484375,51.237548828125,0.0,0.0
4.449016571044922,2.619032382965088,50.53125,2.686739719592879e-12,-0.12688401341438293,-inf,836.2584228515625,42.74019241333008,0.0,0.0
5.441590785980225,2.882333517074585,48.375,1.4959425698179984e-08,-0.08903101086616516,-inf,730.2978515625,48.09463882446289,0.0,0.0
