Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.680171489715576,3.178403615951538,28.71875,1.2636988344638667e-08,-0.09870370477437973,-inf,635.8572387695312,72.4719467163086,0.0,0.0
6.705638408660889,3.1401784420013428,31.9375,1.5444445722323508e-08,-0.10601425915956497,-inf,636.20068359375,69.80535125732422,0.0,0.0
6.899250030517578,3.1534581184387207,31.0,2.2454038628438866e-09,-0.0910162702202797,-inf,625.7030029296875,66.48323822021484,0.0,0.0
6.512997627258301,2.693979501724243,47.375,2.9744207097337494e-11,-0.11200739443302155,-inf,668.638427734375,42.62876510620117,0.0,0.0
6.624368667602539,3.130824327468872,38.34375,3.412026217120001e-09,-0.10611475259065628,-inf,641.0103759765625,44.67708206176758,0.0,0.0
6.629716873168945,2.983351230621338,40.1875,1.8622472452989314e-09,-0.1087673008441925,-inf,647.6278686523438,39.158199310302734,0.0,0.0
6.706269264221191,3.142582416534424,39.0625,2.8917700234387667e-08,-0.10650306195020676,-inf,636.0564575195312,41.77105712890625,0.0,0.0
6.650533199310303,3.204447031021118,40.40625,5.798597157991026e-10,-0.10852019488811493,-inf,636.3956298828125,40.515377044677734,0.0,0.0
6.659719944000244,3.1710493564605713,40.6875,2.7700117755102838e-09,-0.10933832079172134,-inf,637.30615234375,41.20021438598633,0.0,0.0
6.6267828941345215,3.1929662227630615,38.34375,1.6718928463888005e-09,-0.11082479357719421,-inf,638.2236328125,46.10213851928711,0.0,0.0
6.552008628845215,3.2527732849121094,37.5,2.9744207097337494e-11,-0.11262382566928864,-inf,640.3042602539062,44.56092071533203,0.0,0.0
5.3144989013671875,2.2874484062194824,50.21875,1.150230133362129e-09,-0.0886342003941536,-inf,749.1869506835938,46.74643325805664,0.0,0.0
6.078005313873291,2.4350574016571045,47.875,9.473982487406829e-09,-0.0849849283695221,-inf,702.5861206054688,42.00331497192383,0.0,0.0
