Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-3.9710824489593506,-1.515604019165039,42.21875,6.765787929907674e-11,-0.8463520407676697,1.1815414428710938,1502.3248291015625,67.28155517578125,0.0,0.0
-0.49824976921081543,-0.12792429327964783,89.8125,2.81525025513929e-10,-0.3194654881954193,3.1299076080322266,1094.8345947265625,136.4256591796875,0.0,0.0
1.729590654373169,0.4560299515724182,74.1875,4.275367615491632e-09,-0.15418237447738647,-163084435456.0,979.6683349609375,79.6609115600586,0.0,0.0
2.9841835498809814,0.9435712695121765,66.0,1.1446932290937184e-10,-0.09254436194896698,-1.0149518385105083e+23,914.9512329101562,48.91643524169922,0.0,0.0
-3.1280007362365723,-0.7137337923049927,53.9375,3.112745616817847e-10,-0.5766734480857849,1.734083652496338,1205.3228759765625,35.189208984375,0.0,0.0
-4.649893283843994,-1.018407940864563,38.96875,1.0283116580467322e-09,-0.6913719773292542,1.4463993310928345,1268.4498291015625,74.49913024902344,0.0,0.0
-2.523441791534424,-0.6786667108535767,41.375,2.1325163857000007e-10,-0.561836302280426,1.7798779010772705,1220.3173828125,71.54200744628906,0.0,0.0
-0.7213620543479919,-0.23821872472763062,28.09375,4.6427661715142676e-10,-0.425818532705307,2.3484179973602295,1164.9427490234375,124.07125854492188,0.0,0.0
-3.3715178966522217,-0.6523687243461609,85.1875,4.440622092261037e-09,-0.5528918504714966,1.8086719512939453,1175.69140625,123.14143371582031,0.0,0.0
-2.70053768157959,-0.6368066072463989,81.75,3.348397115132684e-10,-0.5396926403045654,1.8529064655303955,1192.423583984375,105.25293731689453,0.0,0.0
-0.06073005497455597,-0.01785511150956154,50.1875,4.6984638402136625e-11,-0.28421148657798767,3.4045934677124023,1093.65673828125,48.73780059814453,0.0,0.0
1.0151170492172241,0.26960453391075134,54.96875,2.5547706172801554e-09,-0.1683967113494873,-3844886.25,1017.9647827148438,50.142574310302734,0.0,0.0
2.0662052631378174,0.572063148021698,60.8125,9.15187925443206e-11,-0.1087077185511589,-142742969647104.0,963.9529418945312,48.27199172973633,0.0,0.0
2.0537657737731934,0.533818244934082,63.09375,1.2093526180478875e-10,-0.1336650848388672,-16839163772928.0,962.373779296875,47.704654693603516,0.0,0.0
