Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-5.090910911560059,-3.3396453857421875,41.375,3.857408614749147e-09,-0.9836990833282471,1.016571044921875,2411.73388671875,71.68388366699219,0.0,0.0
-1.1166589260101318,-0.341826856136322,90.5,2.0090737962163985e-09,-0.4807550013065338,2.080061674118042,1170.4530029296875,138.60150146484375,0.0,0.0
1.1791958808898926,0.3765324354171753,78.3125,6.909353089668002e-10,-0.15764176845550537,-714853504.0,1028.6854248046875,93.31058502197266,0.0,0.0
2.6697659492492676,0.9513947367668152,70.5,9.699130387730293e-10,-0.17403435707092285,-3.799884713636129e+22,939.9231567382812,66.0724105834961,0.0,0.0
-1.724898099899292,-0.591206967830658,54.90625,1.2366996315904544e-11,-0.5255872011184692,1.9026339054107666,1251.9581298828125,36.305850982666016,0.0,0.0
-3.224311113357544,-1.1813606023788452,42.15625,2.600490489612639e-08,-0.7426956295967102,1.3464466333389282,1407.679443359375,66.27510070800781,0.0,0.0
-2.8843743801116943,-1.1018202304840088,41.34375,1.3329671588735437e-08,-0.7375708818435669,1.3558019399642944,1402.91259765625,68.07041931152344,0.0,0.0
-2.709989070892334,-0.928708016872406,30.453125,1.5967316358000971e-10,-0.6525126099586487,1.5325374603271484,1328.58203125,112.27734375,0.0,0.0
-2.427239179611206,-0.714627206325531,86.0625,5.550140347310162e-10,-0.5446045994758606,1.8361945152282715,1244.517822265625,124.30824279785156,0.0,0.0
-2.326195240020752,-0.686458945274353,82.375,5.755618204261737e-10,-0.5807122588157654,1.7220232486724854,1238.69482421875,109.4015884399414,0.0,0.0
-1.8074772357940674,-0.5265467762947083,50.53125,1.9010295559951373e-09,-0.48353779315948486,2.0680906772613525,1200.879638671875,47.849430084228516,0.0,0.0
-0.41800424456596375,-0.10444322228431702,54.9375,7.998943729603525e-10,-0.21018946170806885,4.755584716796875,1086.2227783203125,40.127845764160156,0.0,0.0
0.7833082675933838,0.1970302015542984,58.1875,4.508401652003613e-09,-0.11105602234601974,-109731.6328125,1025.158447265625,48.46770477294922,0.0,0.0
1.0887583494186401,0.2797996699810028,62.5,2.25611529458547e-10,-0.098079614341259,-12760944.0,1011.3034057617188,54.550228118896484,0.0,0.0
-0.061639487743377686,-0.018423566594719887,65.3125,5.2878590395266656e-11,-0.3534506559371948,2.7522170543670654,1096.860595703125,57.99268341064453,0.0,0.0
0.3311854600906372,0.10370897501707077,60.34375,1.3328227410625004e-09,-0.32049790024757385,-67.3218765258789,1080.6380615234375,49.633018493652344,0.0,0.0
0.6181324124336243,0.19519004225730896,59.78125,2.0463630789890885e-12,-0.29547762870788574,-13352.759765625,1063.4376220703125,50.01034927368164,0.0,0.0
0.8832491636276245,0.281901091337204,59.34375,3.467960141279036e-09,-0.2736184000968933,-1883456.25,1047.8709716796875,52.63186264038086,0.0,0.0
1.1422628164291382,0.36794793605804443,59.15625,5.6843418860808015e-12,-0.2553556561470032,-253463600.0,1032.290283203125,53.101806640625,0.0,0.0
1.410134196281433,0.44927558302879333,56.1875,8.339648971400493e-10,-0.2344256043434143,-29334947840.0,1013.5204467773438,54.223655700683594,0.0,0.0
1.7497061491012573,0.5471979379653931,57.65625,2.030503765126923e-09,-0.19827011227607727,-9778692620288.0,990.145263671875,54.1700325012207,0.0,0.0
2.105937957763672,0.6689121723175049,54.65625,3.772734125107036e-09,-0.17599953711032867,-9649465442959360.0,969.1610717773438,55.992671966552734,0.0,0.0
2.5362257957458496,0.7827057838439941,55.90625,2.8776980798284058e-11,-0.14999371767044067,-8.030609178659652e+18,941.2998046875,54.327884674072266,0.0,0.0
2.8603501319885254,0.8648301362991333,56.5625,2.2228654472655762e-09,-0.1299811601638794,-1.0437472127649684e+21,921.6923828125,51.448978424072266,0.0,0.0
2.7548015117645264,0.8496797680854797,55.4375,4.02281763456358e-10,-0.1405492126941681,-3.72201715238267e+20,928.2442626953125,53.409950256347656,0.0,0.0
2.9870617389678955,0.8987783193588257,56.09375,1.1482095274573112e-09,-0.11734459549188614,-7.976905138487909e+21,914.328125,50.638450622558594,0.0,0.0
3.201606273651123,0.9496636390686035,57.625,2.073704763461137e-09,-0.10303375869989395,-1.6885717179509496e+23,902.1556396484375,48.38616943359375,0.0,0.0
