Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-0.062213458120822906,-0.017318276688456535,84.1875,5.307123629449961e-10,-0.2638637125492096,3.636683702468872,1084.03759765625,114.96239471435547,0.0,0.0
-1.1820141077041626,-0.6549258828163147,19.0625,1.0231136826632792e-08,-0.705452561378479,1.4175297021865845,1492.634765625,160.8314971923828,0.0,0.0
-1.2555986642837524,-0.5154392719268799,5.75390625,2.276753775731777e-06,-0.4839191138744354,2.0664610862731934,1293.47412109375,222.22848510742188,0.0,0.0
-2.2373251914978027,-0.7450157403945923,24.4375,5.047922968515195e-09,-0.5928322672843933,1.6868177652359009,1279.0146484375,136.30230712890625,0.0,0.0
-2.2713394165039062,-0.6996932625770569,32.03125,1.581703656938771e-08,-0.5876443982124329,1.7017093896865845,1250.519775390625,106.8901596069336,0.0,0.0
0.5031151175498962,0.14778970181941986,72.3125,3.5757196314989415e-08,-0.23728515207767487,-1664.99560546875,1059.1275634765625,68.86820983886719,0.0,0.0
0.1352909505367279,0.03777744621038437,63.59375,3.418993088644129e-09,-0.21793505549430847,0.3353588283061981,1073.1025390625,55.978450775146484,0.0,0.0
2.4335014820098877,0.9219772219657898,55.125,6.207443448147387e-10,-0.1922752857208252,-4.1160358875126636e+21,962.08642578125,42.03561782836914,0.0,0.0
2.578227996826172,1.0581138134002686,53.15625,5.192934082742795e-09,-0.22532929480075836,-3.9907155785171125e+24,960.23046875,45.67373275756836,0.0,0.0
3.2858529090881348,1.379655122756958,57.40625,2.919414932023301e-09,-0.20999747514724731,-2.2427426995347676e+32,905.85546875,38.205657958984375,0.0,0.0
3.675607204437256,1.4290663003921509,54.96875,7.035261262444692e-10,-0.19359076023101807,-6.608514499787754e+33,872.4185791015625,37.77972412109375,0.0,0.0
3.97086238861084,1.777197003364563,53.75,1.9955237462454534e-10,-0.1956350952386856,-inf,854.2070922851562,35.746395111083984,0.0,0.0
1.776376485824585,0.6737040281295776,60.1875,1.057154364048074e-10,-0.29426783323287964,-2131512275238912.0,1011.7064819335938,42.05261993408203,0.0,0.0
3.4710447788238525,1.4488602876663208,57.3125,5.957554449764757e-10,-0.19729934632778168,-1.0556662430770166e+34,890.7481689453125,36.630096435546875,0.0,0.0
3.494189739227295,1.4466451406478882,56.1875,3.9843008892148646e-09,-0.18281365931034088,-1.0850634813959226e+34,888.453369140625,30.13481330871582,0.0,0.0
4.18433141708374,1.8146454095840454,58.25,4.029576672337498e-09,-0.1721254289150238,-inf,835.8765869140625,31.86482810974121,0.0,0.0
4.386526584625244,1.8111120462417603,54.3125,3.197442310920451e-12,-0.16930906474590302,-inf,820.2158203125,32.40385818481445,0.0,0.0
4.785113334655762,2.5764381885528564,48.6875,9.444996784679915e-09,-0.16492241621017456,-inf,791.940673828125,38.85890579223633,0.0,0.0
6.1208343505859375,3.6401798725128174,56.78125,1.927106474397533e-09,-0.17060834169387817,-inf,665.879150390625,35.74067687988281,0.0,0.0
3.3973147869110107,1.1205267906188965,45.71875,1.672937344210368e-10,-0.14768345654010773,-9.440287300417526e+26,889.8519287109375,53.293373107910156,0.0,0.0
6.319389343261719,2.231645345687866,73.875,4.609010062495145e-09,-0.13193166255950928,-inf,706.1481323242188,77.92540740966797,0.0,0.0
5.705191135406494,2.088535785675049,65.9375,7.194245199571014e-10,-0.13486941158771515,-inf,738.5122680664062,50.288230895996094,0.0,0.0
3.2835304737091064,1.2059065103530884,38.84375,5.0861084233133624e-09,-0.16705551743507385,-5.097681281462193e+28,898.8194580078125,75.99746704101562,0.0,0.0
5.3173699378967285,1.8436343669891357,64.1875,5.130118552187923e-10,-0.12622947990894318,-inf,768.835205078125,47.937313079833984,0.0,0.0
5.636381149291992,2.0122179985046387,61.8125,1.9955237462454534e-10,-0.12522776424884796,-inf,745.9090576171875,45.45991897583008,0.0,0.0
5.7155985832214355,2.037243366241455,62.59375,1.667022075935165e-11,-0.13228096067905426,-inf,741.2373046875,45.147178649902344,0.0,0.0
5.857659816741943,2.1899027824401855,64.6875,1.566746732351021e-12,-0.14260230958461761,-inf,726.1776123046875,48.07438278198242,0.0,0.0
5.811649322509766,2.209728717803955,62.875,9.606537787476555e-12,-0.1482888162136078,-inf,726.9658203125,44.5866813659668,0.0,0.0
5.992064476013184,2.25679874420166,64.4375,8.881784197001252e-12,-0.1503686159849167,-inf,716.61865234375,48.667938232421875,0.0,0.0
5.731269359588623,2.0084102153778076,59.28125,1.3306475921126548e-09,-0.14189597964286804,-inf,742.482421875,42.0900993347168,0.0,0.0
5.400918483734131,1.8807038068771362,56.6875,1.1383249898244685e-10,-0.1481950283050537,-inf,763.2760009765625,39.29375457763672,0.0,0.0
5.630168914794922,2.004847526550293,58.53125,7.063150064823276e-11,-0.15012697875499725,-inf,746.6083984375,41.848873138427734,0.0,0.0
5.4348464012146,1.9331164360046387,57.0,1.0591207910692901e-09,-0.1508927047252655,-inf,758.8009643554688,41.81929016113281,0.0,0.0
5.1447272300720215,1.820810079574585,54.65625,2.667235321496264e-10,-0.1536070704460144,-inf,777.3615112304688,40.344512939453125,0.0,0.0
