Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-0.6488373875617981,-0.1333935409784317,80.375,2.7574778016514756e-09,-0.23317405581474304,4.288006782531738,1070.9212646484375,104.66697692871094,0.0,0.0
-1.8926578760147095,-0.7405170798301697,18.96875,2.5393383396021818e-08,-0.5946869850158691,1.6815569400787354,1327.0135498046875,163.1216278076172,0.0,0.0
0.17622363567352295,0.08870161324739456,5.87890625,1.526065176449265e-07,-0.3004852831363678,2.716015100479126,1254.5618896484375,221.45843505859375,0.0,0.0
-1.4158300161361694,-0.3826563060283661,24.484375,1.7422543407974445e-08,-0.49711090326309204,2.0116236209869385,1156.5772705078125,137.3697052001953,0.0,0.0
0.11996517330408096,0.03247072175145149,30.15625,1.3913993512915113e-08,-0.34748873114585876,0.5604623556137085,1069.240478515625,113.9411849975586,0.0,0.0
1.199213981628418,0.32613304257392883,69.0625,1.2960654771632107e-08,-0.26298630237579346,-53209440.0,1010.087890625,55.771121978759766,0.0,0.0
1.882007360458374,0.48062774538993835,61.125,1.1962786317099017e-10,-0.22151778638362885,-500466253824.0,970.4896240234375,41.038909912109375,0.0,0.0
3.227475643157959,1.122666597366333,48.5,2.877698079828406e-13,-0.16835837066173553,-7.127928901196998e+26,901.2081909179688,41.007633209228516,0.0,0.0
3.0871992111206055,1.2557618618011475,51.09375,5.103153455365828e-10,-0.14404666423797607,-4.716127292272478e+29,918.98388671875,41.46431350708008,0.0,0.0
3.486628532409668,1.4872478246688843,53.0625,5.599396502020682e-10,-0.14615458250045776,-1.1921572532948875e+35,890.915771484375,33.185611724853516,0.0,0.0
3.7593348026275635,1.5553423166275024,49.78125,1.53819712522818e-09,-0.145176500082016,-6.895006412411986e+36,867.8570556640625,41.18627166748047,0.0,0.0
4.045403480529785,1.6602857112884521,48.59375,7.771351562269047e-09,-0.11127825081348419,-inf,845.85693359375,43.17719650268555,0.0,0.0
2.865612506866455,0.7429866194725037,52.875,1.4210854715202004e-14,-0.13749483227729797,-2.0256805745086956e+18,921.4473876953125,47.699851989746094,0.0,0.0
4.556910514831543,1.3919367790222168,54.0625,2.716129543500756e-10,-0.10444200783967972,-7.351261811168452e+33,825.013427734375,33.75593566894531,0.0,0.0
4.564194679260254,1.506327509880066,51.5,3.660094449742246e-11,-0.11413862556219101,-2.5302244182588698e+36,818.684326171875,33.630943298339844,0.0,0.0
4.800808429718018,1.7130812406539917,55.375,2.591050929368066e-09,-0.11970369517803192,-inf,798.3535766601562,31.55708122253418,0.0,0.0
4.836752891540527,1.776679515838623,52.15625,1.2853798025957985e-09,-0.1170138418674469,-inf,793.9088134765625,35.4864501953125,0.0,0.0
6.008049488067627,2.4815893173217773,49.59375,2.27942464903208e-09,-0.10896013677120209,-inf,703.4005737304688,42.96494674682617,0.0,0.0
6.183944225311279,3.154214382171631,57.8125,6.192601986754198e-10,-0.09410662949085236,-inf,667.51025390625,38.92911911010742,0.0,0.0
4.203508377075195,1.2509939670562744,43.59375,4.9888093656136334e-11,-0.08406145125627518,-4.163368250823488e+30,846.3751831054688,60.6006965637207,0.0,0.0
5.801458358764648,2.08243727684021,70.6875,3.0603874989765245e-10,-0.08618791401386261,-inf,735.0460205078125,68.28688049316406,0.0,0.0
5.542907238006592,1.9748814105987549,63.21875,6.417089082333405e-10,-0.08115583658218384,-inf,751.9207153320312,43.7146110534668,0.0,0.0
3.9220468997955322,1.3654632568359375,36.375,1.697698337466136e-08,-0.0742245614528656,-1.2863869000940661e+33,855.9024047851562,84.2426986694336,0.0,0.0
5.358532905578613,1.8893260955810547,61.0625,1.3025323042370474e-09,-0.07423806190490723,-inf,764.4888916015625,39.28221893310547,0.0,0.0
5.421698093414307,1.9846525192260742,59.8125,3.0250376426010916e-08,-0.077065110206604,-inf,756.4594116210938,36.4847526550293,0.0,0.0
5.454172134399414,2.0392792224884033,59.9375,3.240216983613209e-10,-0.08275967836380005,-inf,752.0975341796875,36.23159408569336,0.0,0.0
5.726614952087402,2.200298309326172,61.90625,3.1726621330108173e-11,-0.08593886345624924,-inf,731.232421875,37.920326232910156,0.0,0.0
5.653568744659424,2.1841373443603516,60.59375,1.3046843605479808e-09,-0.09005725383758545,-inf,735.413818359375,32.780616760253906,0.0,0.0
5.753112316131592,2.200601577758789,62.375,8.42593550487436e-10,-0.09376249462366104,-inf,730.0354614257812,35.84142303466797,0.0,0.0
5.438435077667236,1.98805832862854,56.875,3.552713678800501e-15,-0.09632502496242523,-inf,755.5435180664062,31.10637664794922,0.0,0.0
5.279778957366943,1.9192627668380737,55.0625,5.655955703787185e-10,-0.10016658157110214,-inf,766.2197875976562,29.323627471923828,0.0,0.0
5.464512348175049,2.0058670043945312,57.21875,2.744972249502098e-09,-0.10160358250141144,-inf,753.4310302734375,28.215768814086914,0.0,0.0
5.36986780166626,1.958387851715088,55.34375,8.891461789062305e-09,-0.10338541865348816,-inf,760.153564453125,27.93973159790039,0.0,0.0
5.223535060882568,1.9004817008972168,53.28125,4.739408865361838e-11,-0.10439876466989517,-inf,769.7174682617188,28.055139541625977,0.0,0.0
