Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
5.6058173179626465,1.92653489112854,91.625,4.460503966186025e-09,-0.14869144558906555,-inf,752.5069580078125,149.10736083984375,0.0,0.0
5.908756732940674,2.314051866531372,77.25,5.703132188727977e-09,-0.13519003987312317,-inf,716.8545532226562,90.0031967163086,0.0,0.0
5.681893825531006,1.9756004810333252,67.1875,2.2708954716677e-09,-0.13576698303222656,-inf,746.47021484375,57.86013412475586,0.0,0.0
5.64178991317749,2.2541890144348145,66.9375,2.2740564986634126e-10,-0.16151411831378937,-inf,732.4732055664062,53.24786376953125,0.0,0.0
4.664748191833496,1.7435128688812256,59.65625,4.302692424573706e-09,-0.18433836102485657,-inf,804.175537109375,42.61226272583008,0.0,0.0
5.909816265106201,2.234541416168213,57.375,2.2200561389240647e-09,-0.1471126824617386,-inf,721.3532104492188,44.642234802246094,0.0,0.0
6.564444541931152,2.677238702774048,63.25,1.0492024138386569e-08,-0.14286543428897858,-inf,667.4169921875,55.57923889160156,0.0,0.0
3.3504605293273926,1.2602099180221558,46.375,1.9619861291175766e-10,-0.16939926147460938,-7.673895402853233e+29,894.8912963867188,54.1673583984375,0.0,0.0
5.284054279327393,2.3775758743286133,96.4375,1.9453239019640023e-10,-0.18297401070594788,-inf,748.7376708984375,170.3369598388672,0.0,0.0
5.0563130378723145,2.094630718231201,107.875,1.0911294090476531e-10,-0.1902640163898468,-inf,770.691650390625,212.63633728027344,0.0,0.0
4.0597052574157715,1.4827964305877686,104.625,4.780531526193954e-11,-0.2042405903339386,-1.9452490639906626e+35,845.7089233398438,196.76419067382812,0.0,0.0
1.2570769786834717,0.42897701263427734,121.0625,3.624123223744391e-11,-0.28882524371147156,-4689987584.0,1033.010986328125,251.306396484375,0.0,0.0
-0.9839779734611511,-0.36516061425209045,72.9375,1.7408297026122455e-13,-0.5060345530509949,1.9761496782302856,1224.57958984375,77.45002746582031,0.0,0.0
-3.108048439025879,-1.1334631443023682,72.9375,1.5193620583886513e-08,-0.7181554436683655,1.3924561738967896,1394.837890625,76.30326843261719,0.0,0.0
-2.3115074634552,-0.8432623147964478,67.25,3.370246304257307e-10,-0.6282738447189331,1.5916626453399658,1327.239501953125,58.272518157958984,0.0,0.0
-2.0515997409820557,-0.8128991723060608,56.78125,1.0352071200259161e-08,-0.636683464050293,1.5706391334533691,1348.36328125,48.63874053955078,0.0,0.0
-2.3708600997924805,-0.9505733847618103,48.6875,2.4651889418692008e-09,-0.6678642630577087,1.4973102807998657,1385.02294921875,52.179046630859375,0.0,0.0
-2.7808597087860107,-1.1225820779800415,43.59375,7.781295607856009e-10,-0.7060111165046692,1.4164083003997803,1428.4869384765625,61.7515983581543,0.0,0.0
-2.9308724403381348,-1.165367841720581,40.03125,3.206324095117452e-09,-0.7185204029083252,1.3917489051818848,1432.806884765625,74.00984954833984,0.0,0.0
-3.0243234634399414,-1.2035263776779175,38.09375,1.8081664165947586e-08,-0.7294676303863525,1.3708627223968506,1442.2779541015625,81.56303405761719,0.0,0.0
-3.069333791732788,-1.2223281860351562,36.5,9.662040056923615e-10,-0.734062910079956,1.362281084060669,1447.0802001953125,88.47413635253906,0.0,0.0
-3.116892099380493,-1.2369093894958496,34.34375,1.443845043525016e-09,-0.7372946739196777,1.3563097715377808,1449.2279052734375,95.85325622558594,0.0,0.0
-3.110426425933838,-1.2246968746185303,32.375,3.916866830877552e-11,-0.7329419255256653,1.3643646240234375,1443.289306640625,104.44711303710938,0.0,0.0
-3.055265426635742,-1.1913295984268188,28.953125,3.0332216738315765e-09,-0.7224711775779724,1.3841382265090942,1431.64208984375,117.24372863769531,0.0,0.0
