Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
5.259814739227295,1.800502896308899,88.375,4.0587622152088443e-10,-0.10244975239038467,-inf,773.6964111328125,136.3394317626953,0.0,0.0
5.937644958496094,2.0749518871307373,75.9375,7.214229214014267e-11,-0.08054202795028687,-inf,730.4688720703125,86.75211334228516,0.0,0.0
5.472519874572754,1.8215162754058838,67.375,2.0806112388527254e-10,-0.08703867346048355,-inf,764.3084716796875,54.506961822509766,0.0,0.0
5.313267707824707,1.9413247108459473,68.0625,1.2159162565694714e-12,-0.0948832631111145,-inf,763.5687255859375,53.8908576965332,0.0,0.0
4.068115711212158,1.4737027883529663,61.9375,1.2960867934452835e-09,-0.12347006052732468,-2.1728691980492686e+35,845.3453369140625,41.07411193847656,0.0,0.0
5.190820217132568,1.862560749053955,58.96875,2.0123991362197557e-10,-0.08524206280708313,-inf,773.1400146484375,31.05104637145996,0.0,0.0
6.387759685516357,2.1588878631591797,64.1875,4.9888093656136334e-11,-0.09375059604644775,-inf,709.4115600585938,43.1800651550293,0.0,0.0
3.181541919708252,1.1619218587875366,45.09375,1.7333769974925417e-09,-0.09883306920528412,-7.450541942266768e+27,905.7216796875,62.820167541503906,0.0,0.0
4.725696563720703,1.3152254819869995,95.9375,5.403677505455562e-12,-0.09930423647165298,-1.6634666469673698e+32,824.2999877929688,168.99716186523438,0.0,0.0
4.403639793395996,1.2446221113204956,106.1875,1.4210854715202004e-10,-0.10346134752035141,-2.925974948240028e+30,839.427490234375,207.3416748046875,0.0,0.0
3.3213071823120117,0.9155902862548828,101.875,2.95700353092343e-10,-0.09815952926874161,-3.5668013652815318e+22,897.045166015625,189.09092712402344,0.0,0.0
1.3304370641708374,0.3189886212348938,118.3125,2.1325163857000007e-12,-0.1253202259540558,-117512600.0,994.7310791015625,238.82894897460938,0.0,0.0
-1.356734275817871,-0.312233567237854,70.625,7.56664952916708e-10,-0.33626052737236023,2.9738845825195312,1119.7451171875,72.56339263916016,0.0,0.0
-3.245009422302246,-0.7500162720680237,72.875,1.2159162565694714e-10,-0.5795129537582397,1.725587010383606,1214.823974609375,72.34736633300781,0.0,0.0
-2.46374773979187,-0.5841390490531921,67.8125,9.672262990534364e-11,-0.5008360147476196,1.9966615438461304,1181.6220703125,59.62836837768555,0.0,0.0
-2.456341028213501,-0.5832692384719849,56.5625,9.754899110703263e-10,-0.4893382787704468,2.0435760021209717,1181.6224365234375,35.911903381347656,0.0,0.0
-2.86958646774292,-0.6750390529632568,48.84375,1.6841008587675788e-09,-0.5379608869552612,1.8588712215423584,1200.4892578125,42.72757339477539,0.0,0.0
-3.226846933364868,-0.7607799172401428,43.71875,1.6792123247455493e-09,-0.5793085694313049,1.7261958122253418,1219.6300048828125,56.720603942871094,0.0,0.0
-3.4253933429718018,-0.8090124726295471,39.8125,2.6284396881237626e-10,-0.6025791764259338,1.659532904624939,1230.527587890625,71.37565612792969,0.0,0.0
-3.521334648132324,-0.8318123817443848,37.78125,1.672937344210368e-10,-0.6124624013900757,1.6327532529830933,1235.6124267578125,79.16008758544922,0.0,0.0
-3.6026272773742676,-0.8538179397583008,36.40625,7.003677637840156e-10,-0.6221969127655029,1.607208251953125,1240.9267578125,85.28815460205078,0.0,0.0
-3.656816244125366,-0.870189905166626,34.3125,1.2119759418283138e-08,-0.6293144822120667,1.5890306234359741,1245.0975341796875,92.9612808227539,0.0,0.0
-3.6377673149108887,-0.8757100701332092,32.40625,1.575827468514035e-09,-0.6316989660263062,1.583032488822937,1247.83349609375,102.01718139648438,0.0,0.0
-3.5290186405181885,-0.8652074337005615,29.28125,2.383195862876164e-10,-0.6277738809585571,1.5929301977157593,1247.9410400390625,115.0906982421875,0.0,0.0
