Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.60770845413208,3.2407820224761963,52.75,2.1310961884069e-09,-0.15025076270103455,-inf,637.405029296875,79.8831558227539,0.0,0.0
6.483976364135742,3.4034087657928467,49.8125,6.3483458490054545e-09,-0.12546604871749878,-inf,639.8562622070312,81.97367095947266,0.0,0.0
6.145019054412842,3.2298333644866943,36.96875,8.089816816436723e-09,-0.09734535962343216,-inf,668.5352172851562,61.624752044677734,0.0,0.0
7.1224141120910645,3.1331310272216797,39.59375,7.834533022332835e-11,-0.0923435389995575,-inf,616.5521850585938,63.3487434387207,0.0,0.0
7.095367908477783,3.23929762840271,42.0625,3.007016857736744e-11,-0.12324514985084534,-inf,611.8121948242188,63.47675704956055,0.0,0.0
6.007567405700684,3.1853902339935303,40.0625,5.581075868121843e-08,-0.07173018157482147,-inf,679.9142456054688,57.05601119995117,0.0,0.0
6.042672157287598,3.1305899620056152,40.875,3.260552716710663e-09,-0.082691490650177,-inf,678.263671875,52.19989776611328,0.0,0.0
5.506086349487305,3.4886128902435303,30.90625,8.063130962909781e-08,-0.0857478678226471,-inf,731.814697265625,73.23075103759766,0.0,0.0
6.102015495300293,3.269274950027466,49.21875,2.1885867340643017e-08,-0.1288439780473709,-inf,671.0684204101562,70.29901123046875,0.0,0.0
6.700270652770996,3.3153672218322754,40.0,1.1839241587097149e-08,-0.11632626503705978,-inf,629.0142211914062,50.77301788330078,0.0,0.0
6.138197898864746,3.284315586090088,39.3125,5.211440168295667e-10,-0.09761720150709152,-inf,667.9766845703125,52.67732238769531,0.0,0.0
6.299339771270752,3.3743324279785156,45.15625,1.5102727957128081e-09,-0.09111936390399933,-inf,653.8787841796875,51.798099517822266,0.0,0.0
5.636961936950684,2.600156784057617,72.0625,1.3219647598816664e-11,-0.11531957238912582,-inf,719.5947265625,132.9060516357422,0.0,0.0
5.317659378051758,2.8032751083374023,49.375,2.763741235867201e-09,-0.104890376329422,-inf,741.531982421875,64.12992858886719,0.0,0.0
5.268798351287842,2.862948417663574,49.125,2.074597205137252e-08,-0.10269253700971603,-inf,746.4767456054688,63.12628173828125,0.0,0.0
