Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.5848517417907715,2.6489181518554688,50.3125,7.32271132619644e-10,-0.1118006706237793,-inf,668.295654296875,50.12653350830078,0.0,0.0
6.472047805786133,2.8400816917419434,47.90625,9.204406126173126e-10,-0.12419123947620392,-inf,662.6334228515625,55.412845611572266,0.0,0.0
6.075162887573242,2.6244993209838867,33.90625,3.696190020718859e-08,-0.1092071384191513,-inf,693.147216796875,58.75522232055664,0.0,0.0
5.993135929107666,2.973879814147949,37.875,2.9001236967474142e-09,-0.1270979642868042,-inf,685.5015869140625,48.93938446044922,0.0,0.0
6.057753086090088,3.2784714698791504,41.59375,4.034781397876941e-10,-0.13334806263446808,-inf,674.4436645507812,42.12158966064453,0.0,0.0
5.849870204925537,2.8081905841827393,37.96875,7.533893153777171e-08,-0.13127100467681885,-inf,699.7028198242188,45.74230194091797,0.0,0.0
6.121912956237793,2.8800694942474365,38.03125,1.2304193219847548e-09,-0.12812982499599457,-inf,680.0611572265625,44.25452423095703,0.0,0.0
5.811448097229004,3.1589951515197754,28.4375,5.459241947392002e-10,-0.14683935046195984,-inf,696.3948974609375,75.3356704711914,0.0,0.0
6.040412425994873,2.7272849082946777,45.9375,2.9467628337442875e-10,-0.13895094394683838,-inf,690.63623046875,44.782508850097656,0.0,0.0
6.103426933288574,3.0411078929901123,36.90625,8.100542459033022e-09,-0.14176136255264282,-inf,676.1204833984375,42.67564392089844,0.0,0.0
5.916820526123047,2.877955436706543,35.9375,2.2089146511916624e-08,-0.12970219552516937,-inf,693.2803955078125,48.267269134521484,0.0,0.0
5.820635795593262,2.8046953678131104,40.90625,6.103926253331338e-10,-0.1339505910873413,-inf,701.771484375,34.66456985473633,0.0,0.0
5.101137638092041,1.77899169921875,59.1875,1.6186483264846174e-08,-0.09934402257204056,-inf,781.4779663085938,77.91055297851562,0.0,0.0
5.009156703948975,1.9251173734664917,41.90625,1.7408297026122455e-13,-0.09423070400953293,-inf,779.1107177734375,48.13102340698242,0.0,0.0
5.050211429595947,1.9539920091629028,41.875,3.0397906414236786e-11,-0.09475328773260117,-inf,775.8142700195312,46.67856979370117,0.0,0.0
