Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
0.07977532595396042,0.02179018408060074,42.09375,2.566835632933362e-11,-0.17347010970115662,3.350922107696533,1072.86962890625,67.32970428466797,0.0,0.0
-2.6376023292541504,-0.5964154005050659,47.8125,1.0591207910692901e-09,-0.49570077657699585,2.017346143722534,1178.668701171875,49.2149543762207,0.0,0.0
0.8167692422866821,0.30268776416778564,17.125,4.330104275140911e-09,-0.17393164336681366,-3701188.5,1080.82958984375,170.02005004882812,0.0,0.0
-1.8845934867858887,-0.4911966323852539,39.6875,7.019460568358227e-10,-0.44958966970443726,2.224250316619873,1174.3931884765625,70.99178314208984,0.0,0.0
-2.725529909133911,-0.6139576435089111,72.25,9.979572723750607e-12,-0.5206469893455505,1.920687198638916,1182.0518798828125,74.34580993652344,0.0,0.0
-1.4679436683654785,-0.3381098508834839,77.3125,8.530065542800003e-12,-0.3852591812610626,2.5956552028656006,1125.323974609375,91.01183319091797,0.0,0.0
-0.8109923005104065,-0.18215076625347137,66.3125,6.958345899477081e-09,-0.338020384311676,2.9583802223205566,1089.7095947265625,55.674617767333984,0.0,0.0
0.25412869453430176,0.06010520085692406,59.40625,4.764061145579035e-09,-0.23682714998722076,-22.502038955688477,1045.428955078125,47.73258590698242,0.0,0.0
0.668765664100647,0.16320286691188812,53.9375,2.7200464103316335e-11,-0.22594676911830902,-8941.986328125,1028.1800537109375,48.29275131225586,0.0,0.0
1.1498960256576538,0.28264808654785156,62.40625,1.0146905538022111e-10,-0.21563942730426788,-8101435.5,1004.9834594726562,51.01666259765625,0.0,0.0
1.4396182298660278,0.33732107281684875,58.34375,8.100542459033022e-11,-0.19450372457504272,-232989840.0,988.4617919921875,46.94811248779297,0.0,0.0
1.4144173860549927,0.3302108943462372,57.125,2.5067947717616335e-09,-0.1881379783153534,-163022304.0,989.472412109375,44.80564880371094,0.0,0.0
1.2159242630004883,0.29340043663978577,60.6875,1.7061871915302618e-09,-0.20274384319782257,-17022168.0,1000.593505859375,42.52773666381836,0.0,0.0
1.2969329357147217,0.34184008836746216,52.09375,8.687459640555062e-10,-0.20548565685749054,-194833968.0,1002.3550415039062,45.057899475097656,0.0,0.0
1.834238052368164,0.4429199993610382,54.53125,6.118661133314163e-12,-0.1254531592130661,-130313740288.0,970.9906005859375,43.25018310546875,0.0,0.0
2.0477538108825684,0.4571901857852936,56.6875,2.441570501332535e-09,-0.1130693256855011,-403222265856.0,959.723876953125,42.77037811279297,0.0,0.0
1.4673155546188354,0.3357256352901459,55.625,4.3970382890279325e-09,-0.14735281467437744,-298779456.0,986.197998046875,38.112518310546875,0.0,0.0
1.5052714347839355,0.37586653232574463,56.0625,6.53844978160123e-10,-0.12254989147186279,-2686371072.0,988.334228515625,49.07414245605469,0.0,0.0
1.9440134763717651,0.43310487270355225,58.40625,3.1655478238690193e-10,-0.10280884057283401,-115512475648.0,964.2366943359375,45.88348388671875,0.0,0.0
2.3696460723876953,0.5254124999046326,61.84375,1.905624458231614e-08,-0.09967368841171265,-22067212713984.0,945.7269897460938,45.20830535888672,0.0,0.0
2.2194342613220215,0.4718519151210785,56.75,2.798317133567707e-09,-0.10291744023561478,-1160397062144.0,952.231689453125,38.18306350708008,0.0,0.0
2.0451207160949707,0.4367893934249878,52.625,4.327240787915798e-10,-0.11497439444065094,-141683523584.0,959.501220703125,41.55900573730469,0.0,0.0
2.0341999530792236,0.42969977855682373,46.5,6.963318810448982e-11,-0.10671647638082504,-105124978688.0,959.8995361328125,51.76805877685547,0.0,0.0
1.9709891080856323,0.4197780191898346,48.8125,6.854325107497061e-09,-0.13725538551807404,-45651091456.0,962.5818481445312,46.98847579956055,0.0,0.0
2.141305923461914,0.43438175320625305,52.59375,2.686739719592879e-12,-0.10688309371471405,-150635167744.0,955.5272827148438,38.50051498413086,0.0,0.0
2.059911012649536,0.40602728724479675,50.28125,2.888729966343817e-08,-0.12452626973390579,-27662305280.0,958.78515625,42.20849609375,0.0,0.0
2.092759609222412,0.41694456338882446,47.0625,6.148184183984995e-10,-0.13354788720607758,-46874132480.0,957.4862670898438,50.90068054199219,0.0,0.0
2.223433256149292,0.43215760588645935,53.71875,8.712518706488481e-09,-0.12452872097492218,-124931514368.0,952.6077270507812,37.038883209228516,0.0,0.0
1.9416676759719849,0.3851303160190582,53.9375,8.049596544879023e-10,-0.1313759833574295,-7931640320.0,963.3719482421875,35.24528121948242,0.0,0.0
1.9378703832626343,0.3907184302806854,53.375,3.261710901369952e-10,-0.13767503201961517,-10021658624.0,963.58251953125,34.415287017822266,0.0,0.0
1.897514820098877,0.38734468817710876,51.59375,6.963318810448982e-13,-0.1426204890012741,-7786639872.0,965.2631225585938,37.89703369140625,0.0,0.0
1.8299604654312134,0.37047135829925537,53.40625,5.972111694063642e-12,-0.15441195666790009,-2828200192.0,967.8951416015625,34.3200569152832,0.0,0.0
1.6223145723342896,0.3422287702560425,51.78125,3.0037492493306672e-09,-0.1680225282907486,-476283616.0,976.9931640625,36.02055358886719,0.0,0.0
1.587905764579773,0.3318846821784973,52.28125,1.9984014443252818e-11,-0.168686181306839,-270305984.0,978.2174682617188,37.17481231689453,0.0,0.0
1.4606561660766602,0.3047184348106384,54.25,4.037147505187022e-09,-0.18466167151927948,-53205240.0,983.433837890625,35.87630081176758,0.0,0.0
