Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-1.5789952278137207,-0.5562532544136047,44.8125,1.2919972647296163e-08,-0.548244833946228,1.8240026235580444,1251.68310546875,64.79227447509766,0.0,0.0
-2.3091466426849365,-0.7822660803794861,49.21875,1.8990476746694185e-08,-0.621113121509552,1.6100126504898071,1291.9378662109375,46.957763671875,0.0,0.0
-0.47667452692985535,-0.21961449086666107,17.578125,5.60899682255922e-09,-0.5815537571907043,1.719531536102295,1276.8780517578125,168.273193359375,0.0,0.0
-1.8286491632461548,-0.6339899301528931,40.15625,9.860755767476803e-09,-0.5772364139556885,1.732392430305481,1264.6654052734375,67.44866180419922,0.0,0.0
-2.014979124069214,-0.625893771648407,75.6875,1.9619861291175766e-12,-0.5452101826667786,1.8341550827026367,1235.8656005859375,82.39989471435547,0.0,0.0
-1.2470511198043823,-0.41282954812049866,80.5625,4.119025120985498e-10,-0.5221040844917297,1.9153269529342651,1203.537109375,103.25130462646484,0.0,0.0
-0.6059033274650574,-0.2000097781419754,68.25,1.2366996315904544e-11,-0.492599755525589,2.0300447940826416,1156.61328125,57.298065185546875,0.0,0.0
0.3579804003238678,0.1363951861858368,61.3125,1.0297562802463744e-08,-0.4320906698703766,-87.51374816894531,1124.1185302734375,51.91558074951172,0.0,0.0
0.7031417489051819,0.2659849524497986,54.90625,2.6766997507365886e-09,-0.32092413306236267,-217250.328125,1094.597412109375,47.200740814208984,0.0,0.0
1.2155061960220337,0.47943466901779175,62.375,1.436760399542436e-08,-0.2453336864709854,-39795290112.0,1063.4501953125,47.08718490600586,0.0,0.0
0.9391061067581177,0.30953654646873474,58.75,5.362190691471369e-10,-0.25082677602767944,-7995502.0,1049.2733154296875,40.02738571166992,0.0,0.0
1.3132643699645996,0.42959505319595337,59.03125,6.474820679613913e-11,-0.2175845503807068,-8865626112.0,1023.1397094726562,39.983154296875,0.0,0.0
1.1648050546646118,0.3631317615509033,62.875,2.716129543500756e-10,-0.19287067651748657,-301599232.0,1026.4803466796875,43.953800201416016,0.0,0.0
1.1069486141204834,0.3490642011165619,52.875,1.6163079763487076e-09,-0.19397011399269104,-128311032.0,1031.6561279296875,40.87591552734375,0.0,0.0
1.8507448434829712,0.5741773843765259,55.875,5.2878590395266656e-11,-0.19410452246665955,-46272975208448.0,983.2137451171875,36.52329635620117,0.0,0.0
2.22412371635437,0.7083985805511475,58.46875,3.335859588560197e-09,-0.17495258152484894,-8.559856077032653e+16,961.958251953125,43.48771286010742,0.0,0.0
1.1597384214401245,0.3673025667667389,57.03125,3.950511917594213e-09,-0.19528841972351074,-343842592.0,1028.8497314453125,41.49169158935547,0.0,0.0
0.6150498986244202,0.21025925874710083,58.34375,6.09681194418954e-11,-0.24720488488674164,-23333.638671875,1078.38623046875,45.24469757080078,0.0,0.0
0.7984762787818909,0.2413657158613205,61.5,2.5421886817866834e-10,-0.2861175239086151,-239725.875,1045.2410888671875,48.138771057128906,0.0,0.0
1.3570687770843506,0.4242847263813019,64.5,3.418993088644129e-09,-0.23200581967830658,-7718406656.0,1014.6991577148438,49.49505615234375,0.0,0.0
0.8637412786483765,0.2660599946975708,59.21875,2.3022472817046946e-11,-0.25698935985565186,-950532.5625,1043.8436279296875,40.94768142700195,0.0,0.0
0.47467947006225586,0.1452120989561081,54.8125,1.421285311664633e-09,-0.29632624983787537,-899.5804443359375,1067.316162109375,40.54431915283203,0.0,0.0
0.30018380284309387,0.09103746712207794,50.1875,9.979572723750607e-12,-0.2980160117149353,-37.26466369628906,1076.8370361328125,37.86370086669922,0.0,0.0
0.40460553765296936,0.12657871842384338,50.71875,3.7756819892820204e-10,-0.29762524366378784,-266.9605712890625,1075.690673828125,46.603248596191406,0.0,0.0
0.7656644582748413,0.23765268921852112,55.84375,1.2789769243681803e-13,-0.32512882351875305,-138543.1875,1051.17578125,38.32992172241211,0.0,0.0
0.5384851694107056,0.1693274974822998,53.1875,1.0267342531733448e-10,-0.321180522441864,-2709.505126953125,1067.9014892578125,43.59195327758789,0.0,0.0
0.5077212452888489,0.16833582520484924,50.0625,4.275367615491632e-09,-0.3359236717224121,-1789.5927734375,1079.75830078125,44.46427917480469,0.0,0.0
0.7768861055374146,0.25109702348709106,57.875,2.4173630208679242e-08,-0.3484523296356201,-222391.859375,1056.904541015625,39.490577697753906,0.0,0.0
0.35179051756858826,0.11237335950136185,57.34375,1.8673951274195133e-09,-0.34311938285827637,-87.67418670654297,1083.046630859375,43.846702575683594,0.0,0.0
0.25884363055229187,0.08197881281375885,56.1875,2.50431675397067e-10,-0.3344464600086212,-14.352865219116211,1087.5440673828125,44.716453552246094,0.0,0.0
0.32742223143577576,0.10353763401508331,55.0,1.1256418019911507e-10,-0.33262699842453003,-56.8137092590332,1082.722900390625,42.7550163269043,0.0,0.0
0.1955615133047104,0.06256195157766342,56.71875,5.2015280971318134e-11,-0.3611094653606415,-2.155503273010254,1093.7633056640625,40.24372863769531,0.0,0.0
0.32354438304901123,0.10395103693008423,54.875,8.757083946875355e-11,-0.34122234582901,-51.839820861816406,1086.0611572265625,40.256561279296875,0.0,0.0
0.4084727466106415,0.13434778153896332,56.25,1.893241119432787e-11,-0.3699710965156555,-239.0378875732422,1084.9775390625,38.08401107788086,0.0,0.0
0.38945701718330383,0.12846912443637848,57.5625,2.478913785353143e-08,-0.3656512200832367,-170.43838500976562,1086.876708984375,38.3989143371582,0.0,0.0
