Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.965124130249023,2.756852388381958,23.71875,5.543121517348482e-10,-0.1381838023662567,-inf,776.56591796875,97.61039733886719,0.0,0.0
6.045238971710205,2.8618030548095703,27.1875,2.4173630208679242e-08,-0.1294955164194107,-inf,685.416259765625,81.89192199707031,0.0,0.0
6.389359474182129,2.574018955230713,45.09375,4.780531526193954e-11,-0.11887332797050476,-inf,680.9902954101562,47.75351333618164,0.0,0.0
6.445092678070068,2.7532341480255127,35.59375,7.583054184578941e-10,-0.1178918108344078,-inf,668.431640625,48.8731803894043,0.0,0.0
6.454671382904053,2.6608028411865234,36.96875,1.6331256347257295e-09,-0.11841946095228195,-inf,673.1064453125,48.27213668823242,0.0,0.0
6.5850443840026855,2.6352224349975586,41.125,4.125075747651863e-08,-0.11930122971534729,-inf,669.138427734375,40.769935607910156,0.0,0.0
6.323503494262695,2.9264109134674072,33.65625,4.6556181132473284e-10,-0.12911474704742432,-inf,666.482421875,55.04106903076172,0.0,0.0
6.428307056427002,2.575788974761963,42.03125,3.8689051962137455e-10,-0.12391968816518784,-inf,679.2381591796875,41.35879135131836,0.0,0.0
6.490920066833496,2.818284511566162,36.34375,6.162972354673002e-10,-0.12068802863359451,-inf,662.830078125,47.45173263549805,0.0,0.0
6.501877784729004,2.7667150497436523,39.53125,1.4303375373003746e-08,-0.12032167613506317,-inf,665.056396484375,41.6673698425293,0.0,0.0
0.7445537447929382,0.25094398856163025,48.3125,1.2325109821631486e-09,-0.14007999002933502,-606350.8125,1066.5123291015625,56.0988883972168,0.0,0.0
-4.315192222595215,-1.1882959604263306,34.9375,8.69027871885919e-09,-0.7512713670730591,1.331076979637146,1339.6287841796875,56.6089973449707,0.0,0.0
-3.2841670513153076,-0.888288676738739,32.3125,8.046985300325105e-09,-0.6449739336967468,1.5504502058029175,1268.015380859375,66.45433807373047,0.0,0.0
-2.9471399784088135,-0.7511156797409058,31.9375,4.805290387821515e-09,-0.5798790454864502,1.7244975566864014,1228.0418701171875,67.35568237304688,0.0,0.0
-2.53477144241333,-0.6149010062217712,36.53125,1.0315716281183995e-08,-0.5140893459320068,1.9451872110366821,1191.244384765625,55.047149658203125,0.0,0.0
