Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.262069225311279,3.8468616008758545,25.25,1.8565756931820943e-08,-0.12047449499368668,-inf,651.9007568359375,89.98033905029297,0.0,0.0
5.852304458618164,3.8385441303253174,28.109375,4.5278980564944504e-08,-0.11642663180828094,-inf,697.4166870117188,82.40215301513672,0.0,0.0
5.956316947937012,3.382986307144165,44.75,7.048130079567727e-09,-0.12524278461933136,-inf,682.1112670898438,68.18791961669922,0.0,0.0
6.203750133514404,3.629669666290283,35.40625,1.2241549995906098e-09,-0.10910113155841827,-inf,658.1697998046875,62.73383712768555,0.0,0.0
6.21484375,3.163102626800537,38.53125,6.467012525490645e-08,-0.12894004583358765,-inf,665.1235961914062,65.72521209716797,0.0,0.0
6.359800338745117,3.2080464363098145,42.625,9.979572723750607e-10,-0.12491968274116516,-inf,654.0289916992188,64.73650360107422,0.0,0.0
6.182919025421143,3.4506022930145264,34.78125,1.4396196235111347e-08,-0.11047641932964325,-inf,661.75,69.4162368774414,0.0,0.0
6.596642017364502,3.133636951446533,44.34375,6.600121338351528e-09,-0.12649208307266235,-inf,642.4237060546875,62.063777923583984,0.0,0.0
7.301307201385498,3.1122360229492188,38.09375,1.5230376959607383e-08,-0.11438008397817612,-inf,610.4089965820312,61.963104248046875,0.0,0.0
7.083263874053955,3.005422592163086,41.96875,5.912070832891914e-11,-0.12323808670043945,-inf,625.8656005859375,63.929019927978516,0.0,0.0
-0.7619480490684509,-0.2143591344356537,50.375,1.609127053825432e-09,-0.34025585651397705,2.9389634132385254,1127.24609375,66.24016571044922,0.0,0.0
-4.577298641204834,-1.1686828136444092,33.0625,3.991829089500243e-09,-0.7578924298286438,1.319448471069336,1322.60546875,59.67625427246094,0.0,0.0
-2.687716007232666,-0.672875702381134,32.34375,2.2337886207424162e-08,-0.6028959155082703,1.658661127090454,1208.2120361328125,68.61233520507812,0.0,0.0
-1.9456990957260132,-0.4925875663757324,33.40625,3.3118050524194587e-09,-0.5147414207458496,1.942723035812378,1170.464111328125,66.8449478149414,0.0,0.0
-1.7957735061645508,-0.41288459300994873,37.71875,5.972111694063642e-12,-0.4590958058834076,2.178194522857666,1141.039306640625,54.94277572631836,0.0,0.0
