Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.777829170227051,1.454207181930542,64.625,8.339648971400493e-10,-0.1007719337940216,-2.5193087977825483e+35,813.130859375,43.71229553222656,0.0,0.0
5.672189712524414,1.9700530767440796,60.40625,1.566746732351021e-12,-0.08384982496500015,-inf,747.194580078125,32.440006256103516,0.0,0.0
6.671144485473633,2.6816694736480713,63.125,5.22505594346967e-10,-0.06663229316473007,-inf,662.7574462890625,39.49931335449219,0.0,0.0
5.94451379776001,2.390275478363037,62.21875,3.496097633615136e-09,-0.07307599484920502,-inf,711.11962890625,40.27332305908203,0.0,0.0
4.203543186187744,1.28194260597229,69.625,1.928732729084004e-10,-0.06778131425380707,-2.6147227911018615e+31,844.8345947265625,65.81788635253906,0.0,0.0
5.33040189743042,1.9749523401260376,70.875,5.266009850402043e-10,-0.06319787353277206,-inf,761.0547485351562,77.79625701904297,0.0,0.0
5.652501106262207,2.262025833129883,67.5,4.976187462091275e-09,-0.05889451131224632,-inf,731.57080078125,64.93000793457031,0.0,0.0
5.742002964019775,2.348977565765381,66.0625,6.004086117172847e-13,-0.058658719062805176,-inf,722.997802734375,60.28610610961914,0.0,0.0
5.804269313812256,2.4344162940979004,65.1875,7.366907084360719e-11,-0.06042411923408508,-inf,715.8953247070312,58.18599319458008,0.0,0.0
5.832411289215088,2.4483067989349365,65.9375,1.0027179087046534e-10,-0.06021041050553322,-inf,713.8054809570312,59.9088020324707,0.0,0.0
5.866854190826416,2.463578462600708,66.1875,3.4329481479744572e-09,-0.06050731614232063,-inf,711.3275756835938,60.21826934814453,0.0,0.0
5.873256683349609,2.457533836364746,66.75,3.091749078976136e-12,-0.060637492686510086,-inf,711.277099609375,59.41917037963867,0.0,0.0
5.901193618774414,2.450686454772949,67.625,2.0520474208751693e-09,-0.060014110058546066,-inf,710.1846313476562,62.09429168701172,0.0,0.0
5.900644779205322,2.4680445194244385,67.25,1.8957635461447353e-10,-0.0610504075884819,-inf,709.3905029296875,60.956153869628906,0.0,0.0
5.877631664276123,2.4513967037200928,67.75,3.27759241969261e-09,-0.06157226860523224,-inf,711.3399658203125,62.30915832519531,0.0,0.0
5.882007598876953,2.462258815765381,67.3125,4.553299959297874e-10,-0.061976995319128036,-inf,710.6102905273438,61.02964782714844,0.0,0.0
5.885471820831299,2.463400363922119,67.375,9.094947017729282e-11,-0.06215063855051994,-inf,710.3802490234375,60.360008239746094,0.0,0.0
5.87147331237793,2.440993547439575,67.625,7.624922915283605e-11,-0.06206813082098961,-inf,712.1408081054688,60.009788513183594,0.0,0.0
5.8886189460754395,2.455491304397583,67.1875,3.4141578453272814e-12,-0.06207021698355675,-inf,710.59033203125,59.53261184692383,0.0,0.0
5.917610168457031,2.4418528079986572,67.4375,1.5003198683416485e-10,-0.06120000034570694,-inf,709.79541015625,58.50741958618164,0.0,0.0
5.885647773742676,2.4288694858551025,66.75,1.1583303205497941e-09,-0.06170959025621414,-inf,712.009033203125,56.439430236816406,0.0,0.0
5.8689374923706055,2.4183948040008545,66.8125,4.327240787915798e-10,-0.06200472265481949,-inf,713.344970703125,56.82848358154297,0.0,0.0
5.869973659515381,2.418073892593384,66.5,4.889990634637797e-10,-0.062145885080099106,-inf,713.30908203125,56.51724624633789,0.0,0.0
5.894349098205566,2.424586772918701,66.875,3.133813208933134e-10,-0.06214148551225662,-inf,711.7864379882812,57.32365417480469,0.0,0.0
5.898695468902588,2.424391031265259,67.0,6.513246830763819e-09,-0.06230737641453743,-inf,711.5820922851562,57.95618438720703,0.0,0.0
5.90557336807251,2.4313583374023438,67.0625,2.566835632933362e-11,-0.06234962120652199,-inf,710.9020385742188,58.20158386230469,0.0,0.0
