Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.316309452056885,2.483280658721924,65.4375,2.977538215986897e-10,-0.14682646095752716,-inf,846.651611328125,48.09294128417969,0.0,0.0
4.639751434326172,2.2091729640960693,58.8125,5.2015280971318134e-11,-0.12396655976772308,-inf,800.0849609375,38.9906120300293,0.0,0.0
6.3567070960998535,3.0980520248413086,62.40625,4.604316927725449e-12,-0.14404207468032837,-inf,657.89794921875,35.040679931640625,0.0,0.0
5.770359039306641,2.8096706867218018,60.40625,6.909353089668002e-10,-0.1314958930015564,-inf,705.121337890625,31.81756591796875,0.0,0.0
3.49042010307312,1.359447956085205,71.625,7.023132297945267e-09,-0.17668381333351135,-1.5977848367611169e+32,885.9798583984375,68.86185455322266,0.0,0.0
4.631702899932861,2.023494243621826,69.75,4.9049653227939416e-11,-0.17522919178009033,-inf,800.6658325195312,63.7619743347168,0.0,0.0
5.049536228179932,2.300265312194824,66.0,8.480416369138766e-11,-0.1767408698797226,-inf,766.6759643554688,51.477840423583984,0.0,0.0
5.212037086486816,2.425579786300659,64.9375,1.4551915228366852e-09,-0.17390520870685577,-inf,752.87255859375,47.74912643432617,0.0,0.0
5.354377269744873,2.53778076171875,63.875,5.307123629449961e-10,-0.16697603464126587,-inf,740.5750122070312,44.34737014770508,0.0,0.0
5.401823997497559,2.5417628288269043,65.125,9.240608278560103e-10,-0.16952663660049438,-inf,737.0602416992188,45.932952880859375,0.0,0.0
5.4619669914245605,2.581580638885498,65.5,2.319220371305164e-08,-0.16741113364696503,-inf,731.9713745117188,47.2481803894043,0.0,0.0
5.476867198944092,2.612239360809326,65.875,4.339648640439009e-10,-0.16426962614059448,-inf,730.2923583984375,47.79300308227539,0.0,0.0
5.5204925537109375,2.61388897895813,67.0,7.013145619794159e-11,-0.16507814824581146,-inf,727.1455078125,50.62434005737305,0.0,0.0
5.547607421875,2.6461925506591797,66.5625,5.305210493133927e-09,-0.16203966736793518,-inf,724.53369140625,49.89384460449219,0.0,0.0
5.525350570678711,2.634538412094116,66.9375,6.045164369083977e-10,-0.16059273481369019,-inf,726.3632202148438,51.53186798095703,0.0,0.0
5.5544281005859375,2.646101236343384,66.8125,8.288090214136901e-10,-0.16011974215507507,-inf,724.0518798828125,50.60586166381836,0.0,0.0
5.5639262199401855,2.6483819484710693,66.8125,2.3598012433012627e-11,-0.15935879945755005,-inf,723.331298828125,50.67450714111328,0.0,0.0
5.537499904632568,2.630291223526001,66.9375,5.376001865897706e-10,-0.15774206817150116,-inf,725.5904541015625,51.808441162109375,0.0,0.0
5.575191497802734,2.645998239517212,66.8125,2.745679239524179e-10,-0.15790876746177673,-inf,722.5938720703125,51.20163345336914,0.0,0.0
5.584680557250977,2.6601674556732178,66.6875,1.5076295767357806e-10,-0.15806844830513,-inf,721.6095581054688,51.16972351074219,0.0,0.0
5.54410982131958,2.6440088748931885,66.0625,4.694280519856875e-10,-0.15556363761425018,-inf,724.828369140625,49.39424514770508,0.0,0.0
5.527210712432861,2.62777042388916,66.125,2.0818555768187252e-09,-0.1552276611328125,-inf,726.372802734375,49.906864166259766,0.0,0.0
5.535431861877441,2.6225054264068604,66.25,6.7070828890791745e-09,-0.15518972277641296,-inf,725.9057006835938,49.25839614868164,0.0,0.0
5.56539249420166,2.63006591796875,66.5625,1.574216312860699e-10,-0.15499703586101532,-inf,723.6414794921875,50.1524543762207,0.0,0.0
5.571682453155518,2.628390312194824,66.75,2.2737367544323206e-09,-0.1544181853532791,-inf,723.2445068359375,51.102779388427734,0.0,0.0
5.593507766723633,2.636437177658081,66.75,1.7858816647731146e-09,-0.15483041107654572,-inf,721.5491333007812,51.276119232177734,0.0,0.0
