Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-0.9617217183113098,-0.29718926548957825,47.125,1.2917986680349713e-09,-0.4240689277648926,2.358107328414917,1162.7733154296875,60.18254470825195,0.0,0.0
1.588158130645752,0.571199893951416,63.375,1.7117063322302783e-10,-0.3005567193031311,-10989833551872.0,1017.5109252929688,42.452640533447266,0.0,0.0
3.913027763366699,1.159440517425537,85.125,1.7234649263286883e-09,-0.16849449276924133,-1.2275330060895942e+28,862.5704345703125,119.75375366210938,0.0,0.0
3.0158464908599854,0.9640411734580994,63.8125,3.0595401767641306e-09,-0.1924617737531662,-1.3274495910383284e+23,913.1829833984375,48.90791702270508,0.0,0.0
3.3092854022979736,0.953411877155304,70.1875,1.7061871915302618e-09,-0.16095532476902008,-1.4648367615588629e+23,896.63671875,63.933650970458984,0.0,0.0
3.757859706878662,1.6182655096054077,55.375,7.948450786443573e-10,-0.19149842858314514,-1.0086933130208384e+38,869.67041015625,40.47118377685547,0.0,0.0
3.8808510303497314,1.382045865058899,67.1875,2.420144085135689e-10,-0.1511375904083252,-1.2527478911790497e+33,858.1201171875,57.39325714111328,0.0,0.0
3.713503837585449,1.4279941320419312,58.75,2.5067947717616335e-11,-0.17418234050273895,-8.036003585098375e+33,869.4921875,35.92024612426758,0.0,0.0
4.910301685333252,1.8517943620681763,52.8125,5.820766091346741e-11,-0.1366785168647766,-inf,787.15185546875,35.285125732421875,0.0,0.0
6.284832000732422,2.872361421585083,55.96875,2.0439552272932815e-09,-0.16762544214725494,-inf,670.9168090820312,35.343780517578125,0.0,0.0
6.075892925262451,2.7401816844940186,60.25,3.9168668308775523e-13,-0.13964901864528656,-inf,688.1031494140625,43.6948356628418,0.0,0.0
2.76389217376709,1.0867830514907837,47.0625,3.000208437242691e-08,-0.2915531098842621,-1.7830333438349996e+25,940.927734375,46.59770965576172,0.0,0.0
4.8377251625061035,1.9241690635681152,71.5,5.417541970587081e-10,-0.19910560548305511,-inf,788.7376708984375,68.46814727783203,0.0,0.0
4.848583698272705,1.938806414604187,71.0625,4.8094230820083794e-09,-0.19553722441196442,-inf,787.6726684570312,66.71250915527344,0.0,0.0
4.828193664550781,1.9504280090332031,72.9375,2.3137012306051474e-09,-0.19400575757026672,-inf,788.5841064453125,73.2480697631836,0.0,0.0
4.934787750244141,2.0274035930633545,71.8125,2.6921407325630753e-09,-0.190691277384758,-inf,779.9990844726562,67.86923217773438,0.0,0.0
4.990841388702393,2.079570770263672,70.0,2.0293455804676341e-10,-0.18336893618106842,-inf,775.1360473632812,61.671356201171875,0.0,0.0
5.05530309677124,2.129507541656494,70.1875,5.376001865897706e-10,-0.18083757162094116,-inf,769.78076171875,61.394256591796875,0.0,0.0
5.0018086433410645,2.100463628768921,69.75,1.2657097592239097e-08,-0.18004482984542847,-inf,773.9046630859375,60.09559631347656,0.0,0.0
5.060827732086182,2.125591278076172,70.75,1.3656631381309126e-09,-0.17815005779266357,-inf,769.5413208007812,63.55189895629883,0.0,0.0
5.021050930023193,2.1073694229125977,70.1875,7.615916786107846e-10,-0.1772879809141159,-inf,772.514404296875,62.35365295410156,0.0,0.0
4.920578956604004,2.067511796951294,69.625,1.8086234732095363e-09,-0.1772540807723999,-inf,779.8900756835938,60.97792434692383,0.0,0.0
4.834782123565674,2.0096070766448975,70.5,3.991829089500243e-09,-0.17967143654823303,-inf,786.7351684570312,64.18849182128906,0.0,0.0
4.7769856452941895,1.9875603914260864,70.0,1.1022258661341766e-09,-0.18029741942882538,-inf,790.9619750976562,61.522945404052734,0.0,0.0
4.751409530639648,1.9719312191009521,69.9375,2.566835632933362e-09,-0.18040354549884796,-inf,792.9531860351562,61.850746154785156,0.0,0.0
4.631499767303467,1.9203633069992065,69.0,1.3096723705530167e-10,-0.18002045154571533,-inf,801.8681640625,59.6224479675293,0.0,0.0
