Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-0.377179354429245,-0.09368995577096939,45.0625,6.148184183984995e-10,-0.22241489589214325,4.492444038391113,1083.2091064453125,61.95747756958008,0.0,0.0
1.7801560163497925,0.46387243270874023,61.1875,4.6902961514661e-09,-0.1753932535648346,-234960142336.0,976.4898681640625,37.4178466796875,0.0,0.0
3.538126230239868,1.0071898698806763,82.25,1.5010215292932116e-09,-0.08847501873970032,-6.113020401726424e+24,884.5977783203125,107.76136016845703,0.0,0.0
3.0446503162384033,0.8814254999160767,61.53125,3.2940850047680215e-10,-0.1347348690032959,-3.169277633372793e+21,911.1044921875,32.90195083618164,0.0,0.0
3.1276586055755615,1.052445888519287,68.75,2.9878322038712213e-10,-0.14508101344108582,-1.889175563358673e+25,907.0441284179688,59.261112213134766,0.0,0.0
3.901121139526367,1.5620757341384888,55.34375,1.0864518174003024e-09,-0.10549504309892654,-1.8122528199055203e+37,856.365966796875,35.98919677734375,0.0,0.0
3.6703813076019287,1.4122412204742432,66.625,5.296531213616618e-09,-0.09505663812160492,-6.597077790734816e+33,872.597412109375,59.0553092956543,0.0,0.0
4.120307445526123,1.5438705682754517,56.46875,1.3197984927160178e-09,-0.10668371617794037,-1.0140451183544e+37,841.028564453125,39.75003433227539,0.0,0.0
4.619227409362793,1.809515118598938,51.59375,1.6407145864150152e-08,-0.08073078095912933,-inf,804.8953247070312,35.1578369140625,0.0,0.0
5.103715896606445,2.481247901916504,54.65625,3.496097633615136e-09,-0.06849057227373123,-inf,760.6979370117188,28.058900833129883,0.0,0.0
5.2750163078308105,2.3914284706115723,57.03125,3.112745616817847e-10,-0.07457792013883591,-inf,749.04296875,35.06951141357422,0.0,0.0
3.440312623977661,1.0416185855865479,43.34375,2.9672619916709664e-10,-0.18114380538463593,-1.493726600166587e+25,888.3045043945312,61.760257720947266,0.0,0.0
4.749075412750244,1.7776198387145996,71.875,1.6961454463171322e-10,-0.09081660211086273,-inf,798.4415283203125,74.83168029785156,0.0,0.0
4.688858509063721,1.7821707725524902,70.75,1.4210854715202004e-12,-0.09092973917722702,-inf,801.59521484375,72.75499725341797,0.0,0.0
4.7732625007629395,1.7914105653762817,73.1875,1.9480959068118864e-09,-0.08071579784154892,-inf,796.65478515625,79.18856811523438,0.0,0.0
4.904356479644775,1.8379113674163818,72.0625,4.143254628274917e-10,-0.08078667521476746,-inf,788.0036010742188,74.60266876220703,0.0,0.0
4.926131248474121,1.8922338485717773,69.5625,3.7690739418394514e-11,-0.08614463359117508,-inf,784.78857421875,68.82231140136719,0.0,0.0
4.966017246246338,1.934051275253296,69.625,4.3520742565306136e-10,-0.08582135289907455,-inf,781.1060180664062,71.08657836914062,0.0,0.0
4.947644233703613,1.9216893911361694,69.0625,1.716049524702612e-11,-0.08639765530824661,-inf,782.5552368164062,68.36465454101562,0.0,0.0
5.039620399475098,1.9549944400787354,70.3125,2.874501525695905e-09,-0.08281691372394562,-inf,776.340576171875,71.9826889038086,0.0,0.0
5.01775598526001,1.948617935180664,69.6875,3.552713678800501e-11,-0.08311495184898376,-inf,777.7567138671875,70.21659851074219,0.0,0.0
4.945560455322266,1.9148858785629272,69.4375,9.398712030872503e-09,-0.08383934199810028,-inf,782.9126586914062,69.05728912353516,0.0,0.0
4.943416595458984,1.8804947137832642,70.5,3.822151484200731e-10,-0.08156955242156982,-inf,784.3055419921875,72.6168212890625,0.0,0.0
4.9128336906433105,1.8693878650665283,70.25,1.3857803793371204e-10,-0.08100013434886932,-inf,786.3475952148438,70.95948028564453,0.0,0.0
4.900954723358154,1.8643187284469604,70.5,2.0709913783889533e-09,-0.07951721549034119,-inf,787.169677734375,70.88043212890625,0.0,0.0
4.789669513702393,1.8215761184692383,69.375,1.4210854715202004e-10,-0.08223142474889755,-inf,794.71240234375,69.30400848388672,0.0,0.0
