Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-5.213438034057617,-3.521305561065674,41.90625,3.010541504977482e-08,-0.9872795343399048,1.0128843784332275,2510.0244140625,67.7872314453125,0.0,0.0
0.7159736752510071,0.43380168080329895,11.703125,3.851807377941441e-06,-0.31323856115341187,-9009915.0,1307.478515625,194.8489990234375,0.0,0.0
-1.1273657083511353,-0.5203957557678223,29.5625,6.862430623755245e-10,-0.6084389686584473,1.6435502767562866,1346.7181396484375,115.62059783935547,0.0,0.0
-0.4372090995311737,-0.1946938931941986,26.765625,1.1832113955279056e-07,-0.5065596103668213,1.974101185798645,1255.2783203125,127.90938568115234,0.0,0.0
-2.143313407897949,-0.6530629396438599,70.75,7.982094984981813e-10,-0.5780587196350098,1.7299280166625977,1237.7830810546875,67.04728698730469,0.0,0.0
-0.1844790279865265,-0.054482363164424896,63.625,3.4259670655956143e-09,-0.28318631649017334,3.51865816116333,1102.163818359375,47.7421875,0.0,0.0
1.6637357473373413,0.5116545557975769,63.71875,1.3068381932157536e-09,-0.22827653586864471,-1224434515968.0,993.9533081054688,54.580745697021484,0.0,0.0
3.450918436050415,1.628914713859558,66.125,1.4780177082229784e-11,-0.1510348916053772,-1.4013747578101613e+38,903.4662475585938,54.302467346191406,0.0,0.0
4.838215351104736,2.1713225841522217,58.3125,2.0480687368262807e-08,-0.1322382539510727,-inf,783.906005859375,35.80893325805664,0.0,0.0
5.865366458892822,2.4479269981384277,57.9375,3.2810056893595174e-09,-0.12475057691335678,-inf,712.1263427734375,43.31388854980469,0.0,0.0
6.226548194885254,2.5976457595825195,60.0625,1.50795731457265e-09,-0.11030147224664688,-inf,686.9720458984375,43.49945068359375,0.0,0.0
6.412526607513428,2.915168523788452,60.125,1.255671122635249e-10,-0.10561854392290115,-inf,662.092529296875,48.154964447021484,0.0,0.0
6.062187671661377,2.0449836254119873,66.375,3.223221689552247e-09,-0.10083828866481781,-inf,728.350341796875,70.0322494506836,0.0,0.0
6.75441837310791,2.6215641498565674,66.125,1.7909229654833325e-11,-0.10837458819150925,-inf,663.4727783203125,57.02239990234375,0.0,0.0
7.1365203857421875,2.7909398078918457,66.1875,1.7985612998927536e-10,-0.09084420651197433,-inf,638.0442504882812,56.147804260253906,0.0,0.0
6.89086389541626,3.140967607498169,64.75,9.323741778644035e-11,-0.10065169632434845,-inf,626.7555541992188,47.99666976928711,0.0,0.0
7.158984661102295,3.2046749591827393,65.9375,6.913669636787745e-11,-0.09537187963724136,-inf,610.8272705078125,53.861610412597656,0.0,0.0
2.033859968185425,1.1546263694763184,17.1875,3.180724661433487e-07,-0.2970883250236511,-7.307579666472147e+24,1099.47900390625,169.91697692871094,0.0,0.0
2.595973491668701,1.229745626449585,30.125,7.718895744801557e-09,-0.2379721999168396,-9.533060698730695e+27,982.5484619140625,113.01334381103516,0.0,0.0
3.414809226989746,1.487182855606079,39.65625,8.100542459033022e-11,-0.21217873692512512,-4.628245325266947e+34,898.3572998046875,74.8406753540039,0.0,0.0
4.731454849243164,1.7733632326126099,52.625,1.1936723609551336e-08,-0.14447058737277985,-inf,799.539306640625,39.18991470336914,0.0,0.0
5.581499099731445,2.004852533340454,61.9375,3.0168303410960107e-09,-0.14344264566898346,-inf,748.5625610351562,44.9483642578125,0.0,0.0
5.154694080352783,1.9744046926498413,58.90625,6.398309437827265e-09,-0.14981156587600708,-inf,769.552001953125,38.65877914428711,0.0,0.0
5.374310493469238,2.0603795051574707,62.96875,4.5787729163748736e-10,-0.14896875619888306,-inf,754.778076171875,47.83857727050781,0.0,0.0
5.577525615692139,2.144563674926758,66.1875,2.1448762765885476e-09,-0.14826247096061707,-inf,740.980712890625,57.4715576171875,0.0,0.0
5.681791305541992,2.219813585281372,69.625,1.5010215292932116e-11,-0.14728552103042603,-inf,732.2561645507812,66.209228515625,0.0,0.0
5.755979537963867,2.3051013946533203,73.0,8.590550493181581e-09,-0.14536923170089722,-inf,724.4227294921875,77.49520111083984,0.0,0.0
5.802650451660156,2.35446834564209,75.25,3.029185791092459e-10,-0.14463461935520172,-inf,719.720458984375,84.21406555175781,0.0,0.0
5.816399574279785,2.419952154159546,77.25,4.097969963368087e-09,-0.14398713409900665,-inf,715.9243774414062,91.6136245727539,0.0,0.0
5.813371181488037,2.440091848373413,78.125,1.4930279235159105e-10,-0.14343741536140442,-inf,715.1661376953125,95.00682830810547,0.0,0.0
5.8143415451049805,2.466724157333374,79.1875,4.086531113500769e-09,-0.14309504628181458,-inf,713.9393310546875,100.0306396484375,0.0,0.0
