Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-4.654463768005371,-1.8297784328460693,42.09375,7.94040388996109e-09,-0.8928923010826111,1.1199558973312378,1591.7127685546875,64.67071533203125,0.0,0.0
-0.026835285127162933,-0.01001595240086317,11.734375,4.7254675905605836e-07,-0.2386951744556427,4.146051406860352,1148.9716796875,194.95401000976562,0.0,0.0
-2.3119513988494873,-0.6768248081207275,28.953125,1.6684825254742464e-07,-0.5320031642913818,1.879688024520874,1234.9888916015625,117.55745697021484,0.0,0.0
-0.39120861887931824,-0.12074428051710129,24.046875,6.963318810448982e-13,-0.3066267669200897,3.261075735092163,1124.7833251953125,139.93739318847656,0.0,0.0
-4.093125343322754,-0.7608305811882019,66.9375,2.1201040922846914e-09,-0.5814040303230286,1.7199742794036865,1196.1119384765625,55.20280838012695,0.0,0.0
0.27538007497787476,0.06971913576126099,61.1875,2.540288335239893e-08,-0.28704699873924255,-26.960865020751953,1051.9630126953125,39.704830169677734,0.0,0.0
2.2531049251556396,0.6483825445175171,59.65625,1.6621584109088872e-09,-0.08935204148292542,-1.0450916004069376e+16,955.1415405273438,40.905155181884766,0.0,0.0
4.309035301208496,1.516546607017517,63.65625,8.810872031972394e-10,-0.06691509485244751,-5.567469462527774e+36,830.6411743164062,45.68843460083008,0.0,0.0
5.545762538909912,1.8724480867385864,55.53125,1.879385536085465e-10,-0.08909466117620468,-inf,758.2725830078125,39.80345153808594,0.0,0.0
5.953612327575684,2.0359528064727783,55.6875,5.515090606422746e-10,-0.08542409539222717,-inf,732.6323852539062,40.31447219848633,0.0,0.0
5.869281768798828,2.0079243183135986,56.75,1.5995773594568163e-09,-0.0967736542224884,-inf,737.5201416015625,38.092350006103516,0.0,0.0
5.964297771453857,2.1871230602264404,57.96875,1.249000902703301e-10,-0.1064712330698967,-inf,722.0648803710938,37.50079345703125,0.0,0.0
5.631530284881592,1.8271433115005493,64.875,7.781864042044617e-11,-0.05119802802801132,-inf,758.4241943359375,49.94645690917969,0.0,0.0
6.47189998626709,2.150853395462036,63.90625,1.971844909576248e-09,-0.06176867336034775,-inf,707.5283813476562,49.17210388183594,0.0,0.0
6.761931896209717,2.204477310180664,62.9375,2.447464453325665e-11,-0.05292471498250961,-inf,695.0012817382812,50.54243850708008,0.0,0.0
6.907812595367432,2.3742027282714844,62.125,1.061061460916335e-09,-0.05586298182606697,-inf,676.8768920898438,46.471595764160156,0.0,0.0
6.899153232574463,2.4768483638763428,62.40625,3.620535871107222e-09,-0.06658709794282913,-inf,669.021240234375,45.57381057739258,0.0,0.0
1.6803689002990723,0.7485698461532593,18.71875,2.4651889418692008e-09,-0.24211619794368744,-5.247222534058803e+16,1052.9722900390625,163.30787658691406,0.0,0.0
2.4512455463409424,0.9443565607070923,29.375,2.845332858214533e-10,-0.19519320130348206,-1.3131392005603754e+22,962.5692138671875,116.68297576904297,0.0,0.0
3.1051697731018066,1.0363763570785522,38.15625,2.8032619781015455e-08,-0.14824965596199036,-7.607720874687952e+24,908.326171875,78.80567169189453,0.0,0.0
3.9072654247283936,1.1894605159759521,50.75,2.0197745698169456e-09,-0.13488861918449402,-7.06483923606269e+28,861.60595703125,43.27642059326172,0.0,0.0
4.416969299316406,1.3097895383834839,60.96875,8.518882488317558e-09,-0.13224484026432037,-6.672978447794734e+31,835.0005493164062,42.57615661621094,0.0,0.0
4.377490997314453,1.270943284034729,59.125,1.2704646223937743e-09,-0.1280515342950821,-8.843764456013572e+30,838.7197265625,38.18075942993164,0.0,0.0
4.5680999755859375,1.320465087890625,62.96875,1.9204637879965958e-10,-0.12715768814086914,-1.427357534838633e+32,828.9905395507812,43.2054557800293,0.0,0.0
4.7159881591796875,1.3577014207839966,66.25,1.566746732351021e-10,-0.12652724981307983,-1.156765448173097e+33,821.6021118164062,50.72761535644531,0.0,0.0
4.851981163024902,1.395302653312683,68.9375,1.154278894688332e-08,-0.1254613697528839,-9.472840974615658e+33,814.6316528320312,59.45774459838867,0.0,0.0
4.989776134490967,1.434373378753662,72.4375,2.3022472817046946e-11,-0.12424983829259872,-8.39046147101891e+34,807.5363159179688,71.15367126464844,0.0,0.0
5.072713851928711,1.4562138319015503,74.25,6.296865251442796e-10,-0.12324946373701096,-2.8616847850604713e+35,803.40966796875,77.98078918457031,0.0,0.0
5.158421516418457,1.4823086261749268,76.4375,2.6284396881237626e-10,-0.12281277775764465,-1.215971337470775e+36,798.89013671875,86.07234954833984,0.0,0.0
5.20050048828125,1.496306300163269,77.25,2.0520474208751693e-11,-0.12255856394767761,-2.6332986731266774e+36,796.5816650390625,90.1938705444336,0.0,0.0
5.244022369384766,1.5113871097564697,78.25,1.2789769243681803e-09,-0.12246245890855789,-6.033824174195137e+36,794.1470947265625,95.57105255126953,0.0,0.0
