Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
4.48813009262085,1.308746337890625,94.9375,2.2680559652599186e-09,-0.15573757886886597,-6.005636404687296e+31,832.4942016601562,160.9205322265625,0.0,0.0
3.104081630706787,1.032888650894165,92.5625,3.7410163855611245e-10,-0.22626429796218872,-4.3421055887645727e+24,908.3402099609375,144.9897003173828,0.0,0.0
2.237912178039551,0.8328970074653625,52.53125,4.625210436870475e-09,-0.1555093675851822,-3.884744345527937e+19,974.5828247070312,55.60310363769531,0.0,0.0
4.386638641357422,1.2914576530456543,70.3125,2.8776980798284058e-09,-0.1621810346841812,-2.104097428768526e+31,837.1820068359375,68.92010498046875,0.0,0.0
4.129367351531982,1.203967809677124,64.9375,3.987032926033862e-10,-0.1515013724565506,-1.785431375370059e+29,851.7005615234375,53.41302490234375,0.0,0.0
3.5473814010620117,0.9581986665725708,59.65625,9.923164512315452e-10,-0.13768720626831055,-3.004379954312488e+23,886.0845336914062,45.87726974487305,0.0,0.0
5.159968376159668,1.8083399534225464,68.5625,1.1510792319313623e-12,-0.1450970321893692,-inf,777.3717651367188,60.89602279663086,0.0,0.0
3.889263391494751,1.1881651878356934,81.3125,2.6582291923205048e-11,-0.15972310304641724,-5.597391713473197e+28,862.4664306640625,104.10578155517578,0.0,0.0
2.8907907009124756,0.9262644052505493,25.796875,3.794235681198188e-08,-0.1525375097990036,-2.06974742824833e+22,920.8919677734375,132.86419677734375,0.0,0.0
5.016297817230225,1.6071747541427612,47.125,2.741850302356852e-09,-0.13654161989688873,-inf,794.8392333984375,61.25645065307617,0.0,0.0
4.925321102142334,1.577562928199768,52.03125,2.667235321496264e-10,-0.13816384971141815,-1.3191231979083286e+38,800.0723266601562,57.77444839477539,0.0,0.0
4.930974006652832,1.5786120891571045,59.8125,1.1004885891452432e-10,-0.1423249989748001,-1.3497006543906498e+38,799.7946166992188,61.53982162475586,0.0,0.0
4.670849800109863,1.5036444664001465,61.9375,4.5444927820881276e-09,-0.1497488021850586,-1.940627130674068e+36,814.3067016601562,60.7420768737793,0.0,0.0
-2.143872022628784,-1.0566987991333008,12.1015625,9.448472724216117e-07,-0.7994769215583801,1.250817894935608,1511.205810546875,193.70433044433594,0.0,0.0
3.358180046081543,1.1777281761169434,32.21875,1.4353318533721904e-10,-0.17541339993476868,-1.3211189761005117e+28,892.70361328125,107.97467803955078,0.0,0.0
3.8967690467834473,1.3783420324325562,35.21875,2.7700117755102838e-09,-0.1295510232448578,-1.2608265331329212e+33,857.19677734375,91.5551528930664,0.0,0.0
0.776786208152771,0.610770583152771,3.859375,6.2705685195396654e-06,-0.3937084376811981,-3641259520.0,1571.4136962890625,231.15135192871094,0.0,0.0
0.30845725536346436,0.24921055138111115,5.140625,6.868052878417075e-06,-0.554804265499115,0.5356203317642212,1708.978759765625,225.45059204101562,0.0,0.0
0.4015882611274719,0.31188076734542847,6.82421875,3.35385266225785e-06,-0.5627046227455139,-126.88246154785156,1627.5771484375,217.31236267089844,0.0,0.0
0.5903022289276123,0.3158189654350281,10.6328125,6.7070828890791745e-09,-0.5148400068283081,-76972.015625,1241.2059326171875,200.07302856445312,0.0,0.0
1.3211642503738403,0.5382705926895142,14.578125,3.717994800922497e-10,-0.4136468172073364,-438049144832.0,1062.24853515625,183.33755493164062,0.0,0.0
2.664447069168091,1.0037955045700073,21.015625,1.837135243931698e-08,-0.21055501699447632,-4.091162495511697e+23,944.5098876953125,153.9893798828125,0.0,0.0
2.9138994216918945,1.153305172920227,22.859375,1.4944848913955866e-08,-0.23560991883277893,-1.0335417770203571e+27,930.0697021484375,145.17691040039062,0.0,0.0
3.527989149093628,1.3934645652770996,28.421875,7.993605777301127e-13,-0.20368410646915436,-8.099765853216837e+32,883.7071533203125,119.60014343261719,0.0,0.0
4.040877819061279,1.5632312297821045,33.4375,4.780531526193954e-11,-0.1657288372516632,-1.4875788522835056e+37,846.1264038085938,97.98983001708984,0.0,0.0
