Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
3.07912278175354,0.8834290504455566,96.75,3.991829089500243e-11,-0.10388413816690445,-4.662538132144865e+21,909.2724609375,162.41001892089844,0.0,0.0
2.3931405544281006,0.6990771889686584,89.875,1.4210854715202004e-12,-0.13698017597198486,-1.0341405934433075e+17,947.75341796875,134.27764892578125,0.0,0.0
2.7941038608551025,0.8565967082977295,55.125,3.3221034811958816e-09,-0.18304839730262756,-4.0540425720045135e+20,925.7894897460938,34.07417678833008,0.0,0.0
3.449385166168213,0.9177375435829163,68.75,4.3520742565306136e-10,-0.11065591126680374,-4.117664558022907e+22,891.6262817382812,57.64195251464844,0.0,0.0
3.638763904571533,0.9270166158676147,64.625,1.2838800245162929e-08,-0.09640427678823471,-9.425517006849226e+22,884.235107421875,45.54987335205078,0.0,0.0
3.494432210922241,0.880711019039154,61.34375,4.010680676458378e-09,-0.10817887634038925,-6.596639109941633e+21,891.634765625,51.1795768737793,0.0,0.0
3.6850509643554688,1.3032538890838623,65.25,7.583341954386924e-09,-0.10494750738143921,-2.3409214029129175e+31,871.119384765625,55.71504211425781,0.0,0.0
3.838563919067383,1.0603623390197754,80.9375,1.8957635461447353e-10,-0.07763345539569855,-1.4993693438865842e+26,870.1307373046875,102.39788055419922,0.0,0.0
2.920804262161255,0.9355802536010742,26.09375,4.267930364676431e-08,-0.09253102540969849,-5.8123519841238405e+22,919.0405883789062,129.89874267578125,0.0,0.0
4.2876362800598145,1.3836852312088013,45.25,4.731205649477488e-09,-0.08518993854522705,-4.3224975945272025e+33,836.5746459960938,58.29463195800781,0.0,0.0
4.291258335113525,1.3609800338745117,49.65625,5.2291440510998655e-08,-0.08790767937898636,-1.2939714492297578e+33,837.4139404296875,47.076026916503906,0.0,0.0
4.251693248748779,1.3304409980773926,57.46875,2.9097613207795803e-09,-0.09576698392629623,-2.3387250264838416e+32,840.5224609375,45.37913513183594,0.0,0.0
3.684008836746216,1.1398409605026245,58.3125,3.3921665476555063e-10,-0.10458424687385559,-5.6062087258742e+27,873.7466430664062,44.642574310302734,0.0,0.0
0.6801180839538574,0.2362082451581955,12.9296875,4.532446418181735e-09,-0.2757814824581146,-85110.9921875,1076.9656982421875,189.92324829101562,0.0,0.0
3.0572705268859863,1.1481481790542603,31.28125,3.2571501051847918e-09,-0.12282103300094604,-2.3162421029308307e+27,915.789794921875,108.62628936767578,0.0,0.0
3.6472420692443848,1.316577434539795,34.53125,1.0086953494692352e-08,-0.10725954174995422,-4.130883567802369e+31,873.602783203125,91.62950897216797,0.0,0.0
1.4399739503860474,0.8285849690437317,3.54296875,2.6087634523719316e-06,-0.17493903636932373,-5.315632944948183e+17,1178.6397705078125,232.7783203125,0.0,0.0
1.3595153093338013,0.8009101152420044,5.61328125,1.18284242489608e-05,-0.27072545886039734,-4.407669814827418e+16,1202.39404296875,222.8704833984375,0.0,0.0
1.5582005977630615,0.7769927382469177,6.94921875,2.699568142361386e-07,-0.23836377263069153,-9.798633737368371e+16,1100.08251953125,217.31361389160156,0.0,0.0
2.2263684272766113,0.9007846713066101,10.015625,3.161307304822003e-08,-0.19802697002887726,-7.345968422879347e+20,986.521484375,203.37319946289062,0.0,0.0
2.6190342903137207,1.070189356803894,13.9296875,5.604533726000227e-09,-0.17276066541671753,-1.0008545016215672e+25,956.41064453125,184.45094299316406,0.0,0.0
2.9962661266326904,1.2624996900558472,21.03125,3.2294966700874284e-10,-0.14212404191493988,-4.042648696369957e+29,929.5136108398438,153.58984375,0.0,0.0
3.4212939739227295,1.3952865600585938,23.375,7.336243612598992e-09,-0.13306169211864471,-9.49536761476803e+32,893.2601928710938,143.770751953125,0.0,0.0
3.7027134895324707,1.4870270490646362,28.828125,1.7226412296622584e-08,-0.12863168120384216,-1.8858142752469306e+35,871.2157592773438,119.2416763305664,0.0,0.0
3.9166665077209473,1.5577360391616821,34.21875,2.104754059928382e-08,-0.13056321442127228,-1.0380519488040522e+37,855.1419677734375,96.64148712158203,0.0,0.0
