Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-0.5419774055480957,-0.20592522621154785,35.0,4.5278980564944504e-10,-0.4113600552082062,2.430960178375244,1196.97802734375,98.10166931152344,0.0,0.0
3.1320955753326416,1.0416749715805054,79.4375,8.37099278783171e-11,-0.17446810007095337,-9.083655820779747e+24,906.55615234375,103.56006622314453,0.0,0.0
2.6263768672943115,0.8526501059532166,99.8125,1.262359106135591e-10,-0.24734261631965637,-1.7163052813360143e+20,937.7611083984375,178.6527862548828,0.0,0.0
-0.44482654333114624,-0.1240207701921463,79.5625,8.316547450704093e-11,-0.36930811405181885,2.7075319290161133,1106.6312255859375,97.80581665039062,0.0,0.0
4.8901848793029785,1.7058911323547363,77.125,4.956115517984472e-10,-0.19297882914543152,-inf,794.5144653320312,89.8154067993164,0.0,0.0
4.69496488571167,1.5565216541290283,76.1875,3.439936335780658e-09,-0.20021840929985046,-2.0713455175500276e+37,810.53564453125,85.75796508789062,0.0,0.0
5.586488723754883,2.013582706451416,70.6875,4.7066386343885824e-09,-0.19659177958965302,-inf,747.8392944335938,63.80900573730469,0.0,0.0
1.9426424503326416,0.5730518698692322,75.9375,3.5926461805502186e-10,-0.24802131950855255,-41848613634048.0,974.1397705078125,82.76045227050781,0.0,0.0
5.709521770477295,2.7367217540740967,72.5,1.0649481296809427e-09,-0.19133725762367249,-inf,711.1170043945312,70.01737976074219,0.0,0.0
5.6339216232299805,2.8817520141601562,72.625,1.035971308738226e-11,-0.1840050369501114,-inf,714.022216796875,71.20569610595703,0.0,0.0
5.3732523918151855,2.6643924713134766,73.9375,5.655955703787185e-10,-0.19753862917423248,-inf,737.390380859375,79.70899200439453,0.0,0.0
4.820629596710205,2.2422947883605957,70.5,1.7909229654833325e-11,-0.21197350323200226,-inf,784.8129272460938,64.57188415527344,0.0,0.0
4.859065055847168,2.1344997882843018,72.1875,8.881784197001252e-12,-0.19259200990200043,-inf,782.82080078125,71.6579360961914,0.0,0.0
5.683934688568115,2.818209409713745,70.875,1.3165024626005106e-10,-0.18240368366241455,-inf,711.179443359375,65.2877197265625,0.0,0.0
2.697357177734375,0.9969114065170288,61.15625,7.748077734959224e-10,-0.29544970393180847,-1.9295018680802996e+23,940.5745849609375,40.404109954833984,0.0,0.0
3.8580923080444336,1.5599701404571533,79.0,1.2158274387275014e-11,-0.20876604318618774,-6.010554545952048e+36,859.7302856445312,101.0217514038086,0.0,0.0
4.602077007293701,2.019355297088623,76.3125,2.1146187023646235e-09,-0.20155902206897736,-inf,802.9337158203125,89.6492919921875,0.0,0.0
4.972437858581543,2.1640422344207764,79.8125,3.3083757955409965e-11,-0.19965267181396484,-inf,774.4082641601562,104.63108825683594,0.0,0.0
5.125335693359375,2.2309811115264893,79.9375,4.5204160414868966e-09,-0.19837459921836853,-inf,762.7334594726562,106.88728332519531,0.0,0.0
4.9254679679870605,2.190579652786255,80.6875,5.885034681796242e-10,-0.18723395466804504,-inf,777.257568359375,109.46617889404297,0.0,0.0
5.180603981018066,2.282604932785034,81.25,5.775380174100064e-09,-0.19232909381389618,-inf,757.8680419921875,110.42945861816406,0.0,0.0
5.286327362060547,2.319939374923706,81.875,1.1522525156237862e-09,-0.198274165391922,-inf,750.0261840820312,115.61799621582031,0.0,0.0
5.214509010314941,2.1605873107910156,82.1875,6.386926543200389e-10,-0.20638960599899292,-inf,759.2157592773438,114.33680725097656,0.0,0.0
4.900961399078369,1.994752049446106,81.5,2.0978419001949078e-10,-0.19685374200344086,-inf,782.9556884765625,110.80463409423828,0.0,0.0
5.1800456047058105,2.2119925022125244,84.3125,1.0449330289930003e-10,-0.19005997478961945,-inf,759.7197875976562,123.16366577148438,0.0,0.0
