Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
0.4307270348072052,0.11790955066680908,33.96875,4.393086783238687e-09,-0.1414211094379425,-714.785400390625,1053.3941650390625,100.29002380371094,0.0,0.0
2.4824459552764893,0.8050417304039001,75.3125,2.418065747633591e-11,-0.13878603279590607,-2.362606836313909e+19,946.7755126953125,81.84896087646484,0.0,0.0
3.335786819458008,1.1076358556747437,97.5,1.519552483841835e-09,-0.11282553523778915,-5.922224620967402e+26,893.697998046875,167.13528442382812,0.0,0.0
0.9707747101783752,0.24133546650409698,77.0625,4.698463840213662e-13,-0.2266613245010376,-715503.9375,1014.700927734375,88.20498657226562,0.0,0.0
4.816226005554199,1.6588683128356934,78.25,7.226255149817007e-10,-0.08615206927061081,-inf,800.1348266601562,95.3721923828125,0.0,0.0
4.965662956237793,1.685329794883728,75.875,2.494893180937652e-10,-0.08735440671443939,-inf,792.2854614257812,86.2601547241211,0.0,0.0
5.208603382110596,1.9758702516555786,71.875,2.4016344468691386e-12,-0.09308690577745438,-inf,766.79052734375,68.70791625976562,0.0,0.0
3.445472478866577,0.930780827999115,73.8125,1.7086501102880902e-09,-0.15386274456977844,-5.8853909125205724e+22,891.2696533203125,71.87996673583984,0.0,0.0
6.125368118286133,2.3471498489379883,71.5625,2.580344826697001e-10,-0.08898166567087173,-inf,705.656982421875,70.24390411376953,0.0,0.0
6.2860493659973145,2.4789037704467773,71.5,6.660947349246271e-10,-0.09588319808244705,-inf,691.02392578125,69.53143310546875,0.0,0.0
6.274431228637695,2.4186699390411377,72.5,1.385559222910615e-09,-0.08488776534795761,-inf,695.191162109375,73.62120056152344,0.0,0.0
5.996232986450195,2.261183023452759,70.1875,9.49601286492907e-10,-0.07219771295785904,-inf,716.1810913085938,64.55914306640625,0.0,0.0
5.55722713470459,2.039762258529663,71.0,6.716849298982197e-09,-0.08165479451417923,-inf,747.543212890625,68.44969940185547,0.0,0.0
6.299206256866455,2.5631749629974365,69.8125,2.4016344468691386e-10,-0.0738125666975975,-inf,685.5371704101562,63.046321868896484,0.0,0.0
4.27890682220459,1.2767515182495117,57.4375,5.238689482212067e-10,-0.13032817840576172,-1.0997956023076888e+31,842.0745849609375,33.71426010131836,0.0,0.0
4.947360038757324,1.681390643119812,77.6875,8.881784197001252e-16,-0.08159320801496506,-inf,793.2696533203125,92.44368743896484,0.0,0.0
5.369848728179932,2.023052930831909,74.9375,1.978719410544727e-10,-0.07635243237018585,-inf,756.8065795898438,84.0936508178711,0.0,0.0
5.601133346557617,2.1091551780700684,78.3125,4.283165822016599e-09,-0.07442054152488708,-inf,741.7807006835938,95.30960845947266,0.0,0.0
5.707337856292725,2.1523935794830322,78.75,1.1807523847551238e-09,-0.07236269861459732,-inf,734.7266845703125,96.12968444824219,0.0,0.0
5.485541820526123,2.055138111114502,78.5,5.7889772975272535e-09,-0.07618831843137741,-inf,749.8462524414062,98.02996826171875,0.0,0.0
5.709795951843262,2.1402435302734375,78.875,6.0549973923684774e-09,-0.07515391707420349,-inf,735.3070068359375,98.12159729003906,0.0,0.0
5.80712890625,2.198467493057251,79.25,3.036505269449208e-09,-0.07603399455547333,-inf,727.8040161132812,99.20134735107422,0.0,0.0
5.81369686126709,2.1724278926849365,79.1875,4.669908015841884e-09,-0.07277055084705353,-inf,729.0420532226562,98.78556060791016,0.0,0.0
5.631259441375732,2.0479230880737305,78.5,3.5243488127889577e-09,-0.07038940489292145,-inf,743.9658203125,94.78058624267578,0.0,0.0
5.775784969329834,2.1445367336273193,81.1875,7.718895744801557e-09,-0.07471629232168198,-inf,732.26953125,107.43205261230469,0.0,0.0
