Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.493183135986328,2.6735143661499023,70.0625,1.2960654771632107e-10,-0.08588042855262756,-inf,670.6881713867188,63.79857635498047,0.0,0.0
6.709915637969971,2.362353801727295,78.0625,8.356870750958478e-10,-0.06537707895040512,-inf,683.719482421875,98.84321594238281,0.0,0.0
6.569403171539307,2.451171875,80.0625,8.705036691480927e-12,-0.08165867626667023,-inf,681.8807983398438,104.64531707763672,0.0,0.0
6.378915309906006,2.484151840209961,84.875,7.226255149817007e-10,-0.07305371761322021,-inf,686.8970947265625,127.4042739868164,0.0,0.0
6.575165271759033,2.5825374126434326,85.625,1.3509193763638905e-10,-0.08166282624006271,-inf,672.86865234375,127.60469818115234,0.0,0.0
6.6296515464782715,2.642104148864746,81.0625,2.1762591728702319e-10,-0.0825454443693161,-inf,666.9147338867188,109.63385009765625,0.0,0.0
3.611938714981079,1.2601016759872437,80.125,6.862430623755245e-10,-0.10787393152713776,-2.2896660611452427e+30,875.98486328125,104.74986267089844,0.0,0.0
4.250895023345947,1.4304181337356567,86.9375,1.7117063322302783e-10,-0.08809150755405426,-4.583360095322538e+34,836.484619140625,129.8563232421875,0.0,0.0
4.582009315490723,1.5312845706939697,89.75,3.6926204316500844e-09,-0.077061228454113,-1.4663103372779363e+37,816.716796875,141.61219787597656,0.0,0.0
4.814599514007568,1.6056395769119263,91.375,2.9097613207795803e-11,-0.06982634961605072,-inf,802.9074096679688,148.93434143066406,0.0,0.0
4.923272132873535,1.639885663986206,92.125,6.913669636787745e-11,-0.06563160568475723,-inf,796.5372314453125,152.87545776367188,0.0,0.0
4.975710868835449,1.6579679250717163,91.9375,1.8187771289035481e-09,-0.06405746936798096,-inf,793.3878173828125,152.2377166748047,0.0,0.0
5.050265312194824,1.6822112798690796,91.75,1.1341150241150899e-11,-0.06059691309928894,-inf,789.0042724609375,152.30722045898438,0.0,0.0
5.0860724449157715,1.6953105926513672,91.75,1.4210854715202004e-12,-0.059210117906332016,-inf,786.8176879882812,153.23204040527344,0.0,0.0
5.11329984664917,1.7110105752944946,91.625,7.226255149817007e-10,-0.0582650788128376,-inf,784.8153076171875,152.45372009277344,0.0,0.0
5.1274919509887695,1.7180730104446411,91.625,2.4016344468691386e-10,-0.05701074376702309,-inf,783.8369140625,152.50753784179688,0.0,0.0
5.129971027374268,1.7188138961791992,91.5,7.019460568358227e-10,-0.05712512508034706,-inf,783.695068359375,151.6087646484375,0.0,0.0
5.136146545410156,1.722630262374878,91.125,6.814904196517091e-11,-0.05704519897699356,-inf,783.22509765625,150.57460021972656,0.0,0.0
5.137386322021484,1.7218799591064453,90.9375,3.1158444713241806e-09,-0.05660279840230942,-inf,783.220703125,148.92214965820312,0.0,0.0
5.153717994689941,1.7280024290084839,90.8125,2.721043390607747e-10,-0.05641321837902069,-inf,782.213623046875,148.342041015625,0.0,0.0
5.16650390625,1.732253909111023,90.625,6.722622458710248e-12,-0.056247174739837646,-inf,781.457763671875,147.782958984375,0.0,0.0
5.178835391998291,1.7368618249893188,90.75,1.1042056158316882e-09,-0.05604717135429382,-inf,780.698486328125,146.8422393798828,0.0,0.0
5.191668510437012,1.7421512603759766,90.5,4.896619998362439e-09,-0.05594590678811073,-inf,779.8786010742188,145.94451904296875,0.0,0.0
5.183605670928955,1.7384254932403564,90.4375,1.1193268534270828e-10,-0.055853765457868576,-inf,780.4180908203125,145.5997772216797,0.0,0.0
5.175609111785889,1.7348060607910156,90.1875,3.624123223744391e-11,-0.05572125315666199,-inf,780.9482421875,145.18792724609375,0.0,0.0
5.1751322746276855,1.734448790550232,90.0625,1.9619861291175766e-10,-0.055710818618535995,-inf,780.9884033203125,144.9856719970703,0.0,0.0
5.174587249755859,1.7342629432678223,90.25,6.190248313941993e-11,-0.05562029033899307,-inf,781.0208740234375,145.094970703125,0.0,0.0
5.156208038330078,1.7270970344543457,90.25,1.5010215292932116e-11,-0.05541987717151642,-inf,782.1701049804688,145.95724487304688,0.0,0.0
5.156506538391113,1.7272542715072632,90.25,2.591050929368066e-09,-0.055336032062768936,-inf,782.1489868164062,145.404296875,0.0,0.0
5.170853614807129,1.7325838804244995,89.9375,1.4483783061791655e-09,-0.055351343005895615,-inf,781.267822265625,144.60472106933594,0.0,0.0
5.175229549407959,1.7351324558258057,90.0,1.0632916769282019e-10,-0.05531414598226547,-inf,780.943359375,144.7992706298828,0.0,0.0
5.176793575286865,1.7354848384857178,90.0,1.2075282995738235e-09,-0.05529172345995903,-inf,780.8611450195312,144.72714233398438,0.0,0.0
5.175836563110352,1.7341830730438232,89.9375,2.2172486069393926e-11,-0.05523502454161644,-inf,780.9769287109375,144.30581665039062,0.0,0.0
5.175750732421875,1.7345499992370605,89.9375,1.8630785802997707e-10,-0.055208470672369,-inf,780.9581909179688,143.91285705566406,0.0,0.0
5.179305553436279,1.736236810684204,89.9375,1.0756195933936397e-10,-0.05520688742399216,-inf,780.7178344726562,143.67453002929688,0.0,0.0
