Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.898242473602295,2.8202505111694336,68.4375,1.4529186742606726e-09,-0.12362535297870636,-inf,644.9267578125,64.3128890991211,0.0,0.0
6.484626293182373,2.7832417488098145,76.875,4.0675018908586935e-11,-0.13304565846920013,-inf,664.9722290039062,92.9068832397461,0.0,0.0
6.80764102935791,3.081413745880127,77.875,2.0463630789890885e-10,-0.13596390187740326,-inf,633.8778686523438,94.03301239013672,0.0,0.0
6.640254974365234,2.9925692081451416,83.5,8.530065542800003e-12,-0.14277881383895874,-inf,646.6423950195312,115.63613891601562,0.0,0.0
6.77961540222168,3.1227288246154785,83.9375,8.779409199632937e-09,-0.1398901641368866,-inf,633.1943969726562,118.24578857421875,0.0,0.0
6.858807563781738,3.1325995922088623,80.6875,9.060308059360977e-10,-0.14466150104999542,-inf,628.7507934570312,101.3953628540039,0.0,0.0
3.8596487045288086,1.5828179121017456,79.6875,1.6914469824769185e-11,-0.17049640417099,-2.649732780729421e+37,859.91796875,98.71247863769531,0.0,0.0
4.18046236038208,1.6640900373458862,86.5,3.197442310920451e-12,-0.15428532660007477,-inf,835.841552734375,124.67220306396484,0.0,0.0
4.343603610992432,1.7200125455856323,88.0,1.5223022842292266e-10,-0.14805744588375092,-inf,824.1248779296875,136.77882385253906,0.0,0.0
4.43523645401001,1.7572448253631592,88.9375,2.686739719592879e-12,-0.15371975302696228,-inf,817.5350341796875,140.23963928222656,0.0,0.0
4.457955837249756,1.7669724225997925,89.625,1.750791511767602e-09,-0.15766531229019165,-inf,815.895751953125,141.92007446289062,0.0,0.0
4.440860271453857,1.7643377780914307,89.625,1.1897682838934998e-10,-0.15993452072143555,-inf,817.0526733398438,140.8406524658203,0.0,0.0
4.4500908851623535,1.7691043615341187,89.25,2.8141045049778768e-11,-0.16266019642353058,-inf,816.3717041015625,138.8782501220703,0.0,0.0
4.46436071395874,1.775251865386963,89.625,1.5569554534522467e-09,-0.16409370303153992,-inf,815.3390502929688,139.62551879882812,0.0,0.0
4.489001750946045,1.791000485420227,89.375,4.220979121782875e-11,-0.16445408761501312,-inf,813.466796875,139.02999877929688,0.0,0.0
4.493900299072266,1.795872688293457,89.25,7.831255643964141e-10,-0.16525959968566895,-inf,813.06396484375,139.02565002441406,0.0,0.0
4.49310302734375,1.7970150709152222,88.9375,7.226255149817007e-10,-0.16502662003040314,-inf,813.096435546875,138.0658721923828,0.0,0.0
4.491944789886475,1.8007988929748535,88.5625,6.37925268165418e-11,-0.1651855856180191,-inf,813.1090698242188,137.1450958251953,0.0,0.0
4.471208572387695,1.7932900190353394,88.125,1.3928058706369484e-10,-0.1662001609802246,-inf,814.59619140625,135.45098876953125,0.0,0.0
4.475857257843018,1.7960180044174194,88.125,2.1938806327170823e-10,-0.16688454151153564,-inf,814.2459106445312,135.03306579589844,0.0,0.0
4.4773077964782715,1.7955780029296875,87.9375,6.118661133314163e-12,-0.16764360666275024,-inf,814.1572265625,135.0394287109375,0.0,0.0
4.478453159332275,1.7959535121917725,87.75,9.094947017729282e-13,-0.16849620640277863,-inf,814.0755615234375,134.75384521484375,0.0,0.0
4.4796648025512695,1.7970696687698364,87.5625,2.533725229625361e-09,-0.1694934219121933,-inf,813.9779663085938,134.37393188476562,0.0,0.0
4.4699296951293945,1.7928780317306519,87.4375,8.881784197001252e-10,-0.1696556657552719,-inf,814.6871337890625,133.76792907714844,0.0,0.0
4.45938777923584,1.7897759675979614,87.3125,4.604316927725449e-12,-0.1700272113084793,-inf,815.43359375,132.98077392578125,0.0,0.0
4.456968784332275,1.7886826992034912,87.25,2.4005117893466377e-09,-0.17015156149864197,-inf,815.6106567382812,132.77334594726562,0.0,0.0
4.4558305740356445,1.7887033224105835,87.3125,1.0746958878371515e-11,-0.170480415225029,-inf,815.6859741210938,132.69947814941406,0.0,0.0
4.4455718994140625,1.7879078388214111,87.5,5.684341886080802e-14,-0.17055489122867584,-inf,816.3818359375,132.88392639160156,0.0,0.0
4.441869258880615,1.7869359254837036,87.375,5.5431215173484816e-12,-0.1710115373134613,-inf,816.6436767578125,132.25637817382812,0.0,0.0
4.448357582092285,1.7885469198226929,87.3125,1.68839164871315e-10,-0.17163260281085968,-inf,816.1864624023438,131.64804077148438,0.0,0.0
4.452085494995117,1.7908159494400024,87.375,2.4016344468691386e-10,-0.1718541830778122,-inf,815.9044189453125,131.57913208007812,0.0,0.0
4.452724456787109,1.7909773588180542,87.375,3.049969166113442e-10,-0.17209169268608093,-inf,815.8592529296875,131.3837127685547,0.0,0.0
4.4496378898620605,1.789419412612915,87.375,1.6914469824769185e-11,-0.1722119152545929,-inf,816.0881958007812,131.01507568359375,0.0,0.0
4.447308540344238,1.7887983322143555,87.1875,1.3219647598816664e-11,-0.1724052131175995,-inf,816.2529907226562,130.64833068847656,0.0,0.0
4.448124408721924,1.7899986505508423,87.0625,5.599396502020682e-10,-0.17253410816192627,-inf,816.1810913085938,130.3300018310547,0.0,0.0
