Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-1.7745901346206665,-0.45039311051368713,51.0625,5.130118552187923e-12,-0.4932584762573242,2.027334690093994,334.2353515625,49.63877487182617,0.0,0.0
-2.5628161430358887,-0.5952250957489014,57.5,3.008473470345052e-10,-0.5391296148300171,1.8548415899276733,344.87091064453125,61.00886917114258,0.0,0.0
-3.7719192504882812,-0.9057183265686035,57.09375,6.341815961263819e-10,-0.6670177578926086,1.4992104768753052,384.547119140625,63.33186721801758,0.0,0.0
-4.087203025817871,-0.9867475032806396,51.875,5.640288236463675e-11,-0.7031978964805603,1.422074794769287,395.0428771972656,48.89848327636719,0.0,0.0
-4.704179286956787,-1.0521668195724487,64.0,7.76609798691652e-09,-0.7087286114692688,1.4109773635864258,397.98291015625,88.13970184326172,0.0,0.0
-0.9958570599555969,-0.2512573301792145,49.6875,1.2366996315904544e-11,-0.34539735317230225,2.8952157497406006,311.2532653808594,40.452117919921875,0.0,0.0
-1.384635090827942,-0.2990308701992035,42.375,9.908163178806717e-11,-0.4049270749092102,2.4695804119110107,306.9524841308594,31.652950286865234,0.0,0.0
-0.030390290543437004,-0.008874562568962574,38.40625,2.0892176877396196e-10,-0.2891303300857544,3.260483503341675,296.7180480957031,42.770145416259766,0.0,0.0
-0.9293093085289001,-0.21792201697826385,51.46875,1.893241119432787e-11,-0.36992791295051575,2.7032270431518555,302.70550537109375,41.095458984375,0.0,0.0
-1.9378997087478638,-0.44540169835090637,55.625,4.4773074137083313e-10,-0.4271317720413208,2.341197967529297,326.90228271484375,51.84926986694336,0.0,0.0
-1.8048089742660522,-0.35648447275161743,56.25,6.260791884926675e-09,-0.4034169912338257,2.4788246154785156,309.0133972167969,50.316688537597656,0.0,0.0
-1.995503306388855,-0.414141982793808,46.6875,1.1869047966683866e-09,-0.4396546483039856,2.274512529373169,317.74835205078125,34.329078674316406,0.0,0.0
0.4674658477306366,0.19012674689292908,34.03125,1.3662035058814581e-08,-0.21507635712623596,-2892.1376953125,319.8179931640625,53.26134490966797,0.0,0.0
0.6589422821998596,0.21213603019714355,36.78125,4.480430249031997e-09,-0.20904844999313354,-51916.671875,283.0483703613281,52.99521255493164,0.0,0.0
0.8194147944450378,0.22439101338386536,39.03125,1.4930279235159105e-10,-0.1908833086490631,-234615.03125,266.5652160644531,48.7473030090332,0.0,0.0
