Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
0.01882076822221279,0.00976171251386404,51.625,5.613509657109716e-10,-0.478757381439209,2.084864377975464,404.63134765625,53.29549789428711,0.0,0.0
-3.0223066806793213,-0.994798481464386,59.1875,1.2290968243178213e-10,-0.659191370010376,1.5170100927352905,428.7121276855469,64.87761688232422,0.0,0.0
-3.2467691898345947,-1.1780438423156738,58.53125,3.349644117633943e-09,-0.7255815267562866,1.3782048225402832,469.102783203125,66.70076751708984,0.0,0.0
-3.748382329940796,-1.3120293617248535,54.125,1.1746159600534156e-11,-0.766742467880249,1.3042188882827759,481.1544494628906,52.42405700683594,0.0,0.0
-4.2242112159729,-1.345488429069519,68.1875,6.417089082333405e-12,-0.7747674584388733,1.2907098531723022,470.98883056640625,102.36508178710938,0.0,0.0
-2.055119276046753,-0.5387154817581177,56.75,8.935154838241033e-10,-0.5093659162521362,1.963225245475769,347.0609130859375,62.6923713684082,0.0,0.0
-1.3829458951950073,-0.44658002257347107,41.21875,1.9122126104775816e-10,-0.4728136360645294,2.1149983406066895,357.5809326171875,33.44677734375,0.0,0.0
-0.8130549192428589,-0.300547331571579,37.25,4.298783551348606e-13,-0.37527796626091003,2.66469144821167,359.81353759765625,47.433841705322266,0.0,0.0
-1.3384861946105957,-0.41385895013809204,53.875,8.460574463242665e-10,-0.4999791085720062,2.0000836849212646,348.47186279296875,45.426448822021484,0.0,0.0
-1.8879250288009644,-0.5644519329071045,58.96875,7.341349750333848e-09,-0.522868275642395,1.9125275611877441,362.6214904785156,66.35960388183594,0.0,0.0
-1.7315219640731812,-0.49557042121887207,58.25,2.1151436158106662e-10,-0.49425122141838074,2.0232625007629395,349.8902893066406,57.78153991699219,0.0,0.0
-2.34299373626709,-0.675320029258728,50.59375,8.757874425668888e-10,-0.5296434164047241,1.8880627155303955,372.14422607421875,44.77928924560547,0.0,0.0
-1.0340797901153564,-0.3795323967933655,38.03125,1.1153250056850084e-07,-0.5426324009895325,1.8428682088851929,368.1350402832031,43.704437255859375,0.0,0.0
-0.869177520275116,-0.2914212942123413,42.1875,6.266986929404084e-10,-0.4733907878398895,2.112419605255127,344.1432189941406,43.20624923706055,0.0,0.0
-0.10245397686958313,-0.03339260444045067,43.46875,1.0168754727146734e-09,-0.40054336190223694,2.4799375534057617,311.11962890625,40.93223190307617,0.0,0.0
0.04263559356331825,0.014062545262277126,41.03125,3.489459743377665e-08,-0.35916411876678467,2.520984649658203,307.3054504394531,43.735111236572266,0.0,0.0
-0.36505764722824097,-0.12158779054880142,39.53125,8.705036691480927e-10,-0.3789496123790741,2.638775587081909,323.70855712890625,43.54238510131836,0.0,0.0
-0.22547778487205505,-0.07391340285539627,40.0,9.508823950454826e-09,-0.3682786822319031,2.7135798931121826,316.3402099609375,44.13266372680664,0.0,0.0
-0.2685739994049072,-0.08616981655359268,41.125,1.279830996736564e-08,-0.3705630600452423,2.6976253986358643,315.1376647949219,39.908103942871094,0.0,0.0
0.016983933746814728,0.005589949432760477,43.125,1.5370460459962487e-10,-0.3664356768131256,2.566175699234009,307.9824523925781,38.438385009765625,0.0,0.0
-0.2867739498615265,-0.08583836257457733,47.25,6.630216375924647e-10,-0.3580075204372406,2.7917325496673584,307.55059814453125,45.974063873291016,0.0,0.0
0.6377133131027222,0.2072758674621582,42.125,8.100542459033022e-11,-0.3721068799495697,-17584.48046875,284.64459228515625,40.07141876220703,0.0,0.0
0.7685889601707458,0.25022536516189575,44.75,6.474820679613913e-13,-0.343892365694046,-216502.40625,280.2889709472656,37.7311897277832,0.0,0.0
0.7028124928474426,0.23469777405261993,43.75,1.1988877446356128e-08,-0.34076714515686035,-77897.140625,284.9061279296875,36.51301956176758,0.0,0.0
0.6280950903892517,0.20316600799560547,45.0625,3.1726621330108173e-09,-0.3491227626800537,-15259.66015625,284.5321044921875,37.60823059082031,0.0,0.0
0.5890123248100281,0.19098232686519623,43.375,5.798597157991026e-10,-0.3620862662792206,-7186.77001953125,286.10009765625,38.221046447753906,0.0,0.0
0.4099047780036926,0.13007067143917084,43.96875,2.821253985985095e-08,-0.3537784516811371,-256.8386535644531,290.1936950683594,37.24918746948242,0.0,0.0
0.28986233472824097,0.09088747203350067,43.59375,7.479886932060253e-09,-0.345256507396698,-27.529129028320312,293.1069030761719,37.30862045288086,0.0,0.0
0.3128248155117035,0.09587745368480682,43.21875,7.254786993371454e-09,-0.31980347633361816,-46.457515716552734,290.1734619140625,37.60015106201172,0.0,0.0
0.6898032426834106,0.23286406695842743,44.3125,7.624922915283605e-11,-0.303745299577713,-76503.8359375,286.4244689941406,36.487735748291016,0.0,0.0
0.5743126273155212,0.18125297129154205,44.6875,1.6889964982169658e-09,-0.29592692852020264,-6033.75732421875,284.1433410644531,35.26005554199219,0.0,0.0
0.6218346357345581,0.19075512886047363,45.09375,1.0358136570687293e-08,-0.2853790521621704,-12498.658203125,280.1795654296875,33.52080154418945,0.0,0.0
0.6233189702033997,0.19825409352779388,43.65625,5.664464097776545e-08,-0.28590336441993713,-15853.73828125,283.182861328125,32.716766357421875,0.0,0.0
0.6781885623931885,0.21977180242538452,42.15625,1.660625059685117e-08,-0.2852098047733307,-49096.8359375,282.9788513183594,29.021129608154297,0.0,0.0
0.7697343826293945,0.2554977834224701,44.875,3.2810056893595174e-09,-0.27783337235450745,-333009.53125,281.9801025390625,31.12407875061035,0.0,0.0
0.8377748727798462,0.28206053376197815,43.21875,3.197442310920451e-12,-0.3119801878929138,-1232163.625,280.88153076171875,28.855541229248047,0.0,0.0
0.4932859539985657,0.15618592500686646,45.03125,3.8689051962137455e-10,-0.2865942120552063,-1455.2745361328125,287.160400390625,33.865699768066406,0.0,0.0
0.5909949541091919,0.18388797342777252,42.25,4.665835717787559e-09,-0.2812245786190033,-7856.0537109375,282.3607482910156,30.11395263671875,0.0,0.0
