Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
7.065832138061523,2.9264097213745117,68.75,8.881784197001252e-12,-0.12854677438735962,-inf,631.53466796875,60.2144775390625,0.0,0.0
5.8669114112854,2.582172155380249,73.625,1.0267342531733448e-12,-0.12173144519329071,-inf,706.2545776367188,76.51376342773438,0.0,0.0
6.746255874633789,2.656177282333374,92.8125,3.206324095117452e-13,-0.13920800387859344,-inf,661.4664306640625,156.18389892578125,0.0,0.0
6.000538349151611,2.421333074569702,86.9375,3.84549281307045e-10,-0.14671872556209564,-inf,706.871826171875,131.10391235351562,0.0,0.0
5.856773853302002,2.456458806991577,80.1875,1.0213057954899796e-08,-0.16091616451740265,-inf,712.1735229492188,103.64459991455078,0.0,0.0
4.322733402252197,1.657714605331421,88.0625,2.2172486069393926e-11,-0.16355487704277039,-inf,826.4339599609375,136.43759155273438,0.0,0.0
4.6287007331848145,1.8590219020843506,83.3125,9.672262990534364e-13,-0.16791579127311707,-inf,803.1812133789062,117.02349853515625,0.0,0.0
4.656373977661133,1.8701121807098389,83.4375,9.02446117834188e-10,-0.16827471554279327,-inf,801.1912841796875,117.11002349853516,0.0,0.0
4.724215984344482,1.9018083810806274,83.1875,3.213077803820852e-09,-0.16827744245529175,-inf,796.2155151367188,116.47036743164062,0.0,0.0
4.864776611328125,1.9887611865997314,81.6875,8.881784197001252e-16,-0.16859804093837738,-inf,785.3369750976562,111.49063110351562,0.0,0.0
4.858189582824707,1.9867184162139893,80.375,2.6284396881237626e-10,-0.1677904576063156,-inf,785.7974853515625,103.5844955444336,0.0,0.0
4.880452632904053,2.001734972000122,80.0625,2.0037340675571613e-09,-0.1680116355419159,-inf,784.0318603515625,100.5073471069336,0.0,0.0
4.890382289886475,1.9970899820327759,79.9375,9.736291772810546e-10,-0.16774451732635498,-inf,783.53955078125,100.37863159179688,0.0,0.0
4.9299540519714355,2.0022757053375244,81.625,2.4948931809376518e-12,-0.16788972914218903,-inf,780.990234375,107.63993835449219,0.0,0.0
4.946969985961914,2.0091123580932617,82.0,1.2598642129546533e-09,-0.16858983039855957,-inf,779.771484375,108.70228576660156,0.0,0.0
4.948155879974365,2.009272575378418,81.1875,2.063451631784119e-10,-0.16843344271183014,-inf,779.6959228515625,106.28034210205078,0.0,0.0
4.928771495819092,2.0004220008850098,79.875,4.294876454480345e-09,-0.16814149916172028,-inf,781.1144409179688,101.39199829101562,0.0,0.0
4.995341777801514,2.0387074947357178,79.3125,3.995595854178191e-09,-0.16738057136535645,-inf,776.0078125,99.20463562011719,0.0,0.0
5.079294204711914,2.076991558074951,80.3125,4.5152237504453296e-10,-0.16560585796833038,-inf,769.8558959960938,102.44606018066406,0.0,0.0
5.076611042022705,2.07633376121521,80.3125,1.1992575821295759e-09,-0.16557326912879944,-inf,770.0344848632812,102.1796646118164,0.0,0.0
5.076047420501709,2.0752415657043457,79.9375,7.51754214434186e-12,-0.1653185337781906,-inf,770.1022338867188,101.25502014160156,0.0,0.0
5.046120643615723,2.052095413208008,80.1875,1.3233503182163986e-10,-0.16509941220283508,-inf,772.5911865234375,102.11190032958984,0.0,0.0
5.058516025543213,2.0537960529327393,80.1875,1.2096004198269839e-09,-0.16518953442573547,-inf,771.8123779296875,102.43531036376953,0.0,0.0
5.063912868499756,2.055784225463867,79.875,1.966554918908514e-09,-0.16481316089630127,-inf,771.4342041015625,101.62138366699219,0.0,0.0
5.00516939163208,2.0186071395874023,79.6875,6.207443448147387e-10,-0.16513116657733917,-inf,776.0443115234375,100.67082977294922,0.0,0.0
