Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.652003288269043,2.6171975135803223,69.375,3.206324095117452e-11,-0.10231728106737137,-inf,667.63623046875,64.27994537353516,0.0,0.0
6.155216693878174,2.1082632541656494,75.8125,6.4928062926128405e-12,-0.08514977991580963,-inf,720.632080078125,87.02410125732422,0.0,0.0
6.6269755363464355,2.3212332725524902,94.4375,1.5296652833285407e-10,-0.07986068725585938,-inf,689.4671020507812,163.00096130371094,0.0,0.0
6.36683988571167,2.1082680225372314,87.8125,4.502567207964603e-10,-0.06917385756969452,-inf,714.021484375,138.78372192382812,0.0,0.0
5.9980149269104,2.155674934387207,82.1875,2.3022472817046946e-09,-0.06680355221033096,-inf,722.8223266601562,111.42737579345703,0.0,0.0
4.869147777557373,1.4896126985549927,88.5,7.648850441910326e-10,-0.05460057035088539,-3.305014525050589e+36,807.6312255859375,136.1254119873047,0.0,0.0
5.145713806152344,1.6676684617996216,84.0625,8.37099278783171e-11,-0.053632449358701706,-inf,786.240234375,120.25839233398438,0.0,0.0
5.160436153411865,1.6786060333251953,84.0625,5.1159076974727213e-11,-0.0540345162153244,-inf,785.0013427734375,120.24852752685547,0.0,0.0
5.200862884521484,1.7024668455123901,84.25,5.827338611652522e-12,-0.05404876917600632,-inf,781.9885864257812,120.37939453125,0.0,0.0
5.310987949371338,1.7783756256103516,83.0,7.3107395692773025e-09,-0.05491374060511589,-inf,773.063720703125,116.486572265625,0.0,0.0
5.276894569396973,1.7605996131896973,81.8125,5.766324306932802e-09,-0.05519748851656914,-inf,775.4700927734375,111.48680114746094,0.0,0.0
5.281675338745117,1.772729754447937,81.375,1.6498891142191496e-10,-0.055622365325689316,-inf,774.5306396484375,108.69668579101562,0.0,0.0
5.255450248718262,1.7583109140396118,81.8125,2.0655699373151037e-09,-0.057390108704566956,-inf,776.427734375,109.62489318847656,0.0,0.0
5.283995628356934,1.761281132698059,83.5,2.877698079828406e-13,-0.05706530436873436,-inf,775.1590576171875,117.0633544921875,0.0,0.0
5.292269229888916,1.7711906433105469,83.8125,1.765787516205819e-11,-0.05756201967597008,-inf,774.2236328125,118.55302429199219,0.0,0.0
5.287957668304443,1.7701116800308228,83.375,3.008473470345052e-10,-0.057873114943504333,-inf,774.4547119140625,116.8396987915039,0.0,0.0
5.248721122741699,1.7613033056259155,82.3125,2.220446049250313e-14,-0.05969688296318054,-inf,776.5008544921875,112.67672729492188,0.0,0.0
5.284519672393799,1.7876923084259033,81.9375,3.394640124554371e-09,-0.06065182760357857,-inf,773.497802734375,111.12852478027344,0.0,0.0
5.3408284187316895,1.8116916418075562,82.75,3.892388633630617e-10,-0.0600496307015419,-inf,769.843505859375,114.68274688720703,0.0,0.0
5.340378284454346,1.812017798423767,82.75,5.238689482212067e-10,-0.05987337604165077,-inf,769.8404541015625,114.42487335205078,0.0,0.0
5.326348304748535,1.8070203065872192,82.6875,9.672262990534364e-13,-0.06032285839319229,-inf,770.690673828125,113.55812072753906,0.0,0.0
5.295461654663086,1.785669207572937,83.0,9.699130387730293e-10,-0.06069383770227432,-inf,773.2000732421875,114.4520263671875,0.0,0.0
5.301462650299072,1.782688021659851,82.875,1.928732729084004e-10,-0.06065192073583603,-inf,773.1552734375,115.63468170166016,0.0,0.0
5.290792465209961,1.7828898429870605,82.6875,2.745679239524179e-10,-0.061463862657547,-inf,773.551513671875,114.11881256103516,0.0,0.0
5.215209007263184,1.7524548768997192,82.25,1.4688659177863883e-09,-0.06264404207468033,-inf,778.338134765625,112.54328918457031,0.0,0.0
