Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.631970405578613,3.6599466800689697,26.84375,3.114849178587065e-08,-0.1012691855430603,-inf,622.58251953125,88.0015869140625,0.0,0.0
6.350449085235596,3.2074856758117676,31.75,3.663032899225982e-08,-0.11061358451843262,-inf,654.6633911132812,71.73435974121094,0.0,0.0
6.7829132080078125,3.365913152694702,30.3125,7.130438461899757e-10,-0.10199186950922012,-inf,622.1565551757812,75.97498321533203,0.0,0.0
6.6190009117126465,3.100338935852051,33.125,1.581703656938771e-08,-0.1084837019443512,-inf,642.654296875,69.01950073242188,0.0,0.0
6.874026298522949,2.992039203643799,35.59375,1.8010268831858411e-09,-0.10932794958353043,-inf,635.6090087890625,64.88552856445312,0.0,0.0
6.856916904449463,2.8186867237091064,41.9375,2.0489217433805607e-08,-0.11548738926649094,-inf,646.677001953125,57.191226959228516,0.0,0.0
7.001476287841797,2.719604015350342,44.90625,4.5364600964603596e-11,-0.11591661721467972,-inf,647.7974853515625,53.182472229003906,0.0,0.0
3.520191192626953,1.2685754299163818,12.6875,1.9803236739335262e-07,-0.14055468142032623,-2.142418896316181e+30,882.1792602539062,153.07476806640625,0.0,0.0
4.9832377433776855,1.6897696256637573,29.421875,2.1639664282702142e-08,-0.14253726601600647,-inf,791.307373046875,72.80242919921875,0.0,0.0
5.8308892250061035,2.052907943725586,40.40625,3.200640463774107e-08,-0.1417607069015503,-inf,735.8431396484375,48.90032958984375,0.0,0.0
5.986522674560547,2.153006076812744,44.625,5.056396190639134e-09,-0.142446830868721,-inf,723.427978515625,44.50068664550781,0.0,0.0
6.201563835144043,2.3262462615966797,44.15625,1.3822742950253541e-08,-0.14193761348724365,-inf,703.9322509765625,45.19162368774414,0.0,0.0
6.3561272621154785,2.4912095069885254,44.25,1.5475620784854982e-09,-0.1396971344947815,-inf,687.37939453125,47.47694396972656,0.0,0.0
6.477233409881592,2.6338024139404297,43.28125,5.305210493133927e-09,-0.1391943395137787,-inf,673.7045288085938,46.06074142456055,0.0,0.0
6.569573402404785,2.823408842086792,40.5625,3.446931629014216e-11,-0.13498646020889282,-inf,658.8396606445312,48.11438751220703,0.0,0.0
6.570361137390137,2.869457721710205,40.71875,5.403677505455562e-12,-0.13394446671009064,-inf,656.347900390625,48.26129150390625,0.0,0.0
6.6118998527526855,2.8288745880126953,44.9375,1.9402115469802084e-09,-0.13472096621990204,-inf,656.5912475585938,48.583065032958984,0.0,0.0
6.587527275085449,2.892547369003296,44.03125,2.0463630789890885e-12,-0.1337209939956665,-inf,654.3182373046875,47.003807067871094,0.0,0.0
6.56605339050293,2.936586618423462,43.8125,1.667022075935165e-11,-0.13311029970645905,-inf,653.136962890625,46.89524841308594,0.0,0.0
6.566240310668945,2.943652868270874,44.90625,2.4533655107461527e-09,-0.13247160613536835,-inf,652.7784423828125,46.54613494873047,0.0,0.0
6.5188727378845215,2.968057870864868,43.0,3.640252899117513e-08,-0.1314244270324707,-inf,654.03759765625,45.6451530456543,0.0,0.0
6.48707914352417,2.964235782623291,44.21875,1.7195134205394424e-08,-0.13195979595184326,-inf,655.8898315429688,46.1650390625,0.0,0.0
6.47959041595459,2.975895881652832,45.125,5.014101134293014e-09,-0.13185471296310425,-inf,655.7591552734375,46.1409912109375,0.0,0.0
6.434216022491455,2.9807798862457275,44.90625,2.355671213649657e-10,-0.1320396065711975,-inf,658.009521484375,46.035011291503906,0.0,0.0
6.429897785186768,3.006331205368042,45.5625,6.846825328921113e-10,-0.13150152564048767,-inf,657.1578369140625,47.02428436279297,0.0,0.0
6.411696434020996,3.0477511882781982,44.5,4.889990634637797e-10,-0.13005276024341583,-inf,656.50146484375,45.26312255859375,0.0,0.0
6.391812324523926,3.0635900497436523,44.5,4.298783551348606e-13,-0.1292760670185089,-inf,657.0499267578125,45.00394821166992,0.0,0.0
6.366367816925049,3.0718741416931152,45.15625,1.9603167089599083e-08,-0.1296045184135437,-inf,658.2598266601562,45.65419387817383,0.0,0.0
6.361719608306885,3.059877872467041,46.1875,1.1971943436606125e-09,-0.1301545947790146,-inf,658.9864501953125,46.551212310791016,0.0,0.0
6.354790210723877,3.0506627559661865,46.34375,4.298783551348606e-09,-0.1300504505634308,-inf,659.7474365234375,46.518310546875,0.0,0.0
6.326530933380127,3.0790045261383057,46.46875,1.5663772501284257e-09,-0.1299232840538025,-inf,660.4378662109375,47.20250701904297,0.0,0.0
6.293854713439941,3.094792604446411,45.875,1.208042021971778e-08,-0.1294429898262024,-inf,661.947265625,46.35373306274414,0.0,0.0
6.250536918640137,3.1007137298583984,46.28125,2.618785188701622e-10,-0.12999184429645538,-inf,664.5480346679688,47.00593566894531,0.0,0.0
6.225261211395264,3.1234824657440186,45.625,2.9263347300911846e-10,-0.12949590384960175,-inf,665.5316772460938,46.55419921875,0.0,0.0
6.232941150665283,3.114487648010254,46.21875,3.000208437242691e-08,-0.129612535238266,-inf,665.28515625,47.306209564208984,0.0,0.0
6.234496593475342,3.1060712337493896,46.4375,2.220446049250313e-14,-0.12956655025482178,-inf,665.4366455078125,47.36344528198242,0.0,0.0
6.226134777069092,3.1100924015045166,46.375,1.2640990476597835e-09,-0.12961213290691376,-inf,665.8698120117188,47.52591323852539,0.0,0.0
6.211310863494873,3.107395648956299,46.21875,3.5700864486898354e-10,-0.1296623945236206,-inf,666.9393920898438,47.13821792602539,0.0,0.0
6.1850433349609375,3.1216766834259033,45.5625,1.0225855717749255e-09,-0.1293860375881195,-inf,668.3109130859375,46.33517837524414,0.0,0.0
6.1844916343688965,3.1155712604522705,46.03125,4.440622092261037e-09,-0.12966199219226837,-inf,668.5185546875,46.84621810913086,0.0,0.0
