Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.34577751159668,2.892164468765259,26.234375,4.243338480591774e-08,-0.1435392051935196,-inf,666.7149658203125,85.93549346923828,0.0,0.0
6.456277847290039,2.647761583328247,30.9375,9.865043892887115e-08,-0.13377133011817932,-inf,673.7887573242188,66.74006652832031,0.0,0.0
6.482839584350586,2.9119744300842285,30.265625,7.993605777301127e-09,-0.1376630961894989,-inf,658.5584716796875,66.76945495605469,0.0,0.0
6.5792436599731445,2.8775901794433594,32.40625,3.400198806957633e-07,-0.12380589544773102,-inf,655.4967651367188,54.78556823730469,0.0,0.0
6.647472381591797,2.53481125831604,35.5,2.1921152892900864e-08,-0.11575113981962204,-inf,673.296875,51.87496566772461,0.0,0.0
6.480569839477539,2.55562686920166,41.875,7.2497110537028675e-09,-0.12597881257534027,-inf,678.33203125,40.99956512451172,0.0,0.0
6.429920196533203,2.424440860748291,44.21875,4.576694578872775e-11,-0.12151698023080826,-inf,688.79345703125,38.09072494506836,0.0,0.0
2.8195035457611084,1.6538870334625244,13.7578125,2.929084530478576e-09,-0.11613994091749191,-5.545848160360161e+37,1019.5553588867188,149.15122985839844,0.0,0.0
4.084343910217285,1.4033162593841553,29.96875,3.846310825394994e-09,-0.07566441595554352,-1.1440145574487042e+34,845.9539794921875,75.7659683227539,0.0,0.0
4.689874172210693,1.4270853996276855,39.8125,1.2677222827051082e-08,-0.08721903711557388,-6.563885399637473e+34,817.987060546875,49.978694915771484,0.0,0.0
4.836483478546143,1.4601190090179443,44.28125,3.822151484200731e-10,-0.09402546286582947,-3.870034285885516e+35,810.693115234375,43.491764068603516,0.0,0.0
5.008459568023682,1.5530933141708374,44.125,4.136214926120374e-09,-0.10253416001796722,-5.242140880135802e+37,798.5950317382812,39.23987579345703,0.0,0.0
5.197697639465332,1.663938283920288,44.125,1.9984014443252818e-11,-0.10882846266031265,-inf,784.6007690429688,36.95866012573242,0.0,0.0
5.30097770690918,1.7764744758605957,42.8125,3.377298440909726e-11,-0.11772733926773071,-inf,773.5621337890625,37.173614501953125,0.0,0.0
5.483480930328369,1.9261605739593506,40.8125,1.1549193601467778e-08,-0.12192849814891815,-inf,757.2412109375,36.359771728515625,0.0,0.0
5.582882404327393,1.988716959953308,41.03125,3.732569808789776e-11,-0.12245343625545502,-inf,749.4776611328125,34.738548278808594,0.0,0.0
5.690957546234131,1.994288682937622,44.90625,7.336243612598992e-09,-0.12009897083044052,-inf,744.9181518554688,32.69948959350586,0.0,0.0
5.720339298248291,2.0477843284606934,44.1875,1.6767707222697936e-09,-0.12087123095989227,-inf,740.391357421875,32.00724411010742,0.0,0.0
5.736134052276611,2.0947062969207764,43.96875,8.91395757207647e-09,-0.12244341522455215,-inf,736.8779907226562,32.134559631347656,0.0,0.0
5.801605224609375,2.119588613510132,44.90625,2.3228526657703696e-08,-0.12183789908885956,-inf,732.7198486328125,33.2883415222168,0.0,0.0
5.772099018096924,2.1279332637786865,43.15625,1.4054965191689917e-08,-0.12297077476978302,-inf,733.41015625,33.9389533996582,0.0,0.0
5.784390926361084,2.145332098007202,44.75,4.838401679307935e-09,-0.12307204306125641,-inf,731.8652954101562,34.6221923828125,0.0,0.0
5.807482719421387,2.170097827911377,45.65625,2.2266675614446285e-08,-0.12314847856760025,-inf,729.4391479492188,35.894065856933594,0.0,0.0
5.791858673095703,2.179133176803589,45.84375,2.9529051204235657e-08,-0.12393347173929214,-inf,729.5699462890625,36.26991653442383,0.0,0.0
5.830692291259766,2.210744619369507,46.25,1.8957635461447353e-10,-0.12399227917194366,-inf,726.08935546875,36.85135269165039,0.0,0.0
5.8592610359191895,2.242252826690674,45.25,1.2343889466137625e-08,-0.12408100813627243,-inf,723.055419921875,36.62633514404297,0.0,0.0
5.88571834564209,2.2543065547943115,45.25,3.957334371307297e-08,-0.12382270395755768,-inf,721.2239990234375,36.609798431396484,0.0,0.0
5.893590450286865,2.2732982635498047,46.15625,4.0948666679696544e-10,-0.12394241243600845,-inf,719.8007202148438,38.56315612792969,0.0,0.0
5.891629695892334,2.2712416648864746,46.90625,1.839169705419863e-09,-0.12378469109535217,-inf,720.002685546875,39.87395095825195,0.0,0.0
5.894929885864258,2.2591028213500977,47.21875,3.59190099885609e-09,-0.12326386570930481,-inf,720.55224609375,40.48865509033203,0.0,0.0
5.912270545959473,2.28960919380188,47.375,1.7905765758996495e-10,-0.12354142218828201,-inf,718.0625,40.89931869506836,0.0,0.0
5.919242858886719,2.2988691329956055,46.71875,2.8141045049778768e-09,-0.12371553480625153,-inf,717.23486328125,39.626991271972656,0.0,0.0
