Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
1.3396022319793701,0.5216200947761536,72.6875,2.418065747633591e-11,-0.19904173910617828,-530539282432.0,1050.635986328125,72.22479248046875,0.0,0.0
-1.1552141904830933,-0.4969805181026459,42.5,3.503149770267555e-09,-0.4147888720035553,2.410865068435669,1308.4849853515625,66.07453918457031,0.0,0.0
-2.1165335178375244,-0.5992659330368042,62.0625,9.778066356602721e-09,-0.5345048308372498,1.870890498161316,1211.5994873046875,46.21421813964844,0.0,0.0
-4.250130653381348,-1.3882026672363281,42.59375,1.7284174091969362e-09,-0.7697917819023132,1.2990525960922241,1423.525146484375,57.19049072265625,0.0,0.0
-3.2659168243408203,-1.147178292274475,46.0625,1.255671122635249e-10,-0.6967639327049255,1.4352062940597534,1386.5325927734375,48.23739242553711,0.0,0.0
-2.876845121383667,-0.9693856239318848,41.21875,1.044323827414928e-08,-0.6540512442588806,1.5289322137832642,1333.38916015625,67.93108367919922,0.0,0.0
-4.791881561279297,-2.166031837463379,49.46875,7.082769926114452e-10,-0.9177201986312866,1.0896567106246948,1743.9560546875,40.14331817626953,0.0,0.0
-3.424039840698242,-1.114717960357666,56.0625,1.275788363841457e-10,-0.714576005935669,1.3994312286376953,1358.1861572265625,29.424495697021484,0.0,0.0
-2.3373143672943115,-0.7942773103713989,59.3125,1.0267342531733448e-12,-0.6430315971374512,1.555133581161499,1295.5,35.88193130493164,0.0,0.0
-1.5706218481063843,-0.5500026941299438,54.84375,1.0417346985036602e-09,-0.533452033996582,1.8745827674865723,1248.605224609375,40.84538650512695,0.0,0.0
-0.8624224066734314,-0.30398377776145935,53.46875,6.551786668751447e-09,-0.4669930636882782,2.141359329223633,1196.025146484375,43.46864318847656,0.0,0.0
-0.8254897594451904,-0.28447696566581726,48.34375,1.0267342531733448e-12,-0.4931159019470215,2.027920722961426,1185.681396484375,49.47121047973633,0.0,0.0
0.1574270874261856,0.052561018615961075,54.5,1.4281997806619984e-10,-0.3805656433105469,0.5216536521911621,1105.6064453125,40.807796478271484,0.0,0.0
0.7439676523208618,0.23693323135375977,57.375,4.5364600964603596e-11,-0.3130974769592285,-124313.96875,1056.6358642578125,41.129783630371094,0.0,0.0
1.5898756980895996,0.5282641649246216,57.625,2.2172486069393926e-11,-0.2964056432247162,-1522059313152.0,1006.7404174804688,38.86916732788086,0.0,0.0
2.023148536682129,0.7117983102798462,54.15625,3.660751701772824e-10,-0.283549040555954,-3.5117001231826944e+16,983.7096557617188,39.37851333618164,0.0,0.0
2.134206771850586,0.7577340602874756,51.65625,1.162391072284663e-09,-0.25486916303634644,-4.972718632866939e+17,976.904541015625,43.22520446777344,0.0,0.0
2.57352352142334,1.027267336845398,52.625,2.0806112388527254e-10,-0.2526300251483917,-8.210569406158441e+23,957.20556640625,39.477638244628906,0.0,0.0
2.7438321113586426,1.2046997547149658,52.03125,6.106123606741676e-09,-0.24273426830768585,-7.91586150424795e+27,955.784912109375,38.908409118652344,0.0,0.0
2.314262866973877,0.9029310941696167,47.6875,1.6683149084428806e-08,-0.26121848821640015,-8.346771702135013e+20,974.5308837890625,45.66270065307617,0.0,0.0
2.982351064682007,1.225510597229004,48.4375,6.004086117172847e-11,-0.2411670684814453,-4.306775565017999e+28,928.1224365234375,46.06079864501953,0.0,0.0
2.9466631412506104,1.0821130275726318,48.40625,8.535394613318203e-11,-0.21303457021713257,-3.955116129466464e+25,922.42529296875,47.213077545166016,0.0,0.0
2.777520179748535,1.0123101472854614,47.90625,1.0903846714427345e-09,-0.2249649167060852,-7.660496144791707e+23,933.88818359375,48.6070442199707,0.0,0.0
3.0168168544769287,1.1647592782974243,46.84375,1.1421583678838942e-09,-0.2152472734451294,-2.652657440638408e+27,920.43701171875,52.16745376586914,0.0,0.0
3.326416492462158,1.4475805759429932,48.46875,6.923585260665277e-09,-0.17737673223018646,-8.832931818178476e+33,905.59912109375,46.9764518737793,0.0,0.0
1.5678519010543823,0.5784413814544678,38.65625,5.130118552187923e-12,-0.27528083324432373,-14369426505728.0,1022.9969482421875,78.82572937011719,0.0,0.0
2.5780820846557617,1.0007275342941284,49.21875,1.047514075480649e-09,-0.1983024626970291,-2.9100684532198565e+23,953.77734375,49.314369201660156,0.0,0.0
2.682446002960205,1.0293132066726685,48.0,2.25611529458547e-10,-0.20394234359264374,-1.4972125448048786e+24,944.804443359375,48.97938919067383,0.0,0.0
2.3604445457458496,0.9271106123924255,47.125,2.9734255946323174e-08,-0.20906491577625275,-4.152500970745529e+21,971.8125,53.370452880859375,0.0,0.0
3.0610063076019287,1.1298927068710327,49.65625,2.450414093857489e-09,-0.20430916547775269,-5.427915336591599e+26,914.6259765625,45.69532012939453,0.0,0.0
2.861945629119873,1.1133232116699219,48.46875,6.87805368215777e-10,-0.19705022871494293,-1.584208779126906e+26,932.5557861328125,48.623329162597656,0.0,0.0
2.9666950702667236,1.138913869857788,49.0625,2.7417300429988245e-08,-0.19153505563735962,-7.472865306501056e+26,923.7529907226562,46.434837341308594,0.0,0.0
3.1255364418029785,1.2277164459228516,50.90625,2.18506102100946e-10,-0.18706850707530975,-9.14493919641409e+28,913.4765014648438,43.545066833496094,0.0,0.0
2.9348058700561523,1.156649112701416,48.1875,7.908568022685358e-09,-0.2017897069454193,-1.554703839170306e+27,928.1231689453125,49.41510772705078,0.0,0.0
