Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
1.4431073665618896,0.4302787482738495,67.625,2.2965309653955046e-09,-0.19212259352207184,-17578379264.0,1004.44580078125,57.93632507324219,0.0,0.0
-0.35166648030281067,-0.08346483111381531,39.21875,1.7493423598580193e-08,-0.3248075544834137,3.0733094215393066,1075.40625,78.3747787475586,0.0,0.0
-1.5564996004104614,-0.3190089166164398,58.84375,2.0954757928848267e-09,-0.3928840458393097,2.5452802181243896,1109.4017333984375,42.490909576416016,0.0,0.0
-5.254513740539551,-1.177315592765808,40.40625,2.3251836012150306e-09,-0.7429117560386658,1.3460549116134644,1307.0933837890625,70.07477569580078,0.0,0.0
-4.292441368103027,-1.0923610925674438,41.5,1.0591207910692901e-09,-0.7342370748519897,1.3619579076766968,1304.6131591796875,64.21919250488281,0.0,0.0
-4.073917388916016,-0.816169023513794,40.125,1.0206804290646687e-09,-0.6046141982078552,1.6539472341537476,1214.5030517578125,75.02379608154297,0.0,0.0
-6.13346529006958,-1.4964603185653687,47.03125,1.0158917262970135e-08,-0.8275567889213562,1.2083762884140015,1392.263427734375,48.47491455078125,0.0,0.0
-5.05052375793457,-1.3869235515594482,54.0,1.0309663345253739e-08,-0.7994498610496521,1.2508602142333984,1385.497802734375,29.58991241455078,0.0,0.0
-3.716996431350708,-1.000496745109558,56.5,6.360224347190524e-09,-0.704206645488739,1.4200377464294434,1292.594970703125,31.59234619140625,0.0,0.0
-2.5983269214630127,-0.6439915895462036,53.5,4.5364600964603596e-11,-0.5743805170059204,1.7410061359405518,1200.479248046875,34.07439041137695,0.0,0.0
-1.5355230569839478,-0.3800082802772522,51.5625,7.280193337066976e-09,-0.5070160627365112,1.9723241329193115,1143.130126953125,33.77650833129883,0.0,0.0
-0.9962990880012512,-0.24629434943199158,45.21875,8.185452315956354e-12,-0.4756062626838684,2.102579355239868,1114.573974609375,54.26275634765625,0.0,0.0
0.1438133418560028,0.037460435181856155,51.46875,7.845088134672551e-09,-0.412047803401947,-0.5998109579086304,1062.5235595703125,45.08467102050781,0.0,0.0
0.5947217345237732,0.1565181165933609,54.53125,1.7934462803737006e-09,-0.37627604603767395,-2790.08349609375,1039.587890625,38.764888763427734,0.0,0.0
1.309738278388977,0.35611364245414734,53.375,2.0547483714494774e-09,-0.3240377902984619,-236638960.0,1004.038330078125,39.329322814941406,0.0,0.0
1.758341908454895,0.48965489864349365,50.0,3.879652155092117e-11,-0.29296794533729553,-449949073408.0,981.102294921875,40.24574279785156,0.0,0.0
1.5570107698440552,0.43177488446235657,47.9375,5.5067950199827465e-11,-0.28616535663604736,-17612101632.0,991.9449462890625,44.9908332824707,0.0,0.0
1.9158700704574585,0.540911853313446,48.40625,6.765787929907674e-11,-0.2719106078147888,-8184389959680.0,973.1455078125,45.44182205200195,0.0,0.0
2.116447687149048,0.6040545105934143,47.3125,4.6736406744685155e-08,-0.25209859013557434,-295069756162048.0,962.4722290039062,46.84114456176758,0.0,0.0
1.8623765707015991,0.5373344421386719,43.09375,2.0293455804676341e-10,-0.2641235888004303,-6137940803584.0,977.4030151367188,59.95349884033203,0.0,0.0
2.2194371223449707,0.6500009894371033,44.90625,2.845332858214533e-10,-0.2533210515975952,-3484237458046976.0,957.7694702148438,55.99662780761719,0.0,0.0
2.1739230155944824,0.5836376547813416,45.375,2.3051081043945487e-09,-0.2472926825284958,-125194916069376.0,957.117919921875,59.28594207763672,0.0,0.0
2.2019386291503906,0.600171685218811,44.34375,1.0168754727146734e-11,-0.24413934350013733,-300912723623936.0,956.0881958007812,60.70152282714844,0.0,0.0
2.346644878387451,0.6726743578910828,42.125,1.3046843605479808e-09,-0.2451721876859665,-1.4176955825913856e+16,949.761962890625,66.04429626464844,0.0,0.0
2.436720848083496,0.7185088992118835,42.46875,1.711114805402758e-09,-0.2474425733089447,-1.6144065665119027e+17,945.57080078125,63.596580505371094,0.0,0.0
2.101215362548828,0.5686855316162109,33.5625,2.2650770148402444e-10,-0.2628914713859558,-48211863535616.0,961.21484375,98.42926025390625,0.0,0.0
2.143409252166748,0.6504959464073181,44.09375,5.972111694063642e-10,-0.27624690532684326,-2716985574031360.0,963.9905395507812,60.22391128540039,0.0,0.0
2.195570945739746,0.6645676493644714,42.46875,1.8202086948804208e-08,-0.25712668895721436,-6499915458936832.0,960.7451171875,63.76662063598633,0.0,0.0
2.341071128845215,0.7079495787620544,41.34375,2.649017893929795e-09,-0.2411099225282669,-7.99915067352023e+16,952.0910034179688,68.10432434082031,0.0,0.0
2.2270638942718506,0.6686326861381531,44.0,1.2825296380469808e-12,-0.24338214099407196,-9024355501604864.0,958.472900390625,61.32234191894531,0.0,0.0
2.333270788192749,0.7099472284317017,42.6875,8.004267471051207e-09,-0.24284353852272034,-8.624034055349862e+16,952.8262329101562,62.818363189697266,0.0,0.0
2.362231731414795,0.7248825430870056,43.21875,5.5067950199827465e-09,-0.24113641679286957,-1.924543577975685e+17,951.4849243164062,62.295684814453125,0.0,0.0
2.3852128982543945,0.7413002252578735,44.59375,2.735811577281311e-10,-0.23741091787815094,-4.59662621382017e+17,950.6900634765625,59.02825164794922,0.0,0.0
2.356649160385132,0.729163646697998,42.875,9.258736000106182e-10,-0.23063604533672333,-2.436345796661084e+17,952.2061767578125,64.74006652832031,0.0,0.0
2.438523054122925,0.7678605318069458,43.3125,6.207443448147387e-10,-0.22770173847675323,-1.9714569216343409e+18,948.0570068359375,62.96397018432617,0.0,0.0
