Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.646181106567383,3.184352397918701,43.9375,4.460503966186025e-09,-0.11529823392629623,-inf,637.48876953125,96.2242660522461,0.0,0.0
7.478508949279785,3.2606472969055176,44.59375,1.7909229654833325e-09,-0.11535485833883286,-inf,594.0194091796875,64.82350158691406,0.0,0.0
7.358654022216797,3.296124219894409,38.875,1.879385536085465e-12,-0.08865615725517273,-inf,596.8202514648438,63.54847717285156,0.0,0.0
6.523956298828125,2.86936092376709,37.96875,1.9023346453650447e-08,-0.11769899725914001,-inf,658.599365234375,62.01329803466797,0.0,0.0
6.565409183502197,3.251328706741333,43.15625,4.119025120985498e-10,-0.1238599568605423,-inf,639.5398559570312,66.8681640625,0.0,0.0
6.221817970275879,3.113675355911255,38.0625,1.5428760491431603e-09,-0.12242387235164642,-inf,666.0511474609375,75.33013916015625,0.0,0.0
5.8667120933532715,3.1178672313690186,42.8125,4.733102798581967e-10,-0.10202944278717041,-inf,692.189453125,56.21365737915039,0.0,0.0
6.482978343963623,3.3393070697784424,39.875,1.0591207910692901e-09,-0.09946224838495255,-inf,641.8082275390625,67.57157135009766,0.0,0.0
6.558221817016602,3.2003426551818848,50.84375,7.447433603147147e-08,-0.10650265961885452,-inf,641.9085083007812,67.48857879638672,0.0,0.0
6.569945335388184,3.353419780731201,38.5,1.7336109436882907e-08,-0.09146642684936523,-inf,635.6585693359375,51.89777374267578,0.0,0.0
6.772914409637451,3.3242862224578857,40.15625,6.6534946441265674e-09,-0.09435273706912994,-inf,624.4345703125,51.67684555053711,0.0,0.0
6.6917643547058105,3.4329073429107666,35.0625,1.058993692737431e-08,-0.09124919027090073,-inf,625.1793212890625,71.24329376220703,0.0,0.0
6.635795593261719,3.461519479751587,38.96875,7.033126081523733e-09,-0.09929092228412628,-inf,627.8497314453125,84.34735107421875,0.0,0.0
4.544915676116943,4.015783309936523,18.609375,2.7279302372562597e-08,-0.1232936754822731,-inf,991.5204467773438,132.951904296875,0.0,0.0
6.095600605010986,3.689441680908203,46.0,2.4533655107461527e-09,-0.1542137712240219,-inf,668.349609375,127.501953125,0.0,0.0
6.199939727783203,3.668511152267456,47.65625,5.8273386116525216e-08,-0.15054020285606384,-inf,658.3048095703125,130.30099487304688,0.0,0.0
6.316055774688721,3.632354259490967,52.03125,4.050360757901217e-08,-0.14443610608577728,-inf,648.2158813476562,142.15219116210938,0.0,0.0
6.375100135803223,3.6249969005584717,52.78125,2.751221472863108e-09,-0.14211051166057587,-inf,643.3374633789062,143.4237060546875,0.0,0.0
6.406455993652344,3.6621971130371094,50.0625,1.3459109382552015e-09,-0.1399734914302826,-inf,640.1895141601562,130.35348510742188,0.0,0.0
6.420173645019531,3.6675539016723633,50.09375,4.602942027531753e-09,-0.13887372612953186,-inf,638.9730224609375,127.9731216430664,0.0,0.0
6.423275947570801,3.697876453399658,47.8125,9.878520224049225e-09,-0.13928572833538055,-inf,638.2737426757812,118.56233215332031,0.0,0.0
6.426466941833496,3.708390712738037,46.8125,2.18506102100946e-08,-0.13860048353672028,-inf,637.859619140625,114.46427917480469,0.0,0.0
6.44248104095459,3.7064759731292725,47.34375,1.8492734454866877e-08,-0.13730710744857788,-inf,636.54443359375,114.39334106445312,0.0,0.0
