Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.193506717681885,2.741682529449463,40.15625,2.346531857710943e-10,-0.1176050677895546,-inf,681.5919189453125,67.82099151611328,0.0,0.0
6.807642936706543,3.0806832313537598,40.78125,2.0037340675571613e-09,-0.10684109479188919,-inf,633.9153442382812,33.9575309753418,0.0,0.0
6.639585494995117,3.2218527793884277,36.09375,6.394460427827653e-08,-0.11299923062324524,-inf,636.301025390625,48.1258659362793,0.0,0.0
6.417661190032959,2.962946653366089,36.9375,2.751221472863108e-11,-0.1065768375992775,-inf,659.6937255859375,40.455665588378906,0.0,0.0
6.728573799133301,3.1829874515533447,42.46875,4.7525738011700014e-08,-0.12594468891620636,-inf,633.0191040039062,38.19208908081055,0.0,0.0
5.841643333435059,3.3472671508789062,35.625,6.859260714975335e-09,-0.13395120203495026,-inf,692.8797607421875,53.570701599121094,0.0,0.0
6.23218297958374,3.068756103515625,40.59375,4.87813522909164e-08,-0.117560476064682,-inf,666.7520141601562,36.844764709472656,0.0,0.0
6.35052490234375,3.389108180999756,37.15625,1.2423484463397472e-10,-0.120872862637043,-inf,649.7448120117188,49.470420837402344,0.0,0.0
6.531394958496094,3.1065027713775635,46.9375,7.697963155806065e-09,-0.11728590726852417,-inf,647.2391357421875,35.9986457824707,0.0,0.0
6.392541408538818,3.3648722171783447,36.625,1.2583441844071785e-08,-0.1123085543513298,-inf,647.3068237304688,42.933509826660156,0.0,0.0
6.463006019592285,3.442958116531372,37.15625,7.469580509678053e-13,-0.11237834393978119,-inf,640.264892578125,41.57062911987305,0.0,0.0
6.6589789390563965,3.2703628540039062,33.09375,2.9467628337442875e-10,-0.09976419806480408,-inf,633.2213134765625,58.75396728515625,0.0,0.0
6.613752841949463,3.121523380279541,35.65625,8.42593550487436e-08,-0.10688567161560059,-inf,642.001220703125,60.18685531616211,0.0,0.0
6.780742645263672,4.03255033493042,17.015625,1.5419270766869886e-06,-0.0806514248251915,-inf,603.3916625976562,129.90789794921875,0.0,0.0
6.514617443084717,2.994943857192993,38.6875,1.765787516205819e-09,-0.08659413456916809,-inf,653.0223388671875,80.86698150634766,0.0,0.0
6.623054027557373,2.975775718688965,40.8125,1.1212194728216218e-08,-0.08642754703760147,-inf,648.338134765625,78.96282196044922,0.0,0.0
6.7700910568237305,2.9041576385498047,45.34375,1.3481496807798976e-08,-0.0893155112862587,-inf,645.237548828125,77.245361328125,0.0,0.0
6.793323993682861,2.8771073818206787,46.65625,2.8458124745611713e-09,-0.09224803745746613,-inf,645.78515625,76.38046264648438,0.0,0.0
6.759210109710693,2.9199588298797607,43.90625,1.2789769243681803e-09,-0.09421643614768982,-inf,644.8308715820312,69.99227905273438,0.0,0.0
6.764758586883545,2.917363166809082,43.65625,1.971844909576248e-11,-0.09439340233802795,-inf,644.7271728515625,67.69046783447266,0.0,0.0
6.715126037597656,2.9594056606292725,41.3125,1.9089171132691263e-08,-0.09276116639375687,-inf,644.7088012695312,66.8190689086914,0.0,0.0
6.69963264465332,2.9698030948638916,40.46875,2.566835632933362e-09,-0.09250234067440033,-inf,644.8965454101562,65.54297637939453,0.0,0.0
6.723870277404785,2.9616849422454834,40.84375,1.667022075935165e-11,-0.09325483441352844,-inf,644.1744384765625,64.15428161621094,0.0,0.0
