Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-3.8001904487609863,-1.7810025215148926,36.90625,5.081858489575097e-09,-0.8700729012489319,1.1493289470672607,1663.7989501953125,84.01922607421875,0.0,0.0
-0.147075355052948,-0.09113607555627823,12.6875,3.366914711477875e-07,-0.32893112301826477,3.040149688720703,1450.8900146484375,189.62184143066406,0.0,0.0
-2.5642902851104736,-0.9035106301307678,63.65625,1.4597137720784303e-08,-0.6554556488990784,1.5256562232971191,1330.63916015625,55.269813537597656,0.0,0.0
-4.157240867614746,-1.2603065967559814,98.8125,1.8187771289035481e-09,-0.7433887720108032,1.3451911211013794,1375.47119140625,184.46035766601562,0.0,0.0
-4.0851054191589355,-1.2081787586212158,93.125,9.78985781330266e-11,-0.7287707328796387,1.3721736669540405,1358.004150390625,161.6095428466797,0.0,0.0
-3.449169874191284,-0.877921462059021,83.875,7.16369186193333e-11,-0.617173433303833,1.6202900409698486,1256.114013671875,117.5508041381836,0.0,0.0
-0.27817219495773315,-0.083580881357193,66.3125,4.668487818548783e-10,-0.32413870096206665,3.0830588340759277,1111.5615234375,54.60115432739258,0.0,0.0
5.742067813873291,2.6054458618164062,64.1875,7.56664952916708e-10,-0.14312295615673065,-inf,712.7720947265625,43.35197830200195,0.0,0.0
5.0801167488098145,1.9857878684997559,81.5,2.319220371305164e-10,-0.17564980685710907,-inf,772.9920654296875,106.32286071777344,0.0,0.0
5.431156635284424,2.268688201904297,71.9375,1.8065637874542517e-10,-0.17325520515441895,-inf,742.95947265625,71.26319122314453,0.0,0.0
5.664860248565674,2.481086492538452,66.5,2.3366943935343443e-09,-0.1666059046983719,-inf,721.713134765625,53.57229995727539,0.0,0.0
5.778799533843994,2.567854881286621,66.25,7.66139951480227e-09,-0.16730406880378723,-inf,711.8737182617188,49.93050003051758,0.0,0.0
5.79923677444458,2.5908446311950684,66.25,3.349644117633943e-09,-0.16704055666923523,-inf,709.83154296875,48.86920928955078,0.0,0.0
5.8282790184021,2.6253371238708496,65.8125,1.8387513733841843e-10,-0.16618482768535614,-inf,706.86376953125,46.18840408325195,0.0,0.0
5.915019512176514,2.711568832397461,64.625,1.8315091665499494e-09,-0.16408921778202057,-inf,698.5912475585938,41.915321350097656,0.0,0.0
5.968437194824219,2.752995014190674,64.5,1.607293498295803e-08,-0.16321678459644318,-inf,693.8958129882812,42.44025421142578,0.0,0.0
6.071220874786377,2.8057198524475098,64.75,5.670139913149796e-10,-0.160615473985672,-inf,685.8228759765625,43.32415771484375,0.0,0.0
6.0431976318359375,2.798553466796875,64.875,5.599396502020682e-10,-0.16101574897766113,-inf,687.7572021484375,44.39154052734375,0.0,0.0
6.0478997230529785,2.7927238941192627,65.5,1.2096004198269839e-09,-0.16218432784080505,-inf,687.6905517578125,46.596778869628906,0.0,0.0
5.926239967346191,2.73007869720459,65.125,5.403677505455562e-12,-0.16451893746852875,-inf,697.2616577148438,43.7569580078125,0.0,0.0
5.9530348777771,2.7520546913146973,64.0625,1.7858816647731146e-09,-0.16365055739879608,-inf,694.8634033203125,40.081356048583984,0.0,0.0
5.950414180755615,2.7552366256713867,64.8125,1.4210854715202004e-12,-0.1654951423406601,-inf,694.91259765625,41.49616241455078,0.0,0.0
6.044430732727051,2.8209474086761475,63.09375,9.79216707719388e-12,-0.15845859050750732,-inf,686.8770751953125,38.35997772216797,0.0,0.0
5.827819347381592,2.7013769149780273,59.3125,3.9843008892148646e-09,-0.15579728782176971,-inf,704.3138427734375,29.943830490112305,0.0,0.0
5.981263160705566,2.762186050415039,62.1875,4.496403249731884e-11,-0.15776723623275757,-inf,692.7939453125,36.7398796081543,0.0,0.0
5.2776994705200195,2.4524760246276855,54.75,5.585301110500041e-10,-0.1776028722524643,-inf,747.6449584960938,25.939361572265625,0.0,0.0
5.884123802185059,2.744703531265259,60.9375,6.619504944183063e-11,-0.1629018932580948,-inf,699.3773193359375,34.39121627807617,0.0,0.0
5.855600833892822,2.6831302642822266,62.25,1.5499077576919262e-09,-0.15949636697769165,-inf,703.1918334960938,38.27967834472656,0.0,0.0
5.449513912200928,2.4813590049743652,58.5625,1.0027179087046534e-08,-0.1612398624420166,-inf,735.1337890625,30.059207916259766,0.0,0.0
5.835705280303955,2.6572554111480713,61.875,3.7471501457275735e-09,-0.16069374978542328,-inf,705.2933349609375,37.32057571411133,0.0,0.0
5.608397960662842,2.560676336288452,58.90625,1.0388490068180545e-10,-0.1503889113664627,-inf,722.5782470703125,33.92463684082031,0.0,0.0
5.82135534286499,2.6946542263031006,58.03125,1.0632916769282019e-10,-0.15183189511299133,-inf,704.935546875,30.46381378173828,0.0,0.0
