Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-3.485834836959839,-1.2095435857772827,39.09375,4.120895624737386e-09,-0.7810121774673462,1.2803897857666016,1397.6689453125,79.73470306396484,0.0,0.0
0.4177511930465698,0.1523965746164322,13.734375,2.1836967789568007e-09,-0.1935350000858307,-724.8268432617188,1107.738525390625,185.85948181152344,0.0,0.0
-5.1053032875061035,-1.0570247173309326,64.25,1.068841903872908e-09,-0.6983925104141235,1.4318596124649048,1271.3017578125,60.37907028198242,0.0,0.0
-7.071598052978516,-1.1794673204421997,94.3125,4.0108716348186135e-10,-0.7336302399635315,1.3630844354629517,1281.663330078125,161.23760986328125,0.0,0.0
-6.890695095062256,-1.1300262212753296,88.5625,3.3427483003833913e-11,-0.7185755372047424,1.3916420936584473,1269.4322509765625,141.65220642089844,0.0,0.0
-4.758249759674072,-0.8006117939949036,79.75,1.3219647598816664e-09,-0.5973877310752869,1.673954725265503,1197.866943359375,107.73188781738281,0.0,0.0
-1.048750400543213,-0.21530936658382416,64.0,1.4784973245696165e-10,-0.2918824255466461,3.426032304763794,1087.81640625,55.31325912475586,0.0,0.0
5.937611103057861,2.250760078430176,65.75,3.5139979814857725e-10,-0.08579380810260773,-inf,719.229736328125,60.90706253051758,0.0,0.0
5.549257755279541,1.954991340637207,81.9375,4.780531526193954e-11,-0.07041655480861664,-inf,752.8736572265625,114.81962585449219,0.0,0.0
5.856014728546143,2.2002785205841064,72.8125,2.3648283331567654e-10,-0.07101752609014511,-inf,725.629638671875,85.055908203125,0.0,0.0
6.007363319396973,2.358903408050537,67.6875,6.474820679613913e-11,-0.07063662260770798,-inf,709.97900390625,70.11199188232422,0.0,0.0
6.123126029968262,2.4272544384002686,66.8125,3.2741809263825417e-09,-0.0709850937128067,-inf,701.0213623046875,67.32486724853516,0.0,0.0
6.1304450035095215,2.4392471313476562,66.9375,2.063451631784119e-10,-0.07146856933832169,-inf,700.0177001953125,66.23270416259766,0.0,0.0
6.132214069366455,2.454178810119629,66.3125,7.948450786443573e-10,-0.07131610810756683,-inf,699.0965576171875,64.452392578125,0.0,0.0
6.17685604095459,2.5046331882476807,65.5,1.2892886758208988e-10,-0.0720616802573204,-inf,694.2862548828125,59.51409912109375,0.0,0.0
6.218701362609863,2.536895513534546,65.4375,2.494893180937652e-10,-0.0717931017279625,-inf,690.6124267578125,58.5949821472168,0.0,0.0
6.265768051147461,2.5759365558624268,65.9375,1.2825296380469808e-12,-0.07275322824716568,-inf,686.3251342773438,58.49394989013672,0.0,0.0
6.259057998657227,2.5637128353118896,66.25,9.323741778644035e-11,-0.07176899909973145,-inf,687.303955078125,58.65292739868164,0.0,0.0
6.285084247589111,2.5588948726654053,66.8125,2.695234257998891e-09,-0.07157637178897858,-inf,686.4061279296875,57.729740142822266,0.0,0.0
6.2073235511779785,2.5139641761779785,66.0625,1.2366996315904544e-09,-0.0695897564291954,-inf,692.3983764648438,56.617332458496094,0.0,0.0
6.200910568237305,2.534991502761841,64.625,6.568967592102126e-10,-0.06989174336194992,-inf,691.5255737304688,51.53986740112305,0.0,0.0
6.204464912414551,2.532996892929077,64.75,9.094947017729282e-13,-0.07301768660545349,-inf,691.472900390625,53.102779388427734,0.0,0.0
6.2282843589782715,2.5811078548431396,63.625,3.8167948801515195e-09,-0.07268942147493362,-inf,687.7688598632812,47.83113098144531,0.0,0.0
6.00491189956665,2.47780704498291,59.75,5.6843418860808015e-12,-0.07788319885730743,-inf,703.7431640625,40.50642395019531,0.0,0.0
6.191798210144043,2.5226919651031494,63.0,1.2290968243178213e-10,-0.07386025786399841,-inf,692.614501953125,44.99599075317383,0.0,0.0
5.7632575035095215,2.438746452331543,53.53125,1.6914469824769185e-09,-0.07544556260108948,-inf,717.8743896484375,41.083152770996094,0.0,0.0
6.227389335632324,2.541985273361206,61.53125,1.859825715655461e-08,-0.06356379389762878,-inf,689.9381103515625,44.3537712097168,0.0,0.0
6.147528648376465,2.4692554473876953,63.125,3.480558063984063e-10,-0.06693381071090698,-inf,697.5697021484375,46.814857482910156,0.0,0.0
5.77128267288208,2.2959840297698975,58.5625,1.667022075935165e-11,-0.07712744176387787,-inf,724.1478271484375,40.2867431640625,0.0,0.0
6.078112602233887,2.4346141815185547,63.5,6.284395226430206e-11,-0.06738734245300293,-inf,702.605712890625,46.03615951538086,0.0,0.0
5.771519184112549,2.3350462913513184,60.5625,1.5592949154097369e-10,-0.08729784190654755,-inf,722.1941528320312,41.15787124633789,0.0,0.0
6.003617763519287,2.4360601902008057,59.75,6.118661133314163e-12,-0.07297737151384354,-inf,705.9514770507812,38.74801254272461,0.0,0.0
