Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
5.665197849273682,2.984536647796631,23.125,3.588329633430476e-11,-0.1453758329153061,-inf,710.3380126953125,100.61900329589844,0.0,0.0
6.390960216522217,2.798638105392456,39.21875,1.182801412369372e-09,-0.12891313433647156,-inf,668.7267456054688,51.67232894897461,0.0,0.0
6.284631729125977,2.3741700649261475,60.875,3.2049072729023464e-08,-0.12091844528913498,-inf,697.6213989257812,88.9134750366211,0.0,0.0
6.277287483215332,2.6258809566497803,55.3125,6.7535665948526e-10,-0.12947379052639008,-inf,683.091552734375,63.181922912597656,0.0,0.0
6.474742412567139,2.754971981048584,45.625,7.787122946467662e-09,-0.12781107425689697,-inf,666.9512329101562,37.46342086791992,0.0,0.0
6.413669586181641,2.5378592014312744,49.46875,2.030503765126923e-09,-0.12046130746603012,-inf,682.1527099609375,45.102718353271484,0.0,0.0
6.367188930511475,2.7244768142700195,43.0625,2.608185667440921e-08,-0.12404607236385345,-inf,673.6480102539062,36.41603469848633,0.0,0.0
6.285234451293945,2.5846762657165527,41.1875,1.83067783154911e-10,-0.11487898230552673,-inf,684.9593505859375,39.94684600830078,0.0,0.0
6.239425182342529,2.748502492904663,35.9375,1.660625059685117e-08,-0.10835021734237671,-inf,678.8628540039062,50.37774658203125,0.0,0.0
6.133255481719971,2.6756885051727295,37.34375,2.2418134904000908e-08,-0.1070239245891571,-inf,687.7657470703125,49.38544845581055,0.0,0.0
6.18679141998291,2.9708173274993896,35.03125,2.8141045049778768e-09,-0.10821624845266342,-inf,672.882568359375,59.36276626586914,0.0,0.0
2.9738314151763916,2.3279991149902344,20.1875,1.4570110806744196e-07,-0.3277214765548706,-inf,1164.421630859375,125.85396575927734,0.0,0.0
3.7218456268310547,2.558203935623169,19.90625,5.985626216897799e-09,-0.13326503336429596,-inf,969.4902954101562,119.72928619384766,0.0,0.0
