Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
5.370389938354492,3.892183303833008,23.890625,2.5995294805625235e-10,-0.12020871043205261,-inf,771.0897827148438,97.18810272216797,0.0,0.0
6.270752906799316,3.5750203132629395,39.875,1.4289121885724398e-08,-0.12152565270662308,-inf,652.773193359375,67.32975006103516,0.0,0.0
5.939500331878662,3.0907394886016846,60.90625,2.2567157031971874e-09,-0.1378718912601471,-inf,686.8457641601562,108.79586791992188,0.0,0.0
6.4592766761779785,3.096702814102173,56.0,5.2446047504872695e-11,-0.13258688151836395,-inf,651.7890014648438,90.501953125,0.0,0.0
6.1701483726501465,3.2317776679992676,46.59375,3.464450948342801e-09,-0.10983947664499283,-inf,666.624755859375,64.61492156982422,0.0,0.0
6.047153472900391,3.045361280441284,50.84375,1.2917986680349713e-09,-0.13256768882274628,-inf,679.90283203125,71.79386138916016,0.0,0.0
6.379958629608154,3.1984739303588867,47.0625,3.991829089500243e-11,-0.11976178735494614,-inf,653.0162963867188,66.17781829833984,0.0,0.0
6.317431449890137,3.0966076850891113,43.9375,2.9878322038712213e-10,-0.12595181167125702,-inf,660.3945922851562,58.65373611450195,0.0,0.0
6.138585567474365,3.1640467643737793,40.125,3.176161555984436e-10,-0.1080016940832138,-inf,670.4863891601562,61.587852478027344,0.0,0.0
6.2797441482543945,2.965651035308838,40.65625,2.7574778016514756e-09,-0.11832964420318604,-inf,667.4362182617188,62.30626678466797,0.0,0.0
6.73571252822876,3.149198532104492,39.21875,1.2530009030342626e-08,-0.12423871457576752,-inf,634.1929321289062,64.53422546386719,0.0,0.0
1.654060959815979,2.169403553009033,31.4375,5.2660098504020425e-12,-0.4966857433319092,-4.1938648221806687e+37,2750.675048828125,131.8363037109375,0.0,0.0
2.558896780014038,2.074437141418457,25.703125,6.785413120269368e-09,-0.31641700863838196,-inf,1270.1817626953125,106.97789764404297,0.0,0.0
