Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
3.962759017944336,1.1000221967697144,106.0625,2.589928271845565e-10,-0.160227969288826,-6.410402945482866e+26,863.4555053710938,204.04444885253906,0.0,0.0
5.894783973693848,2.240708351135254,85.5,1.13411502411509e-09,-0.1454744189977646,-inf,721.6234741210938,128.1519775390625,0.0,0.0
6.157273292541504,2.5414528846740723,77.1875,3.7065106539557746e-10,-0.1423223465681076,-inf,693.1959228515625,95.97132873535156,0.0,0.0
5.803411483764648,2.6513850688934326,73.9375,1.0267342531733448e-12,-0.13036219775676727,-inf,707.4675903320312,80.0057601928711,0.0,0.0
5.550840377807617,2.4580960273742676,71.6875,2.319220371305164e-10,-0.12855839729309082,-inf,729.3355712890625,71.15123748779297,0.0,0.0
6.656167030334473,2.7691311836242676,69.5,3.9542591423469275e-11,-0.1501624435186386,-inf,658.0462646484375,64.33321380615234,0.0,0.0
6.565066814422607,2.7492945194244385,69.4375,7.019460568358227e-10,-0.1358000785112381,-inf,663.1695556640625,61.8332633972168,0.0,0.0
6.913210868835449,3.0551319122314453,74.0,6.37925268165418e-11,-0.14425329864025116,-inf,630.3021850585938,81.34578704833984,0.0,0.0
0.6817627549171448,0.1973763108253479,54.6875,1.9984014443252818e-13,-0.25946950912475586,-26753.705078125,1046.369384765625,40.314910888671875,0.0,0.0
1.9908075332641602,0.6462214589118958,67.75,1.745807054476245e-09,-0.23174992203712463,-1782547390398464.0,978.135009765625,56.03633117675781,0.0,0.0
2.685486078262329,0.9544710516929626,72.25,1.057154364048074e-10,-0.2117287516593933,-3.700067832215015e+22,938.66650390625,71.35722351074219,0.0,0.0
2.915719509124756,1.0897507667541504,73.25,1.4189546426734978e-08,-0.21466904878616333,-4.914025847952478e+25,925.6814575195312,73.95806884765625,0.0,0.0
2.993478536605835,1.1221777200698853,74.5,5.543121517348482e-10,-0.21461939811706543,-2.9531222877556143e+26,920.2739868164062,79.60721588134766,0.0,0.0
3.0134267807006836,1.1279232501983643,74.375,3.370246304257307e-10,-0.21615983545780182,-4.083446530872167e+26,918.751708984375,77.67146301269531,0.0,0.0
3.0784733295440674,1.1672215461730957,73.5,2.7825741710785223e-11,-0.21842145919799805,-3.272130687459429e+27,914.79296875,75.902099609375,0.0,0.0
4.265191078186035,1.7856438159942627,78.8125,1.581703656938771e-10,-0.19112339615821838,-inf,829.279052734375,97.00141906738281,0.0,0.0
5.103545188903809,2.2095882892608643,76.9375,4.850847723503193e-09,-0.17560894787311554,-inf,764.670166015625,91.8749008178711,0.0,0.0
5.095502853393555,2.1974503993988037,77.5,8.046985300325105e-09,-0.17576640844345093,-inf,765.4864501953125,94.57321166992188,0.0,0.0
5.088886737823486,2.191542625427246,77.75,7.965264003928496e-10,-0.17589071393013,-inf,766.0596313476562,95.80526733398438,0.0,0.0
5.087484359741211,2.188786745071411,78.0625,1.8065637874542517e-10,-0.1759040504693985,-inf,766.2175903320312,96.89789581298828,0.0,0.0
5.094010829925537,2.191534996032715,78.1875,9.168275028059725e-10,-0.1758033037185669,-inf,765.7274780273438,97.52082061767578,0.0,0.0
5.089257717132568,2.1868226528167725,78.4375,9.276881485220656e-10,-0.17592290043830872,-inf,766.1510009765625,98.28268432617188,0.0,0.0
5.088067054748535,2.182879686355591,78.75,2.0123991362197557e-10,-0.17581437528133392,-inf,766.3250732421875,99.38714599609375,0.0,0.0
