Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
2.840522050857544,0.7666122913360596,108.8125,1.124100812432971e-09,-0.10262013971805573,-8.548715550342119e+18,922.396240234375,216.1022491455078,0.0,0.0
5.3764543533325195,1.8199107646942139,84.5625,1.423533291244894e-09,-0.08411122858524323,-inf,767.9674682617188,121.333251953125,0.0,0.0
5.704261779785156,2.0838027000427246,76.125,1.2179066644080194e-09,-0.07888824492692947,-inf,738.833251953125,86.13846588134766,0.0,0.0
5.219943046569824,2.003446102142334,74.0625,8.185452315956354e-12,-0.09021242707967758,-inf,764.9952392578125,79.53193664550781,0.0,0.0
4.9942545890808105,1.834412932395935,71.5625,7.38737071515061e-10,-0.08904822915792465,-inf,783.6389770507812,71.29521179199219,0.0,0.0
6.012359619140625,2.280524253845215,68.3125,4.02281763456358e-10,-0.09379711747169495,-inf,714.3462524414062,55.16715621948242,0.0,0.0
5.518529891967773,2.064941167831421,68.25,5.157154703283595e-10,-0.09503381699323654,-inf,747.8445434570312,60.62141418457031,0.0,0.0
6.213313102722168,2.353165626525879,73.5625,4.477307413708331e-12,-0.09902653843164444,-inf,701.7498779296875,75.97172546386719,0.0,0.0
-0.01517337467521429,-0.003176676807925105,48.65625,2.3309354446610087e-11,-0.2455640584230423,3.1014108657836914,1045.768310546875,43.41301345825195,0.0,0.0
1.776761531829834,0.44562891125679016,60.96875,2.8840965171639255e-09,-0.19406333565711975,-85441462272.0,975.070556640625,41.09321975708008,0.0,0.0
2.631248712539673,0.7387091517448425,66.75,1.0267342531733448e-10,-0.14815057814121246,-1.1042296321707868e+18,933.6351318359375,52.681976318359375,0.0,0.0
2.8762879371643066,0.8511984348297119,68.75,1.8648202981808026e-09,-0.13431833684444427,-5.367113486735539e+20,920.5599975585938,59.12702560424805,0.0,0.0
2.9576895236968994,0.8821260333061218,70.625,2.8585454003859923e-09,-0.12752187252044678,-3.0926289009897374e+21,915.97265625,65.24414825439453,0.0,0.0
2.980494976043701,0.8928565382957458,70.375,2.141229415997259e-10,-0.13037273287773132,-5.411635087489305e+21,914.6869506835938,65.34564208984375,0.0,0.0
3.042710065841675,0.9265891313552856,69.875,1.0591207910692901e-09,-0.13051487505435944,-3.3094936048912713e+22,911.1556396484375,63.522972106933594,0.0,0.0
4.774050235748291,1.6138566732406616,79.6875,2.476099325576797e-10,-0.0645924061536789,-inf,804.2243041992188,100.58792877197266,0.0,0.0
5.468196868896484,2.034954309463501,79.0625,2.410880384218217e-10,-0.06891120225191116,-inf,751.6953125,95.4205551147461,0.0,0.0
5.462051868438721,2.0228841304779053,79.5,4.502567207964603e-10,-0.0684976801276207,-inf,752.6148071289062,98.08802795410156,0.0,0.0
5.453629016876221,2.017333507537842,79.625,4.0447254434639035e-09,-0.06854792684316635,-inf,753.2864990234375,99.32332611083984,0.0,0.0
5.4495062828063965,2.014374256134033,79.875,2.488921069243588e-09,-0.06853848695755005,-inf,753.6282348632812,100.42352294921875,0.0,0.0
5.450220108032227,2.0155858993530273,80.125,7.703193638519679e-11,-0.06860291212797165,-inf,753.531494140625,101.02664947509766,0.0,0.0
5.446059226989746,2.0112690925598145,80.4375,7.484892705633683e-10,-0.06858943402767181,-inf,753.9478149414062,101.91027069091797,0.0,0.0
5.4412031173706055,2.0079877376556396,80.6875,5.103153455365828e-10,-0.06871529668569565,-inf,754.3390502929688,103.08050537109375,0.0,0.0
