Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.557199478149414,3.176257610321045,32.53125,1.58470356836915e-08,-0.09825299680233002,-inf,642.9155883789062,64.78165435791016,0.0,0.0
6.780622482299805,2.7476541996002197,38.96875,3.3221034811958816e-09,-0.09615016728639603,-inf,654.2117919921875,59.65740203857422,0.0,0.0
6.785318851470947,2.8480072021484375,34.8125,6.001279473366594e-10,-0.09113625437021255,-inf,647.8497314453125,54.914485931396484,0.0,0.0
6.766263008117676,3.2739174365997314,31.5625,9.470315376347571e-08,-0.09896863996982574,-inf,626.93896484375,70.68416595458984,0.0,0.0
6.363095760345459,3.1287755966186523,30.46875,5.5431215173484816e-12,-0.0965036004781723,-inf,656.4224853515625,68.79762268066406,0.0,0.0
6.699958324432373,3.575464963912964,25.96875,4.3520742565306136e-10,-0.11019112914800644,-inf,620.0428466796875,87.75143432617188,0.0,0.0
6.167944431304932,3.241731643676758,31.234375,1.2982335206856987e-09,-0.10069818794727325,-inf,666.570068359375,65.85359954833984,0.0,0.0
6.5125885009765625,3.4024362564086914,31.984375,2.849355951184407e-08,-0.11171533912420273,-inf,637.920166015625,63.32368469238281,0.0,0.0
6.2871246337890625,3.1633663177490234,31.421875,5.167194672139885e-09,-0.10859440267086029,-inf,660.210205078125,67.04804992675781,0.0,0.0
0.48936396837234497,0.3123905658721924,10.15625,3.757173772100941e-08,-0.6096668839454651,-1003.0174560546875,1383.3336181640625,168.95562744140625,0.0,0.0
3.011796712875366,0.7959192395210266,36.25,9.683990498388084e-09,-0.14099666476249695,-3.5547400041998057e+19,913.854248046875,53.796207427978516,0.0,0.0
3.9000892639160156,1.1288039684295654,38.1875,5.5067950199827465e-09,-0.14564357697963715,-2.9014013067217475e+27,864.4566650390625,45.45621871948242,0.0,0.0
4.2892560958862305,1.3486738204956055,39.25,4.657696450749427e-09,-0.14093180000782013,-4.20465754058886e+32,838.065673828125,42.93704605102539,0.0,0.0
4.535982131958008,1.5030361413955688,40.8125,2.9263347300911846e-10,-0.13513100147247314,-1.74512815363097e+36,820.0888671875,42.65987777709961,0.0,0.0
