Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
7.4215803146362305,3.1010220050811768,35.65625,1.83067783154911e-10,-0.07945667952299118,-inf,606.5178833007812,71.23380279541016,0.0,0.0
7.6720476150512695,3.056499719619751,41.75,2.041261382146331e-09,-0.09928728640079498,-inf,600.88720703125,73.1505355834961,0.0,0.0
7.886024475097656,3.0598950386047363,37.125,2.5669578462839127e-08,-0.09064678847789764,-inf,593.9437255859375,66.24293518066406,0.0,0.0
7.641843795776367,3.2889606952667236,33.1875,2.3079707034412422e-09,-0.09817931801080704,-inf,585.8712158203125,77.93017578125,0.0,0.0
7.598848342895508,3.2332370281219482,31.578125,4.353669424972395e-09,-0.06832385063171387,-inf,591.1450805664062,75.13116455078125,0.0,0.0
6.705105304718018,3.371753454208374,26.875,9.607888706852918e-09,-0.11757432669401169,-inf,626.55908203125,86.01856994628906,0.0,0.0
7.352029323577881,3.026834726333618,32.34375,1.6889964982169658e-09,-0.06155123934149742,-inf,614.0572509765625,70.29803466796875,0.0,0.0
7.736553192138672,3.2430481910705566,35.125,2.6033749378484572e-08,-0.07832799106836319,-inf,585.484619140625,65.87895965576172,0.0,0.0
7.5630202293396,3.19899845123291,33.875,1.580563235847876e-09,-0.07157447934150696,-inf,594.7462158203125,70.40474700927734,0.0,0.0
1.459679126739502,1.1745665073394775,22.65625,7.428425874422828e-09,-0.25489214062690735,-1.640179098802973e+23,1469.1273193359375,143.51028442382812,0.0,0.0
3.9731850624084473,1.475448489189148,37.4375,2.521738373673088e-09,-0.12078850716352463,-2.118087281219593e+35,851.27783203125,50.312713623046875,0.0,0.0
4.32082462310791,1.6516438722610474,39.90625,3.8689051962137455e-10,-0.11330706626176834,-inf,826.6622924804688,51.420814514160156,0.0,0.0
4.476133823394775,1.7169800996780396,40.59375,5.370531575010773e-09,-0.11260777711868286,-inf,815.763916015625,48.24839782714844,0.0,0.0
4.57357931137085,1.7643390893936157,41.78125,2.532694054480089e-10,-0.11330351233482361,-inf,808.7684326171875,51.71549606323242,0.0,0.0
4.663426876068115,1.8385754823684692,42.3125,6.350720838099733e-09,-0.11455806344747543,-inf,801.492919921875,51.507179260253906,0.0,0.0
4.738959789276123,1.9083271026611328,42.9375,1.2366996315904544e-09,-0.1164751797914505,-inf,795.142822265625,53.144222259521484,0.0,0.0
4.772211074829102,1.9322885274887085,43.375,1.3302159374006806e-10,-0.11731994897127151,-inf,792.4956665039062,53.32095718383789,0.0,0.0
4.801692485809326,1.9546836614608765,44.125,4.805290387821515e-09,-0.11833784729242325,-inf,790.1129760742188,52.65768051147461,0.0,0.0
4.821691513061523,1.9795904159545898,44.125,8.74024408403784e-10,-0.11998697370290756,-inf,788.2586669921875,51.634765625,0.0,0.0
4.86606502532959,2.0151052474975586,44.4375,1.1690545420606213e-08,-0.12312427908182144,-inf,784.6060791015625,51.98548126220703,0.0,0.0
4.914035797119141,2.0447871685028076,44.96875,5.292194238393222e-09,-0.12694673240184784,-inf,780.84814453125,52.81877136230469,0.0,0.0
4.9398908615112305,2.091343879699707,44.59375,1.1124009269281032e-08,-0.12889066338539124,-inf,778.0947265625,51.601444244384766,0.0,0.0
4.958312511444092,2.10056471824646,45.21875,7.123389877961017e-09,-0.13071945309638977,-inf,776.6869506835938,50.833168029785156,0.0,0.0
4.962286949157715,2.1250786781311035,44.78125,8.988685351596359e-10,-0.13198542594909668,-inf,775.8822021484375,49.3691291809082,0.0,0.0
4.999268531799316,2.139045476913452,45.65625,5.793513224716662e-09,-0.1340804398059845,-inf,773.1373291015625,49.171669006347656,0.0,0.0
5.02206563949585,2.157207727432251,45.84375,5.115907697472721e-13,-0.1352989822626114,-inf,771.2296142578125,48.4135627746582,0.0,0.0
5.063853740692139,2.180644989013672,46.21875,4.694379107661462e-09,-0.13668468594551086,-inf,767.9501953125,48.94863510131836,0.0,0.0
5.079346179962158,2.2073991298675537,46.0,2.887717087673991e-08,-0.13708285987377167,-inf,766.3137817382812,47.90513610839844,0.0,0.0
5.087856769561768,2.2193655967712402,45.875,9.459313332627062e-10,-0.13749589025974274,-inf,765.4797973632812,47.272274017333984,0.0,0.0
5.096400737762451,2.2332637310028076,45.78125,2.5728787989010016e-09,-0.1383771300315857,-inf,764.602294921875,47.13374710083008,0.0,0.0
