Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
7.415139675140381,3.151188850402832,57.75,7.264944201779144e-11,-0.13592512905597687,-inf,603.471435546875,89.5883560180664,0.0,0.0
7.168524742126465,3.5131633281707764,39.0,7.965264003928496e-10,-0.137966588139534,-inf,594.384033203125,54.676856994628906,0.0,0.0
7.1768670082092285,3.315309524536133,51.21875,7.648850441910326e-10,-0.15187443792819977,-inf,603.9038696289062,71.3447494506836,0.0,0.0
7.030466079711914,3.508965492248535,36.40625,4.428714284188118e-09,-0.12295258045196533,-inf,602.0595703125,52.50288772583008,0.0,0.0
6.864080905914307,3.560335874557495,35.25,5.1152788671515736e-08,-0.1603071689605713,-inf,609.8504638671875,53.874481201171875,0.0,0.0
7.2040252685546875,3.648780345916748,36.90625,2.2200561389240647e-09,-0.13294576108455658,-inf,586.3373413085938,52.11770248413086,0.0,0.0
5.748623371124268,3.175084114074707,38.65625,1.6043486539274454e-09,-0.19041359424591064,-inf,701.854248046875,50.427547454833984,0.0,0.0
-1.7461144924163818,-0.5886706113815308,94.25,1.5223022842292266e-10,-0.6729750037193298,1.4859392642974854,1247.046142578125,304.5089111328125,0.0,0.0
2.3324060440063477,0.5801838636398315,443.0,2.0935275735212144e-10,-0.21501386165618896,-153415896268800.0,947.659423828125,1905.462158203125,0.0,0.0
2.632106304168701,0.6655409336090088,388.75,2.2650770148402444e-10,-0.21022792160511017,-1.8209390024720384e+16,933.1384887695312,1585.909423828125,0.0,0.0
2.756324529647827,0.7023534178733826,361.75,9.937850542485194e-11,-0.20771776139736176,-1.4245602502954189e+17,927.0153198242188,1454.29248046875,0.0,0.0
3.277038335800171,0.8800393342971802,295.25,1.8266477219697208e-10,-0.19858157634735107,-2.653797590348803e+21,900.0435791015625,1125.8721923828125,0.0,0.0
3.354074716567993,0.9130914211273193,265.0,1.3877787807814457e-09,-0.19554176926612854,-1.6308717571510658e+22,895.702880859375,995.0614013671875,0.0,0.0
3.4106686115264893,0.9364293217658997,244.375,4.572398015767476e-10,-0.19175954163074493,-5.950400823501628e+22,892.5134887695312,904.2481079101562,0.0,0.0
3.4780471324920654,0.9719586372375488,218.125,1.167477003960471e-09,-0.1886293739080429,-4.121882809577887e+23,888.4140014648438,789.2003784179688,0.0,0.0
3.5338315963745117,0.9959869980812073,204.875,1.9388990413204965e-09,-0.18565979599952698,-1.5512705841976963e+24,885.17333984375,733.4212646484375,0.0,0.0
3.628096103668213,1.036498785018921,189.0,1.9586332555832087e-11,-0.18225440382957458,-1.4383807186300857e+25,879.6484985351562,658.7203979492188,0.0,0.0
3.699718713760376,1.072778582572937,176.5,6.508437344621143e-09,-0.1794869303703308,-1.0401390336773905e+26,875.1986694335938,605.2426147460938,0.0,0.0
3.6982240676879883,1.0771684646606445,168.75,7.8477278009359e-09,-0.17986097931861877,-1.3017947536153551e+26,875.09912109375,572.5720825195312,0.0,0.0
3.0987887382507324,0.8506900668144226,194.125,1.574216312860699e-10,-0.1865905374288559,-5.0877098140097525e+20,908.766845703125,655.9096069335938,0.0,0.0
3.1477489471435547,0.8738648295402527,180.5,1.004558436434877e-09,-0.18439079821109772,-1.808544560835352e+21,906.0073852539062,601.2697143554688,0.0,0.0
3.178650379180908,0.8904035687446594,171.625,7.495359888309849e-11,-0.18278779089450836,-4.448369733340238e+21,904.213134765625,564.9562377929688,0.0,0.0
3.2180228233337402,0.909423828125,163.125,1.9578139109910353e-10,-0.18049663305282593,-1.2624543392740596e+22,901.9501342773438,529.8399047851562,0.0,0.0
3.2434630393981934,0.9260321259498596,154.125,5.820766091346741e-11,-0.17915964126586914,-3.0907037810340225e+22,900.390869140625,490.32635498046875,0.0,0.0
