Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.374908447265625,2.6372077465057373,54.375,1.0645591430602508e-07,-0.11454972624778748,-inf,677.9901123046875,55.1908073425293,0.0,0.0
6.202454566955566,3.1139984130859375,37.0625,1.519552483841835e-09,-0.11923367530107498,-inf,667.343017578125,45.51993942260742,0.0,0.0
6.513781547546387,2.8921878337860107,49.25,4.2543959466456727e-08,-0.11586566269397736,-inf,657.954833984375,41.25896072387695,0.0,0.0
5.944194316864014,3.0615785121917725,35.03125,1.575827468514035e-09,-0.13372841477394104,-inf,687.0352783203125,51.43361282348633,0.0,0.0
6.223080635070801,3.1784780025482178,34.125,3.391068759128757e-08,-0.12751226127147675,-inf,664.137451171875,52.51572799682617,0.0,0.0
6.1872148513793945,3.1950840950012207,35.53125,2.751221472863108e-11,-0.13109949231147766,-inf,666.2412109375,49.59898376464844,0.0,0.0
6.029483318328857,2.93367338180542,36.0625,1.6369818922612467e-07,-0.12179414927959442,-inf,684.1600341796875,47.23665237426758,0.0,0.0
-1.3064405918121338,-0.3097412884235382,53.0,5.560000460036463e-09,-0.3658597767353058,2.7332875728607178,1122.7177734375,189.8001251220703,0.0,0.0
2.2435293197631836,0.47867247462272644,439.0,1.160359808238809e-09,-0.14761672914028168,-1172919681024.0,951.220947265625,1877.2762451171875,0.0,0.0
2.5076816082000732,0.5453763604164124,382.75,8.507883286767992e-11,-0.14083075523376465,-50550120906752.0,940.0079956054688,1567.9482421875,0.0,0.0
2.6158995628356934,0.5736681222915649,357.25,1.9080936830562223e-10,-0.13935065269470215,-246475355324416.0,935.3118286132812,1441.7008056640625,0.0,0.0
3.0622060298919678,0.7107487916946411,294.0,3.0644875526064652e-09,-0.12536561489105225,-5.25244435529728e+17,914.603759765625,1123.5291748046875,0.0,0.0
3.1390585899353027,0.7356469631195068,264.25,1.5010215292932116e-13,-0.12107815593481064,-2.1412729191315538e+18,910.86669921875,994.309814453125,0.0,0.0
3.1770756244659424,0.7503283619880676,243.875,4.124722785547874e-11,-0.11946335434913635,-4.837340439063298e+18,908.89599609375,901.4044799804688,0.0,0.0
3.249476671218872,0.7777556777000427,217.375,5.403677505455562e-12,-0.11318236589431763,-2.286663788085746e+19,905.1370849609375,782.1494140625,0.0,0.0
3.2934398651123047,0.7941834330558777,204.25,3.0397906414236786e-11,-0.11104381084442139,-5.727125611448002e+19,902.8472290039062,726.636474609375,0.0,0.0
3.3746562004089355,0.8256286978721619,187.375,4.9467985263618175e-11,-0.10683873295783997,-3.3193390507004055e+20,898.5283813476562,651.010986328125,0.0,0.0
3.450474500656128,0.8546375036239624,174.625,9.422684854598629e-12,-0.1015508621931076,-1.7070494693080936e+21,894.4738159179688,596.1962890625,0.0,0.0
3.461071014404297,0.8591084480285645,167.625,1.999733933999437e-09,-0.09886923432350159,-2.2379404080444804e+21,893.8827514648438,562.2113037109375,0.0,0.0
2.8031840324401855,0.6541896462440491,190.0,1.2493082124365174e-09,-0.12111713737249374,-2.2256653671858176e+16,926.031982421875,631.1867065429688,0.0,0.0
2.8365049362182617,0.6679309010505676,176.75,9.555378710501827e-11,-0.1168534904718399,-4.869232770259354e+16,924.35400390625,570.2621459960938,0.0,0.0
2.8609201908111572,0.6767752766609192,166.625,7.598921492046884e-11,-0.11375493556261063,-8.114938696853094e+16,923.1534423828125,529.4947509765625,0.0,0.0
2.898153066635132,0.6897658109664917,157.375,4.828041966220553e-09,-0.11037792265415192,-1.705296492631163e+17,921.3280029296875,490.7170715332031,0.0,0.0
2.9332733154296875,0.7027304172515869,147.25,5.983320505720258e-09,-0.10621823370456696,-3.60133660604629e+17,919.5728759765625,446.2279968261719,0.0,0.0
