Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.840184688568115,3.0953407287597656,44.84375,1.3749300364906958e-07,-0.12081314623355865,-inf,631.5769653320312,90.50685119628906,0.0,0.0
6.774642467498779,3.44438099861145,24.390625,2.852175384759903e-09,-0.09091945737600327,-inf,619.612548828125,98.8463134765625,0.0,0.0
6.722529411315918,3.1039528846740723,32.25,3.2252135184762665e-08,-0.09765248000621796,-inf,637.0224609375,74.49424743652344,0.0,0.0
6.699393272399902,3.273383378982544,33.90625,1.2244755431822796e-08,-0.09653254598379135,-inf,630.7506713867188,66.66107940673828,0.0,0.0
6.579352855682373,3.1587235927581787,38.59375,4.0523104871681426e-09,-0.09993330389261246,-inf,642.3460693359375,64.15989685058594,0.0,0.0
6.113114356994629,2.593740940093994,42.46875,2.9878322038712213e-12,-0.11837314069271088,-inf,692.6718139648438,73.8976821899414,0.0,0.0
7.1152238845825195,2.8143110275268555,38.09375,1.760396628469607e-08,-0.1101808100938797,-inf,637.1604614257812,68.0683364868164,0.0,0.0
7.606046199798584,2.9556846618652344,38.34375,5.8648087275514627e-08,-0.11106948554515839,-inf,610.467041015625,63.9577751159668,0.0,0.0
7.403435230255127,3.003054618835449,38.03125,4.1797321159720013e-10,-0.09982292354106903,-inf,613.82666015625,60.707035064697266,0.0,0.0
2.690368413925171,1.1185706853866577,59.75,8.014936270228645e-09,-0.19383542239665985,-1.294481541927333e+26,952.81787109375,98.62589263916016,0.0,0.0
2.6757190227508545,1.115024447441101,63.21875,4.668487818548783e-10,-0.1971934586763382,-1.0183331375078584e+26,954.297119140625,101.0207748413086,0.0,0.0
2.738983392715454,1.2101759910583496,59.65625,4.772084949422606e-10,-0.19672776758670807,-1.2071850372698814e+28,957.1484985351562,78.48413848876953,0.0,0.0
2.8570239543914795,1.2769182920455933,60.25,9.92003279520759e-09,-0.19637057185173035,-4.526734706635738e+29,948.6278686523438,79.84759521484375,0.0,0.0
