Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.226099491119385,2.6822192668914795,43.34375,9.578698723089474e-09,-0.11950529366731644,-inf,682.6995849609375,83.32015991210938,0.0,0.0
6.153605937957764,2.8816423416137695,22.5625,2.1670167882348323e-07,-0.10218154639005661,-inf,678.0957641601562,102.39976501464844,0.0,0.0
5.82237434387207,2.6363699436187744,30.578125,3.881812205008828e-08,-0.12713515758514404,-inf,706.8264770507812,70.69091033935547,0.0,0.0
6.107449531555176,2.688455581665039,32.09375,1.7698994270176627e-08,-0.12204083800315857,-inf,688.5584106445312,63.22440719604492,0.0,0.0
6.016135215759277,2.5850741863250732,35.625,1.8274533886142308e-08,-0.1269703507423401,-inf,698.0292358398438,51.475765228271484,0.0,0.0
5.801043510437012,2.5233678817749023,39.96875,1.0756195933936397e-10,-0.10489047318696976,-inf,712.3027954101562,41.4373893737793,0.0,0.0
6.52834415435791,2.9480745792388916,34.09375,5.184261908652843e-10,-0.10767806321382523,-inf,654.4916381835938,54.101219177246094,0.0,0.0
6.663885116577148,2.9887890815734863,35.9375,1.620924194867257e-08,-0.11027058213949203,-inf,645.6574096679688,46.11532211303711,0.0,0.0
6.617490291595459,3.006887674331665,35.53125,2.3234593982124352e-07,-0.09933166205883026,-inf,647.0909423828125,48.96958923339844,0.0,0.0
2.413454055786133,0.7786396741867065,62.0625,2.3648283331567654e-10,-0.15756122767925262,-4.782790368674447e+18,950.848388671875,98.36076354980469,0.0,0.0
2.4097447395324707,0.7839676141738892,67.75,7.16369186193333e-11,-0.16468875110149384,-5.848676731849802e+18,951.5505981445312,117.63529968261719,0.0,0.0
2.552663803100586,0.8787267208099365,63.78125,2.1674750882993976e-10,-0.17771756649017334,-7.813104294228352e+20,945.6426391601562,95.66187286376953,0.0,0.0
2.718541145324707,0.9406396746635437,65.25,2.6582291923205048e-11,-0.16661645472049713,-2.6098801193375507e+22,934.842041015625,100.94933319091797,0.0,0.0
