Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.219709873199463,2.864800214767456,32.53125,4.604316927725449e-12,-0.1262548416852951,-inf,674.89111328125,62.42518615722656,0.0,0.0
6.541012763977051,3.442477226257324,29.40625,1.230418789077703e-08,-0.10001441091299057,-inf,634.8124389648438,71.0175552368164,0.0,0.0
6.686007976531982,2.8150761127471924,39.5625,3.5811922316497657e-09,-0.10681106150150299,-inf,654.0655517578125,42.32166290283203,0.0,0.0
6.663708209991455,3.0686326026916504,32.0,2.2776532659918303e-08,-0.10489065945148468,-inf,641.7501831054688,59.91852951049805,0.0,0.0
6.7430500984191895,2.9228596687316895,33.9375,1.2892886758208988e-10,-0.10550092160701752,-inf,645.4016723632812,54.109188079833984,0.0,0.0
6.184558391571045,2.118196725845337,78.1875,3.7690739418394514e-11,-0.08651746809482574,-inf,718.9356689453125,167.3515625,0.0,0.0
6.284979343414307,2.6798791885375977,47.09375,3.5700864486898354e-10,-0.11667422205209732,-inf,679.9117431640625,45.272945404052734,0.0,0.0
6.578494071960449,3.1260986328125,39.625,3.6133664949034028e-09,-0.11373841017484665,-inf,643.7598876953125,37.27478790283203,0.0,0.0
6.652647018432617,2.850370407104492,45.1875,8.63483506918783e-10,-0.1154690831899643,-inf,653.5433349609375,39.86924743652344,0.0,0.0
6.590749263763428,3.068326950073242,40.65625,3.35385266225785e-08,-0.11673257499933243,-inf,645.617919921875,34.45832061767578,0.0,0.0
6.6767425537109375,2.9866504669189453,42.84375,2.3713973007488676e-09,-0.11729118973016739,-inf,645.1337890625,39.05218505859375,0.0,0.0
5.4831366539001465,1.7081602811813354,67.4375,1.0267342531733448e-12,-0.09504636377096176,-inf,771.9224853515625,111.54539489746094,0.0,0.0
5.966132640838623,2.100234031677246,48.875,1.2116743164369836e-09,-0.10307164490222931,-inf,727.7179565429688,44.71514129638672,0.0,0.0
5.965707778930664,2.1932575702667236,50.25,1.2982335206856987e-09,-0.1096964105963707,-inf,721.6207275390625,47.1067008972168,0.0,0.0
5.935024738311768,2.2051849365234375,48.625,2.745679239524179e-10,-0.11327671259641647,-inf,722.0934448242188,44.7244987487793,0.0,0.0
5.874996185302734,2.144585371017456,46.875,1.669456572983563e-09,-0.10891220718622208,-inf,728.2514038085938,42.91667556762695,0.0,0.0
5.8787007331848145,2.159106731414795,49.03125,4.617106696969131e-11,-0.11306237429380417,-inf,727.19873046875,45.0145378112793,0.0,0.0
5.945338726043701,2.124289035797119,53.125,4.285186960828469e-08,-0.11780104041099548,-inf,726.8646240234375,56.08041000366211,0.0,0.0
5.917506217956543,2.1385042667388916,49.90625,9.514389276432667e-10,-0.11815719306468964,-inf,726.987060546875,47.769561767578125,0.0,0.0
5.844976425170898,2.0844225883483887,48.53125,1.7984982392249549e-09,-0.11734994500875473,-inf,733.250244140625,48.210853576660156,0.0,0.0
5.852294921875,2.1072962284088135,48.5,4.604316927725449e-12,-0.12075269967317581,-inf,731.4974365234375,49.26524353027344,0.0,0.0
5.886025428771973,2.1388256549835205,48.71875,5.641789257992968e-10,-0.12459483742713928,-inf,728.1826171875,48.477394104003906,0.0,0.0
5.904601573944092,2.1518919467926025,49.125,4.6556181132473284e-10,-0.1265440434217453,-inf,726.6300048828125,48.3809814453125,0.0,0.0
5.925118923187256,2.164745569229126,49.21875,3.84549281307045e-10,-0.12765534222126007,-inf,725.0142822265625,48.91265869140625,0.0,0.0
5.836774826049805,2.1262505054473877,47.03125,1.2825296380469808e-08,-0.1287154257297516,-inf,730.906982421875,48.45103454589844,0.0,0.0
5.898082733154297,2.152266025543213,48.625,5.445324191555301e-10,-0.13144943118095398,-inf,726.8612670898438,49.26383972167969,0.0,0.0
