Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
5.710192680358887,3.664447784423828,33.5625,3.84549281307045e-10,-0.135680690407753,-inf,710.9320678710938,66.19872283935547,0.0,0.0
6.47328519821167,3.5854711532592773,30.671875,3.420769090212161e-08,-0.12095122039318085,-inf,636.200927734375,79.98057556152344,0.0,0.0
6.351449012756348,3.3296775817871094,41.875,3.624349176334363e-08,-0.10182519257068634,-inf,651.136962890625,62.74644470214844,0.0,0.0
6.668964385986328,3.3548715114593506,33.8125,9.754504759484917e-09,-0.10114902257919312,-inf,629.3908081054688,69.00209045410156,0.0,0.0
6.746433258056641,3.4230620861053467,37.03125,6.092158777448731e-09,-0.08835603296756744,-inf,622.1287231445312,62.550777435302734,0.0,0.0
5.731102466583252,2.220982551574707,79.5,5.0309978405493894e-11,-0.14259234070777893,-inf,729.91796875,173.26405334472656,0.0,0.0
6.368817329406738,2.917365074157715,47.1875,1.4568346529131304e-10,-0.1108066588640213,-inf,664.3554077148438,69.08406829833984,0.0,0.0
6.530110836029053,3.149296760559082,40.96875,5.972111694063642e-10,-0.09509875625371933,-inf,645.56884765625,64.49275207519531,0.0,0.0
6.75272798538208,3.0776147842407227,46.78125,8.582370369936143e-10,-0.10466308891773224,-inf,636.7806396484375,60.77193069458008,0.0,0.0
6.625304698944092,3.1379528045654297,42.34375,4.086531113500769e-09,-0.09416026622056961,-inf,640.6470947265625,58.26773452758789,0.0,0.0
6.74047327041626,3.132490873336792,43.40625,4.166938794014641e-09,-0.1001153439283371,-inf,634.7312622070312,53.45573043823242,0.0,0.0
5.274857997894287,2.02336049079895,73.875,1.5010215292932116e-13,-0.11752082407474518,-inf,761.365966796875,136.82501220703125,0.0,0.0
6.189102649688721,2.770864486694336,49.34375,3.2097000612907323e-09,-0.11051220446825027,-inf,680.5377807617188,47.06404113769531,0.0,0.0
6.344682693481445,2.994138240814209,50.4375,2.1762591728702319e-10,-0.11360414326190948,-inf,662.5220947265625,51.31783676147461,0.0,0.0
6.3370208740234375,3.0640225410461426,49.09375,6.568967592102126e-10,-0.11324816942214966,-inf,660.3290405273438,51.586456298828125,0.0,0.0
6.357352256774902,2.9967164993286133,46.84375,4.352074256530614e-12,-0.11205243319272995,-inf,661.68505859375,47.5193977355957,0.0,0.0
6.341449737548828,3.0300159454345703,48.875,1.1542766742422828e-11,-0.11384952068328857,-inf,661.3233642578125,51.830318450927734,0.0,0.0
6.274162292480469,2.9407358169555664,54.21875,1.956980000272779e-08,-0.12002012133598328,-inf,668.7291259765625,68.12445831298828,0.0,0.0
6.242499351501465,3.000286340713501,50.6875,8.414676955226241e-09,-0.11796947568655014,-inf,668.4058837890625,57.64790725708008,0.0,0.0
6.151477813720703,2.948349714279175,49.0625,7.38737071515061e-10,-0.11907540261745453,-inf,675.8533325195312,54.9937629699707,0.0,0.0
6.103184223175049,2.9889237880706787,49.40625,1.8549517477595145e-10,-0.11917532980442047,-inf,677.648681640625,56.15291976928711,0.0,0.0
6.076749324798584,3.0337092876434326,49.6875,3.752553823233029e-12,-0.11889044940471649,-inf,678.1478271484375,59.41667175292969,0.0,0.0
6.054975986480713,3.039353370666504,50.0,2.2089146511916624e-08,-0.11909710615873337,-inf,679.50732421875,60.549076080322266,0.0,0.0
6.045407772064209,3.0451512336730957,50.125,1.2789769243681803e-13,-0.11904627829790115,-inf,680.0311279296875,61.002716064453125,0.0,0.0
5.919392108917236,3.0512001514434814,47.1875,3.370374201949744e-09,-0.11901601403951645,-inf,689.1087646484375,58.50638961791992,0.0,0.0
5.955692291259766,3.0405311584472656,48.96875,6.795236373591251e-09,-0.12030141800642014,-inf,686.6063232421875,61.3981819152832,0.0,0.0
