Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
6.6679768562316895,2.894742965698242,44.8125,1.2224976586594494e-10,-0.10680365562438965,-inf,650.3980102539062,50.89276123046875,0.0,0.0
6.617546558380127,2.9533636569976807,27.4375,5.133829290571157e-07,-0.08687485754489899,-inf,649.736328125,78.39541625976562,0.0,0.0
6.2127251625061035,2.9658045768737793,30.453125,2.8585454003859923e-09,-0.1220453679561615,-inf,671.4584350585938,67.91038513183594,0.0,0.0
6.003084659576416,2.6973583698272705,34.71875,9.49139522532505e-09,-0.11160162836313248,-inf,693.9541625976562,55.62917709350586,0.0,0.0
6.0789971351623535,2.742917060852051,40.21875,1.3206090443418361e-08,-0.12799479067325592,-inf,687.8168334960938,44.26933288574219,0.0,0.0
6.127270698547363,2.9737937450408936,35.6875,1.9988931398984278e-08,-0.1255771964788437,-inf,676.5502319335938,47.62226486206055,0.0,0.0
6.1220831871032715,3.098316192626953,34.46875,1.4780177082229784e-09,-0.11840128898620605,-inf,673.2947387695312,49.41823959350586,0.0,0.0
6.008147716522217,2.7072598934173584,44.75,2.3713973007488676e-09,-0.1253802329301834,-inf,693.2733154296875,43.67758560180664,0.0,0.0
6.0208258628845215,2.6529922485351562,42.53125,1.4190391084412113e-09,-0.11502797156572342,-inf,694.7861328125,51.48277282714844,0.0,0.0
1.9656639099121094,0.7954986691474915,41.0625,8.590550493181581e-09,-0.19700036942958832,-1.8285785467007795e+18,1007.6278686523438,50.853092193603516,0.0,0.0
4.297159194946289,1.420287847518921,43.625,3.260552716710663e-09,-0.09241162240505219,-2.7171989104808876e+34,834.6253051757812,39.024200439453125,0.0,0.0
4.992172718048096,1.6236414909362793,44.0,2.2567157031971874e-09,-0.0917574018239975,-inf,794.74267578125,40.26691818237305,0.0,0.0
5.268671035766602,1.7647432088851929,43.90625,1.4210854715202004e-14,-0.096083864569664,-inf,775.523681640625,40.00278854370117,0.0,0.0
5.342007637023926,1.832037329673767,44.21875,8.881784197001252e-12,-0.10084041953086853,-inf,768.548583984375,41.210174560546875,0.0,0.0
