Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
7.550436973571777,3.064758539199829,47.75,1.5335253067405574e-09,-0.13883459568023682,-inf,604.3765258789062,73.94929504394531,0.0,0.0
7.305781364440918,3.363328456878662,29.140625,4.759073135573999e-10,-0.10659470409154892,-inf,595.3234252929688,81.5068588256836,0.0,0.0
6.487174034118652,3.1699740886688232,32.625,7.133454715813059e-09,-0.10506331920623779,-inf,647.3123168945312,70.30307006835938,0.0,0.0
6.287754058837891,2.9852981567382812,35.5,8.06651634377431e-10,-0.09313789755105972,-inf,666.2138671875,60.01223373413086,0.0,0.0
6.186765193939209,2.9156601428985596,41.875,1.8111592225977802e-09,-0.09646984934806824,-inf,674.8516235351562,53.47491455078125,0.0,0.0
6.131249904632568,3.1371943950653076,36.8125,1.0051067533822788e-08,-0.09263245016336441,-inf,671.66259765625,56.93790054321289,0.0,0.0
5.945826530456543,3.2957310676574707,36.8125,7.668644741443131e-08,-0.0946844294667244,-inf,683.6249389648438,57.79608917236328,0.0,0.0
5.790444374084473,2.9690587520599365,45.53125,5.158629079460297e-09,-0.09255227446556091,-inf,700.4381103515625,53.17594528198242,0.0,0.0
6.479702472686768,2.863466501235962,42.84375,1.768293067527793e-09,-0.10041563957929611,-inf,661.0830078125,50.38764572143555,0.0,0.0
2.9899778366088867,1.5706243515014648,40.5,1.971844909576248e-11,-0.1702781319618225,-8.595305687129135e+35,967.0257568359375,40.727840423583984,0.0,0.0
4.37245512008667,2.224088191986084,46.75,4.863665026277886e-10,-0.1478142887353897,-inf,826.7890625,41.19560241699219,0.0,0.0
4.859540939331055,2.4931228160858154,48.71875,2.5995294805625235e-10,-0.1354927271604538,-inf,782.6152954101562,48.45172119140625,0.0,0.0
5.118631839752197,2.656439781188965,48.9375,4.420784627257035e-09,-0.1218709796667099,-inf,759.41552734375,52.193695068359375,0.0,0.0
5.216875076293945,2.700779438018799,48.78125,2.7239938305001488e-08,-0.11766745895147324,-inf,750.5435791015625,53.62541961669922,0.0,0.0
