Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-5.543612957000732,-1.3028478622436523,52.9375,8.208189683500677e-11,-0.7833610773086548,1.276550531387329,1341.88037109375,45.81465530395508,0.0,0.0
-0.0828949436545372,-0.03312898427248001,13.828125,2.063451631784119e-10,-0.2693418562412262,3.707071304321289,1176.359375,186.06748962402344,0.0,0.0
-0.4460316598415375,-0.15723460912704468,15.875,6.266986929404084e-10,-0.3815850019454956,2.6206400394439697,1164.1759033203125,176.43199157714844,0.0,0.0
-2.1035871505737305,-0.43321576714515686,82.4375,4.5726631370257564e-09,-0.40935298800468445,2.4428794384002686,1134.0302734375,106.44843292236328,0.0,0.0
-0.3963184356689453,-0.08944720774888992,79.5,2.251056230306858e-09,-0.26815783977508545,3.723783493041992,1070.9599609375,93.12664031982422,0.0,0.0
-0.6772762537002563,-0.1540406495332718,70.1875,6.571099220309407e-11,-0.31043142080307007,3.221212148666382,1085.208984375,64.35196685791016,0.0,0.0
-1.0424981117248535,-0.2367323338985443,77.3125,3.517275359854466e-11,-0.36391565203666687,2.7478885650634766,1102.3310546875,86.27885437011719,0.0,0.0
-3.662227153778076,-0.8115971088409424,64.9375,4.971983713630834e-09,-0.6155080795288086,1.6246740818023682,1223.580810546875,42.470394134521484,0.0,0.0
-2.315429925918579,-0.5460094213485718,81.0625,7.209167485200396e-09,-0.5229535102844238,1.9122158288955688,1172.6796875,98.88418579101562,0.0,0.0
-1.5876227617263794,-0.3633120656013489,71.25,6.676339481259674e-10,-0.4395538568496704,2.275034189224243,1129.937255859375,68.0242691040039,0.0,0.0
-0.29647064208984375,-0.08189385384321213,73.625,7.572964477731148e-11,-0.3650852143764496,2.736137866973877,1096.260986328125,74.42631530761719,0.0,0.0
1.584347128868103,0.492072194814682,66.125,3.213077803820852e-09,-0.1943710446357727,-477714612224.0,999.7793579101562,58.057796478271484,0.0,0.0
3.084629774093628,1.0637383460998535,69.5625,5.885034681796242e-10,-0.09733641892671585,-4.847357931364286e+25,910.414306640625,59.979347229003906,0.0,0.0
2.946110486984253,1.1961641311645508,56.875,1.6422418980255316e-10,-0.10553763806819916,-2.345376300225037e+28,929.84716796875,34.603759765625,0.0,0.0
3.5787060260772705,1.2891699075698853,50.3125,2.290821754513672e-09,-0.10227085649967194,-9.685946912212448e+30,878.220458984375,41.14838790893555,0.0,0.0
3.9932518005371094,1.6750200986862183,41.65625,1.0039119757720982e-08,-0.12721417844295502,-inf,850.182373046875,65.14825439453125,0.0,0.0
4.41663122177124,1.9158252477645874,46.40625,6.1574647602924415e-09,-0.15085101127624512,-inf,817.5591430664062,49.1524658203125,0.0,0.0
4.376071453094482,1.7744688987731934,43.78125,1.3437251311643195e-11,-0.15068648755550385,-inf,821.2805786132812,55.18672561645508,0.0,0.0
4.148120403289795,1.6999443769454956,41.875,1.1510792319313623e-12,-0.16307015717029572,-inf,838.1183471679688,61.77204132080078,0.0,0.0
4.39647912979126,1.7133030891418457,42.71875,1.133877791659188e-08,-0.14569856226444244,-inf,820.7813110351562,60.51410675048828,0.0,0.0
4.321409225463867,2.14699125289917,50.5625,1.0376343340112726e-08,-0.16638897359371185,-inf,829.801025390625,35.911075592041016,0.0,0.0
4.272780895233154,2.1809732913970947,54.5,2.0978419001949078e-10,-0.17448259890079498,-inf,836.33056640625,30.696449279785156,0.0,0.0
4.187991619110107,1.6770938634872437,45.28125,1.955996253855119e-09,-0.1643381416797638,-inf,835.23974609375,51.55483627319336,0.0,0.0
4.45665168762207,1.8809728622436523,45.34375,8.880224555696259e-09,-0.16438695788383484,-inf,814.6368408203125,49.560951232910156,0.0,0.0
4.526018142700195,1.841264247894287,46.8125,1.6353745024844102e-08,-0.14905789494514465,-inf,810.2050170898438,50.2359619140625,0.0,0.0
2.12345027923584,0.8094027042388916,35.78125,3.999364395212979e-09,-0.17013809084892273,-8.106240185487852e+18,986.0657348632812,94.45365142822266,0.0,0.0
2.9128363132476807,1.0743261575698853,46.40625,2.8267663765291218e-09,-0.13745756447315216,-3.816998208473272e+25,925.06787109375,60.69413757324219,0.0,0.0
4.118190288543701,1.4962767362594604,70.5625,1.3349996663691854e-09,-0.11356241255998611,-8.520637105367566e+35,841.92919921875,70.87995147705078,0.0,0.0
