Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-5.758204936981201,-2.3453457355499268,55.3125,9.078258145223117e-10,-0.9326430559158325,1.0722215175628662,1739.66748046875,39.90716552734375,0.0,0.0
0.5805646181106567,0.3268234133720398,13.84375,9.174701887104675e-09,-0.3200682997703552,-74786.0546875,1273.7366943359375,185.1165008544922,0.0,0.0
-0.6410280466079712,-0.2548777163028717,16.484375,3.154951855321997e-10,-0.4457423686981201,2.243448495864868,1223.118408203125,172.8728485107422,0.0,0.0
-2.035733938217163,-0.6246192455291748,87.25,6.001279473366594e-10,-0.5721156001091003,1.7478984594345093,1232.9339599609375,130.28529357910156,0.0,0.0
-0.6144357919692993,-0.2012474089860916,84.8125,8.316547450704093e-11,-0.3687182366847992,2.712096691131592,1155.0302734375,115.7085189819336,0.0,0.0
-0.6937307715415955,-0.20240381360054016,74.625,5.730171892537328e-11,-0.39501407742500305,2.531553268432617,1131.1708984375,80.97647857666016,0.0,0.0
-0.7354443669319153,-0.20453523099422455,83.5625,1.8001603763195817e-08,-0.4094765782356262,2.4421398639678955,1123.2171630859375,112.7258529663086,0.0,0.0
-2.718198537826538,-0.7499629259109497,69.375,7.035261262444692e-10,-0.6054779887199402,1.651587724685669,1240.41455078125,62.522666931152344,0.0,0.0
-1.7883481979370117,-0.5089219212532043,84.6875,4.0675018908586935e-11,-0.5373863577842712,1.8608585596084595,1192.701904296875,116.84066772460938,0.0,0.0
-1.3125232458114624,-0.3572842478752136,70.4375,1.3219647598816664e-09,-0.44499796628952026,2.2472012042999268,1152.27734375,64.21821594238281,0.0,0.0
-0.6210334897041321,-0.17098084092140198,74.6875,6.568967592102126e-10,-0.3799612522125244,2.6318306922912598,1114.4539794921875,79.88129425048828,0.0,0.0
-0.009144662879407406,-0.0025398130528628826,66.8125,8.881784197001252e-10,-0.2831767201423645,3.2071011066436768,1080.5909423828125,56.26652145385742,0.0,0.0
2.2131407260894775,0.6447122097015381,70.5625,3.87594045747619e-09,-0.18695379793643951,-3630486194749440.0,957.8990478515625,65.12937927246094,0.0,0.0
1.9646780490875244,0.5364213585853577,59.40625,9.998410988032447e-10,-0.18006327748298645,-10974028365824.0,968.850830078125,40.93014907836914,0.0,0.0
3.5523996353149414,1.0441334247589111,54.90625,3.732569808789776e-11,-0.1273351013660431,-2.8143690147796636e+25,882.7762451171875,40.2039794921875,0.0,0.0
