Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-5.140127658843994,-2.24460768699646,53.125,2.253885078573603e-09,-0.9267517924308777,1.0790375471115112,1746.3878173828125,48.3761100769043,0.0,0.0
-0.8245899677276611,-0.31291791796684265,17.3125,2.864922521439439e-09,-0.5264755487442017,1.8994234800338745,1220.1033935546875,168.76402282714844,0.0,0.0
-1.6792173385620117,-0.6647343635559082,17.703125,4.528434516259949e-09,-0.6072480082511902,1.6467735767364502,1313.8341064453125,166.4231414794922,0.0,0.0
-1.57503342628479,-0.5244357585906982,22.453125,1.2825296380469808e-10,-0.5562044978141785,1.797899842262268,1229.5899658203125,147.52346801757812,0.0,0.0
-1.6927679777145386,-0.5264453887939453,81.625,1.9771420056713396e-09,-0.5651370882987976,1.769482135772705,1214.11572265625,103.25904846191406,0.0,0.0
3.035395383834839,0.946806013584137,67.8125,6.284395226430206e-11,-0.22776032984256744,-4.883690825841609e+22,911.724853515625,55.780418395996094,0.0,0.0
5.469357490539551,2.215909719467163,86.6875,2.0720225535342252e-10,-0.18246270716190338,-inf,742.9851684570312,131.702392578125,0.0,0.0
5.892172813415527,1.96199369430542,102.75,7.066915941322804e-10,-0.1643243134021759,-inf,740.0264892578125,200.4691925048828,0.0,0.0
2.849628448486328,1.115190029144287,54.96875,1.2899655565945523e-08,-0.1915152221918106,-1.8247397489202602e+26,933.988037109375,39.54356002807617,0.0,0.0
5.16626501083374,2.390416145324707,74.5625,6.331735136200223e-11,-0.15838751196861267,-inf,756.7796630859375,84.43693542480469,0.0,0.0
1.258994460105896,1.1018660068511963,20.109375,9.168275028059725e-10,-0.5463035106658936,-7.12731969451144e+18,1637.46826171875,157.50010681152344,0.0,0.0
4.37327766418457,1.2960638999938965,94.8125,8.322444955410901e-10,-0.14178742468357086,-3.18768979831592e+31,837.4133911132812,159.12600708007812,0.0,0.0
2.634321928024292,0.8901249170303345,54.84375,6.87805368215777e-10,-0.2375306934118271,-1.2851096127570539e+21,939.154296875,43.50453186035156,0.0,0.0
3.079404354095459,1.0131112337112427,75.3125,5.130118552187923e-12,-0.16924028098583221,-2.0850566675840378e+24,909.6993408203125,81.82860565185547,0.0,0.0
3.367919683456421,1.1013572216033936,79.5625,6.030518306943122e-10,-0.16062867641448975,-3.160626022491958e+26,891.695068359375,95.84937286376953,0.0,0.0
3.4170877933502197,1.133496642112732,82.3125,1.3509193763638905e-10,-0.17201559245586395,-1.617996536548587e+27,888.6041870117188,107.3479995727539,0.0,0.0
3.679624080657959,1.2423737049102783,81.9375,1.9428378905672616e-09,-0.17216548323631287,-6.289768653356184e+29,871.9605712890625,107.32156372070312,0.0,0.0
3.8541100025177,1.313283085823059,81.6875,9.497203024011469e-11,-0.169877827167511,-3.144835312291893e+31,860.7618408203125,105.72691345214844,0.0,0.0
4.171555995941162,1.461089015007019,80.6875,4.389457686215792e-10,-0.16456952691078186,-1.0225650138841664e+35,839.6689453125,103.94593048095703,0.0,0.0
4.498197555541992,1.5651451349258423,82.75,5.266009850402043e-10,-0.16810767352581024,-3.3200405580578643e+37,819.228759765625,111.6363525390625,0.0,0.0
4.461640357971191,1.5801888704299927,80.25,9.908163178806717e-11,-0.1704518347978592,-6.709624428044249e+37,820.5310668945312,101.50614929199219,0.0,0.0
4.470175266265869,1.6106374263763428,77.5,3.0395685968187536e-10,-0.171870157122612,-3.2043742861002796e+38,819.0573120117188,91.65435028076172,0.0,0.0
4.661004543304443,1.6619399785995483,79.625,8.535394613318203e-11,-0.1725287139415741,-inf,807.3419189453125,99.84535217285156,0.0,0.0
