Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-3.6394312381744385,-1.346627950668335,51.34375,5.130118552187923e-12,-0.8070113658905029,1.2391399145126343,1450.433837890625,47.82990264892578,0.0,0.0
0.23817448318004608,0.08983009308576584,17.484375,1.6621584109088872e-09,-0.2739144265651703,-7.122012138366699,1130.8505859375,168.98822021484375,0.0,0.0
0.40611451864242554,0.15984320640563965,18.203125,1.279830996736564e-08,-0.33987700939178467,-353.80859375,1129.667724609375,166.7635040283203,0.0,0.0
0.4134056270122528,0.14763179421424866,21.28125,3.020105054929445e-09,-0.2921719253063202,-437.3158264160156,1102.7989501953125,152.11549377441406,0.0,0.0
-2.472264289855957,-0.4637860059738159,77.9375,6.417089082333405e-10,-0.43322253227233887,2.3082826137542725,1132.7159423828125,92.66682434082031,0.0,0.0
3.3994102478027344,0.9835399985313416,62.65625,8.881784197001252e-14,-0.07090821117162704,-1.8743756829422606e+24,891.6199340820312,47.45745849609375,0.0,0.0
5.535157203674316,1.8025120496749878,85.625,1.035971308738226e-11,-0.07472093403339386,-inf,763.41259765625,128.47412109375,0.0,0.0
5.503279685974121,1.7296539545059204,99.9375,2.735811577281311e-10,-0.06905820220708847,-inf,769.695068359375,189.9976348876953,0.0,0.0
3.4687228202819824,0.963563859462738,54.40625,4.166938794014641e-09,-0.10926203429698944,-4.781749506404272e+23,889.1040649414062,31.396987915039062,0.0,0.0
4.600665092468262,1.4253076314926147,74.6875,1.4665824110693393e-09,-0.08181212842464447,-5.755769035864323e+34,821.4290771484375,83.45277404785156,0.0,0.0
0.9527319669723511,0.34148889780044556,20.296875,2.18506102100946e-10,-0.2429020255804062,-29509838.0,1063.4517822265625,155.7383575439453,0.0,0.0
4.526649475097656,1.0783604383468628,91.875,8.881784197001252e-14,-0.07607928663492203,-7.173803002229262e+26,848.344482421875,146.8772430419922,0.0,0.0
3.2011682987213135,0.7568376064300537,52.6875,6.87805368215777e-10,-0.09647736698389053,-8.738335676400927e+18,907.7725830078125,33.01289367675781,0.0,0.0
4.183210372924805,0.938170313835144,72.8125,9.49601286492907e-10,-0.065303735435009,-3.950822044499518e+23,868.2318115234375,71.15426635742188,0.0,0.0
4.349761009216309,0.9700979590415955,77.1875,8.151381791776657e-10,-0.06771796941757202,-2.3077133361245424e+24,861.7656860351562,88.6496810913086,0.0,0.0
4.500089645385742,1.0072383880615234,80.5,2.8755753334053225e-10,-0.05662303417921066,-2.1785173558408257e+25,855.2221069335938,104.09490966796875,0.0,0.0
4.734240531921387,1.0779752731323242,81.5,1.7195134205394424e-10,-0.054380886256694794,-1.1293303325458613e+27,843.823486328125,108.05013275146484,0.0,0.0
4.887294292449951,1.1124920845031738,82.0,1.8828814063454047e-09,-0.054504845291376114,-7.747379274055368e+27,837.4658203125,108.88993835449219,0.0,0.0
5.1569085121154785,1.1995313167572021,82.9375,3.822151484200731e-10,-0.054908379912376404,-9.243497440542151e+29,823.7274169921875,109.41354370117188,0.0,0.0
5.145080089569092,1.234885334968567,84.3125,5.515090606422746e-10,-0.06035429239273071,-5.467538082210636e+30,820.5469970703125,119.10934448242188,0.0,0.0
5.137141704559326,1.258337378501892,81.9375,2.704525492447374e-09,-0.05859823897480965,-1.9492397132272444e+31,818.5069580078125,110.99239349365234,0.0,0.0
5.085605621337891,1.2691655158996582,79.6875,7.371179222559476e-10,-0.05866264924407005,-3.3448632112646737e+31,818.6475219726562,102.71114349365234,0.0,0.0
5.187591075897217,1.3054924011230469,81.3125,1.0149756590749348e-09,-0.060118354856967926,-2.392855308698513e+32,813.0517578125,109.87174224853516,0.0,0.0
