Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-4.9427714347839355,-0.964191198348999,54.53125,9.908163178806717e-11,-0.6720766425132751,1.4879255294799805,1244.9798583984375,46.348968505859375,0.0,0.0
-0.9874159693717957,-0.29995307326316833,19.890625,1.2000833748970763e-07,-0.3726379871368408,2.6835696697235107,1159.84521484375,157.92880249023438,0.0,0.0
-0.707532525062561,-0.21645039319992065,19.8125,2.4533655107461527e-09,-0.2796843349933624,3.575458288192749,1143.3538818359375,157.08950805664062,0.0,0.0
-2.2052786350250244,-0.46616217494010925,40.375,6.004086117172847e-13,-0.44599077105522156,2.242198944091797,1143.5291748046875,71.31754302978516,0.0,0.0
0.5092118978500366,0.11639643460512161,59.78125,7.681855151986383e-12,-0.21651244163513184,-794.474609375,1030.134765625,46.32918930053711,0.0,0.0
-0.17264842987060547,-0.03467724099755287,164.75,5.331290964250002e-13,-0.2509552538394928,3.809474468231201,1048.5816650390625,428.5066223144531,0.0,0.0
0.6029815673828125,0.13195817172527313,75.1875,5.841735983835861e-10,-0.222974494099617,-2094.27734375,1022.4888916015625,86.2596664428711,0.0,0.0
-0.8942239284515381,-0.17336197197437286,62.15625,3.916866830877552e-11,-0.32774195075035095,3.05112886428833,1074.2647705078125,45.80636978149414,0.0,0.0
-2.196547269821167,-0.45063483715057373,62.09375,3.503149770267555e-09,-0.44080761075019836,2.2685632705688477,1137.3927001953125,39.94453430175781,0.0,0.0
-2.7898151874542236,-0.6312458515167236,48.5,5.459241947392002e-10,-0.533417284488678,1.8747049570083618,1186.31787109375,43.700469970703125,0.0,0.0
-1.844594955444336,-0.4459957480430603,61.3125,2.447464453325665e-11,-0.5089348554611206,1.9648879766464233,1154.23583984375,43.76318359375,0.0,0.0
-2.5997283458709717,-0.6703814268112183,49.3125,1.5475620784854982e-11,-0.5867881178855896,1.7041926383972168,1211.938720703125,45.907997131347656,0.0,0.0
-2.324012279510498,-0.5645194053649902,43.40625,8.69027871885919e-09,-0.5445476174354553,1.8363866806030273,1180.4444580078125,65.47929382324219,0.0,0.0
-2.7203519344329834,-0.6429264545440674,39.75,2.3703311313738595e-08,-0.5647710561752319,1.7706289291381836,1194.0400390625,74.89572143554688,0.0,0.0
-2.783290147781372,-0.6570467948913574,37.09375,2.476099325576797e-10,-0.5721048712730408,1.7479312419891357,1196.985107421875,83.9113540649414,0.0,0.0
-2.608853340148926,-0.6494792103767395,37.34375,8.952980579124414e-10,-0.5840548872947693,1.7121678590774536,1202.293701171875,83.41682434082031,0.0,0.0
-2.527916431427002,-0.6148654222488403,37.8125,4.377298523650097e-09,-0.5748900771141052,1.739462971687317,1191.583984375,81.01990509033203,0.0,0.0
-2.568557024002075,-0.6360664367675781,37.59375,6.604964575274153e-09,-0.5863767266273499,1.7053883075714111,1198.6256103515625,81.9012680053711,0.0,0.0
-2.746929407119751,-0.6662341356277466,38.0625,3.1391778065881226e-11,-0.5964543223381042,1.6765743494033813,1202.449462890625,78.23687744140625,0.0,0.0
-2.4657742977142334,-0.6418130993843079,38.25,3.973021911463093e-09,-0.601241409778595,1.6632254123687744,1207.0604248046875,77.6580581665039,0.0,0.0
-2.5521399974823,-0.6288953423500061,39.46875,6.780504158143685e-09,-0.5875221490859985,1.7020634412765503,1196.38671875,73.16810607910156,0.0,0.0
-2.1535537242889404,-0.5623928308486938,39.46875,3.502833578750142e-10,-0.5762092471122742,1.7354806661605835,1190.1689453125,74.7865982055664,0.0,0.0
-2.4171714782714844,-0.5831653475761414,41.78125,9.276881485220656e-10,-0.5689634680747986,1.7575820684432983,1183.615966796875,64.04766082763672,0.0,0.0
