Annualised Sharpe,Average Annualised Return,Average Components,Min Weight,Max Drawdown,Calmar Ratio,Loss: Utility Target,cardinality_target_penalty,Loss: Vol Target,Loss: Min Weight
-3.2461445331573486,-1.100015640258789,55.09375,9.444996784679915e-09,-0.6845337152481079,1.4608484506607056,1365.260498046875,43.4987907409668,0.0,0.0
-0.7236458659172058,-0.33338409662246704,20.203125,6.148184183984995e-08,-0.45308002829551697,2.207115650177002,1302.696044921875,155.8805389404297,0.0,0.0
-0.33193325996398926,-0.11757814884185791,20.8125,5.184261908652843e-08,-0.3487773537635803,2.867061138153076,1156.9517822265625,154.8963623046875,0.0,0.0
-1.8196386098861694,-0.5485697388648987,42.53125,1.1174358327536993e-08,-0.5019565224647522,1.9922044277191162,1212.448974609375,61.507102966308594,0.0,0.0
-0.33436042070388794,-0.1030367985367775,60.75,1.0552447804457188e-11,-0.3408314883708954,2.9334771633148193,1120.70947265625,41.853206634521484,0.0,0.0
-1.0357195138931274,-0.24583223462104797,165.5,9.526268662796156e-11,-0.39084264636039734,2.5585739612579346,1109.35107421875,430.3161315917969,0.0,0.0
0.8340818881988525,0.2550932466983795,71.0,7.063150064823276e-11,-0.22168895602226257,-736379.75,1044.6834716796875,73.43389892578125,0.0,0.0
-0.42464378476142883,-0.10318288207054138,58.875,2.8204318880398205e-09,-0.3748168647289276,2.666595697402954,1082.3692626953125,40.7955322265625,0.0,0.0
-1.148148775100708,-0.28806087374687195,62.6875,2.2920687570149312e-10,-0.42724061012268066,2.3406014442443848,1125.3896484375,50.27204895019531,0.0,0.0
-2.3051066398620605,-0.6553319096565247,50.0,3.927747016518879e-10,-0.5303429961204529,1.8855721950531006,1224.71484375,36.85013198852539,0.0,0.0
-1.8677501678466797,-0.4996500611305237,65.0,1.3656631381309126e-11,-0.43587255477905273,2.294248580932617,1180.238525390625,50.57610321044922,0.0,0.0
-1.1358407735824585,-0.3422083258628845,53.625,1.4100720591159188e-11,-0.45267167687416077,2.209106683731079,1167.3045654296875,37.00783157348633,0.0,0.0
-1.6336702108383179,-0.4727270305156708,46.6875,4.070779269227387e-10,-0.4605956971645355,2.1711015701293945,1187.8563232421875,49.66106414794922,0.0,0.0
-2.242248773574829,-0.6505690217018127,42.625,2.0251356147582555e-09,-0.5226452350616455,1.9133437871932983,1227.444580078125,59.951087951660156,0.0,0.0
-2.5983686447143555,-0.7537378668785095,41.0625,2.6043366574413085e-08,-0.5606010556221008,1.7837997674942017,1250.3712158203125,64.92466735839844,0.0,0.0
-2.2057135105133057,-0.6422916650772095,41.1875,1.5090936500428143e-08,-0.5036118626594543,1.9856561422348022,1226.30126953125,66.07192993164062,0.0,0.0
-2.3225929737091064,-0.6740195155143738,41.46875,8.881784197001252e-12,-0.5196576118469238,1.9243439435958862,1232.685791015625,65.25548553466797,0.0,0.0
-2.3623409271240234,-0.6923100352287292,40.78125,6.658357420974426e-09,-0.5249804854393005,1.9048327207565308,1238.6392822265625,68.57855987548828,0.0,0.0
-2.5479791164398193,-0.7400597333908081,41.96875,2.561231227105054e-10,-0.5494366884231567,1.8200459480285645,1247.557373046875,65.27316284179688,0.0,0.0
-2.162656784057617,-0.6164241433143616,41.53125,2.8331079704457807e-09,-0.4883600175380707,2.0476696491241455,1216.5885009765625,65.32843017578125,0.0,0.0
-2.475311517715454,-0.6817398071289062,42.28125,5.5866991033326485e-09,-0.5213788151741028,1.917991280555725,1224.961181640625,60.59050750732422,0.0,0.0
-1.9885090589523315,-0.5534087419509888,42.21875,2.0831912195262703e-08,-0.473076194524765,2.1138243675231934,1198.5008544921875,61.9776496887207,0.0,0.0
-2.1081948280334473,-0.5692214369773865,44.96875,2.4016344468691386e-12,-0.4742564857006073,2.1085636615753174,1196.892822265625,51.34390640258789,0.0,0.0
